       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-2699       0.0  9.727472     0.9775988370793608  52.48075      5.274250100031402  106.6596     10.719157137985057  158.4893      15.92797752278515  167.4943     16.832968822467087    25.39291       9.53993546053017     38.1699     15.762835348508847    42.59288     14.040949864683087    66.00637     12.447969615618806    94.42898  13.802681611991346    165.6562  17.134416421249956    247.1265  27.623134609100756 
 T17-2701       0.0  7.943282     0.7982899612348839  29.64831     2.9796182787643475   51.9996      5.225895123480379   74.4732      7.484463971068604  77.98301      7.837195510606265    18.68178      8.168733687499182       1e-10  1.004987562112089e-10    36.78762     14.338571691665946    28.50515     11.930408571466655    53.40025  11.044743623317881    80.50779   9.205117493894905    92.10174  16.352736426126853 
 T17-2799       0.0  6.792036     0.6926544780981714  43.25138      4.346709894418356  103.7528     10.427027353430315  181.9701      18.28776871762931  216.7704      21.78515558340624    17.40206      7.729013574579618       1e-10  1.004987562112089e-10    28.84538     11.294892810290143    26.69443     10.031764340136036    100.7332  12.838130088391534    173.0285   17.71328458425766    300.0058    32.0699813314149 
 T17-2544       0.0  17.37801     1.7464683904259506   74.4732      7.484463971068604  133.0454     13.370897219622774  188.7991     18.974074723795653  194.0886     19.505662894774844    38.04017      10.30093284546453    35.24698     14.659803895144845    74.58032     13.040362168767553    74.17271     11.831713427197347    130.9265  15.366573885696317    192.5275  19.877558030952798    242.5449  27.274268116966955 
 T17-2553       0.0   9.63829     0.9686361570029327   51.0505       5.13051175396032  81.65824      8.206551554396388  110.6624     11.121433559347285  112.7197     11.328189650500605    19.78918      8.388761426739945       1e-10  1.004987562112089e-10    35.72617     11.804324111646078    33.46745      10.14676838042246    72.27727  11.313276985525018    102.5548  11.471736177287246    147.9996    20.6263576913521 
 T17-2534       0.0  11.69499      1.175331948902526  55.97576      5.625494257977139  101.8591      10.23671285879315  139.3157     14.001054570693917  141.9058     14.261356399156568    27.20007      8.108921490105205    38.77699     13.343191303833615    31.28988     12.456425583811914    48.49602      11.65539898945137    104.8275  13.923545194112743     153.292  15.787360970842974    231.2757  26.043884533751875 
 T17-2851       0.0   6.13762      0.625916882940347   31.0456     3.1200441858307073   56.4937      5.677546583769173  81.65824      8.206551554396388  91.20108       9.16559510511896       1e-10  1.004987562112089e-10    37.37224     13.288612921560924    29.06159     11.972179373166817     26.4057     10.422949949572818    56.27865    9.85473342010153    87.08582   9.487303003767087     115.936   16.39134391279739 
 T17-2911       0.0  5.011872     0.5111126547079421  36.64376     3.6826523029020484  71.77943      7.213743436549535  109.6478     11.019467521295393  123.5947     12.421113624297503       1e-10  1.004987562112089e-10    36.84384     14.155029302472531    30.04978     12.244430594412465    37.84773      9.922960836341643    70.43649  10.417327834141057    123.2309  12.876230641039946    171.1137   20.62002445298744 
 T17-2962       0.0  23.12065      2.323596567794687  98.17479       9.86644428629663  157.0363     15.781952830010267  212.8139      21.38753225445659  246.6039     24.783385226833342    47.80158     10.230746633261377    52.32295     14.641677055126745    87.97247      14.62671627754873    85.72526     14.295844955397914    131.6756  18.973519521269637    184.8129   25.56052507742554    141.1059    38.7179413987637 
 T17-2194       0.0  13.42765     1.3494621238394393  46.98941     4.7223772600985425  81.65824      8.206551554396388  114.8154     11.538804893892435  116.9499      11.75331948902526    39.57285     10.062155375748976       1e-10  1.004987562112089e-10    41.00552     12.638503461434983    57.64344     11.601808103081865    78.80688  11.447876965986664    104.4492   11.36295487092266     154.384  20.815136575492364 
 T17-2233       0.0  8.790225     0.8834066793166738  28.84032      2.898416288733252  46.55861      4.679082395922753  64.86344      6.518695043580376  67.92036      6.825911701417545       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    46.76516     12.150635877510938     29.9307      11.47715511897439    53.52395   10.02591914866707     61.7763   7.222395017567304    92.38187  15.437478038716979 
 T17-2361       0.0  7.870458     0.7909712398125588  46.55861      4.679082395922753  111.6863     11.224334235831941  199.5262      20.05213493154891  222.8435     22.395494579752533    25.69584      7.931030978307927       1e-10  1.004987562112089e-10    39.49241     11.697794888618153    48.49341     10.228888515075184    77.47065  11.460967382996342    204.3594  20.810574891384046    320.2843    33.9097203625052 
 T17-2418       0.0   6.13762     0.6168231760970401  30.76097      3.091439224850311  50.11872       5.03686902289784  70.46931      7.082078006062106  76.55966      7.694150605953041    21.59285      9.109909204019214       1e-10  1.004987562112089e-10    29.73611     11.517544296546943       1e-10  1.004987562112089e-10    31.56735   13.85040308139532     56.3025  15.975143350608782    79.46954   25.86352354959811 
 T17-2211       0.0   6.13762     0.6168231760970401  27.28978      2.742588947277525  52.96634      5.323051291060004  75.16229      7.553716658986185  73.11391       7.34785701673827    21.94501      8.918806909620871       1e-10  1.004987562112089e-10    30.33627      12.56409706842195    35.74086      11.06935968906043     56.1695    9.40685270620461    72.77603   8.108363612074204    112.3359  15.655646443382654 
 T17-2285       0.0  6.025596     0.6055649034312356  34.04082      3.421060070409644  68.54882      6.889071149746042  103.7528     10.427027353430315  108.6426     10.918446171551885       1e-10  1.004987562112089e-10    35.91439     14.606658658064855    26.34095     10.629449697845368    33.84382     10.078912448719306    59.47217   9.906126389291881    99.44828  10.695552027080604    158.9842   19.41722802710006 
 T17-2232       0.0  19.95262      2.005213493154891  75.16229      7.553716658986185  130.6171     13.126856089915094  194.0886     19.505662894774844  210.8628     21.191449131212902    38.90912      9.825776069653177    62.32191     15.623470112304787    62.83439     12.445679725524075    75.29263     12.192176779812291    137.6241   15.93782927114593    173.4699    17.8145081280057    252.9648  28.125342886700956 
 T17-2315       0.0  4.786301    0.48810884393857323  24.43431      2.455617763879104  41.30475       4.15107600061493  60.25596     6.0556490343123555  71.77943      7.213743436549535    23.28218       8.04788228918223       1e-10  1.004987562112089e-10    29.02535     11.761580770556524    22.45737      9.567115955772355    38.42751    9.13915469308196      54.816   7.100708636143368    76.21153   16.11205039897185 
 T17-2331       0.0  3.372873    0.35213828222976556  11.80321     1.2036959426490603  22.08005      2.251732096610476  30.47895     3.1082552160763766  34.35579      3.503616891909532       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    30.28805     11.392534598570462    22.42775      9.713207191134861    28.05772   8.493312440106802    42.31593   6.129575981358662    109.6902  19.907573961196277 
 T17-2522       0.0  10.47129     1.0523516209268695  41.68694      4.189485620251293   72.4436     7.2804916954623335     100.0      10.04987562112089  98.17479       9.86644428629663    22.20346      8.075084682442407       1e-10  1.004987562112089e-10    51.57847     13.110738090508443    59.95656     10.761250324676265    77.44185  11.484765133090054    111.4661   11.78662906918683    140.9917    18.1934314270673 
 T17-2596       0.0  8.317638     0.8359122736150872  42.46196      4.267374166290105  84.72274      8.514529992805638  127.0574     12.769110667430054  143.2188     14.393311266061886       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    29.67241     11.027950087830511    55.67632     10.777423117588173    82.95814  11.047719979190276    115.6044  13.582272287273621    154.7435  28.819395212783352 
 T17-2602       0.0  10.56818     1.0620889454161737  48.30588      4.854680857687912   93.7562      9.422381487089345  143.2188     14.393311266061886  151.3561     15.211099794979356     28.9073      8.797269213268628       1e-10  1.004987562112089e-10    41.62484     11.834792593330734    47.18034     10.275240018290571    103.4394  13.063888783897427    140.2126  14.578770991589245    225.6892   25.53106396721453 
 T17-2743       0.0  7.870458     0.7909712398125588  46.55861      4.679082395922753  92.04496      9.250403995510476  134.2765      13.49462123839439  149.9685     15.071647720860684    25.40581      8.327433272962624       1e-10  1.004987562112089e-10    54.35448     11.692042516203232    45.60193     11.619890876408823    85.52675  12.700106600434857    130.7685  13.810359660164576    179.3407   22.15393390504946 
 T17-2692       0.0  6.792036     0.6825911701417546  28.31392      2.845513743463672  52.48075      5.274250100031402  75.85776      7.623610528968395  83.17638      8.359122736150873       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    28.59749     11.789062288642851    27.53429     10.059793174886352     55.8195   9.700695390072868    86.66949   9.414269684121123    133.9435  18.783099742121905 
 T17-2726       0.0  7.112135     0.7147607215062063  43.25138      4.346709894418356  84.72274      8.514529992805638  123.5947     12.421113624297503  138.0384      13.87268750938534    21.74047      7.412706823496327    41.26376     14.179632516249356    29.98605     10.202385484898421    32.06887      9.887850108123857    82.51482   11.51725661475184    137.9302  14.358287893248137    218.4687  25.304753229519946 
 T17-2533       0.0  7.726806     0.7765343924853062  27.54229     2.7679658882084173  47.86301      4.810172973524654  68.54882      6.889071149746042  75.16229      7.553716658986185    20.90937       7.59460276346334       1e-10  1.004987562112089e-10     37.4365     10.724589144736502    32.29206     10.439842650161209    53.14064   10.04137436195265    73.18198    8.10814705762081    129.6209   17.30754129339289 
 T17-2731       0.0  15.99558      1.607535894876889  57.54399      5.783099422430243   96.3829      9.686361570029328  136.7729     13.745506333400053   144.544     14.526492217792981    39.91363      9.637599862816987       1e-10  1.004987562112089e-10    59.33686     14.398845826349971    73.82062     13.691441549794677    89.39154  13.089165849508555    124.2968  13.430110977929559    143.0537   19.91153328724335 
 T17-2856       0.0  19.40886     1.9505662894774842  71.77943      7.213743436549535  121.3389     12.194408530036256  165.9587     16.678642932429156  178.6488     17.953982198625017    57.80574     10.470421871160923    63.84777     14.033651899421226    57.86061      12.56700864122489    69.46762     11.753199771633808    131.3785  15.520358488265535    179.7858  18.297111066270137    251.1426   27.82794578009667 
 T17-2741       0.0  10.09253     1.0142867120243122  38.01894      3.820856182468579  66.68068      6.701325403317633  92.89664      9.335996776200437  101.8591      10.23671285879315    30.60046       7.97585146642288       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     41.3836      9.911486864624552    64.30958  10.594597081109457    97.67412  10.402050800792122    138.6562   17.34250362183327 
 T17-2753       0.0  17.21869     1.7304569285863804  68.54882      6.889071149746042  120.2264     12.082603663751286  170.6082     17.145911899433173  183.6538     18.456978473462115    41.48722       8.68822417922604    41.50949     13.755076446192547    55.98647     12.202622830011137    75.43351     11.996956888032106    113.1506  13.375834697204658    170.0333   17.53020307712164    233.8047   26.68442698342612 
 T17-2447       0.0  5.701643     0.5730080298603457  29.92265       3.00718910754333  64.26877     6.4589314482242575  113.7627     11.433009853228896  129.4196     13.006508829352175       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    36.60329     10.726276138359529    26.36869      9.325084136412123    73.13118  10.647248957901004     103.793  11.260864691954877    180.1067  21.039183654868836 
 T17-2585       0.0  12.24616     1.2307238483634582   60.8135      6.111681110850353  134.2765      13.49462123839439  208.9296     20.997164935705396  216.7704      21.78515558340624     31.7906      9.485407725156783       1e-10  1.004987562112089e-10    65.59055     12.685166835537679    54.94767     11.475460828759298    103.6785  12.983326733650548    198.1163   20.16163639517837     293.574  32.045260907341664 
 T17-2550       0.0  18.53532     1.8627766059767445  76.55966      7.694150605953041  143.2188     14.393311266061886   197.697     19.868302606687365   237.684     23.886946371304976    36.69315      9.928651177973219    54.23334     14.677142304807024     78.4154     14.255457210223039    69.27415     13.720664100320546    137.1066  16.163010451107457    190.9707  19.430271814978322    289.8771  31.671412840694366 
 T17-2440       0.0  7.798301     0.7837195510606267  28.84032      2.898416288733252  52.96634      5.323051291060004  75.85776      7.623610528968395  80.16781      8.056765193176515       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    32.86946     11.137372529955886    24.41359      10.25802235876219    55.11646  10.352002660830028    74.60523   8.439722897160665    117.8443  16.172593534584983 
 T17-2519       0.0  12.82331     1.2887267055107574  73.11391       7.34785701673827  149.9685     15.071647720860684  253.5129     25.477731133496583  285.7591     28.718434126034463    18.23022      7.741475892083434    42.72408      14.13331804943779    32.99739     11.723556526418124    62.29516     11.965642081257322    140.3731  16.274270383746362    225.1054  22.813415951723695    381.2122  40.154499192578655 
 T17-2520       0.0  39.44573     3.9642468028431694  139.3157     14.001054570693917  194.0886     19.505662894774844  246.6039     24.783385226833342   258.226      25.95139182139563    80.15042     12.179592426647329    75.79489     16.580293910987255     128.087     17.646017813946013    135.0544     16.281049018162957    224.4291  24.097577127101058    292.0942   29.74514479480591     378.299   40.26106844243083 
 T17-1201       0.0  13.67729     1.3745506333400055   61.3762        6.1682317609704  112.7197     11.328189650500605    154.17     15.493893245082075  152.7566     15.351848303053155    35.82504      7.936395137977695    45.49668     11.216832716958207    55.70144     11.792867278619564    74.89755     11.377228791710264    117.1939  14.061484531885993    163.5285  16.802388054443334    222.5212  24.231608051800112 
 T17-1354       0.0  13.06171     1.3126856089915093  44.46313      4.468489262257289  70.46931      7.082078006062106  95.49926      9.597556849090855  95.49926      9.597556849090855    26.54446     6.9671715487549175       1e-10  1.004987562112089e-10    57.53002     11.701564447303788    59.76502     10.893179606701295    85.80357  12.315518434486224    101.9569  10.818099766334013    115.1985  14.830236436029098 
 T17-1083       0.0  14.19058      1.426135639915657  38.72576      3.891890713333786  66.06934      6.639886493695473   93.7562      9.422381487089345  95.49926      9.597556849090855    31.41772      7.295296725023938    43.17272     13.057823339396348    60.34853     12.241342691535475    47.69748     11.379593172710702    73.86175  10.796833592831788    100.0986  10.908047467576221    131.6698   16.66687902735542 
 T17-0981       0.0    8.3946     0.8436468588906143  55.97576      5.625494257977139  128.2331     12.887267055107573   214.783      21.58542435531208  246.6039     24.783385226833342       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    38.17825      11.51124036004483    55.53223     11.150429666954095    88.66403   11.83656202122411    184.9072  18.895181851266344     299.377   31.57661384399062 
 T17-0876       0.0  28.31392      2.845513743463672  104.7129       10.5235162092687  181.9701      18.28776871762931  263.0268       26.4338662502144  283.1392     28.455137434636722    66.28091       9.72188072956473    62.48206     11.547893934099845    109.3988      15.63769364646846    115.2584     15.145232549261996    207.1449   22.31548326077354    263.3224  26.601011095016673    416.0795  42.826317052239034 
 T17-1885       0.0   21.4783     2.1585424355312086  87.09636      8.753075850523688  159.9558      16.07535894876889  222.8435     22.395494579752533  216.7704      21.78515558340624    51.08298      8.809964712188863     48.1592     12.503229982980399    106.8382     14.986257871306632    94.97713     13.491988453084668    183.0972   20.24541521130967    254.2452   25.74544417043701    324.2772   33.78994925050939 
 T17-1853       0.0  9.727472     0.9775988370793608  36.30781     3.6488897457528937  69.82324       7.01714877463673  108.6426     10.918446171551885  112.7197     11.328189650500605     26.1538      6.932263606144533    29.53086     11.178365393070491    43.39978     11.318486839241542    37.71143     10.447155943787283    82.29813   11.97205057965698    116.3934  12.244126917506206    170.9765   19.99273327433995 
 T17-2050       0.0  7.311391      0.734785701673827  27.28978      2.742588947277525   51.0505       5.13051175396032  80.16781      8.056765193176515  85.50667      8.593313982762291       1e-10  1.004987562112089e-10    38.72519     13.689627768342023       1e-10  1.004987562112089e-10    31.19815     11.874418857220972    67.52539  11.156511726207706    87.51282   9.480972283522668    146.9146  17.770514417103435 
 T17-1592       0.0  7.798301     0.7837195510606267  29.64831     2.9796182787643475  53.45644      5.372305731479116  77.26806      7.765343924853063    83.946      8.436468588906143    22.14205      6.692676575011376       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    35.45092      9.868921354014732    58.36197   9.775314789742222    86.00496   9.358716978446191    109.7854  15.608503081323976 
 T17-0461       0.0  8.709636     0.8753075850523687  47.86301      4.810172973524654  89.53648      8.998304875529781  136.7729     13.745506333400053  145.8814     14.660899254349854    22.38457      8.449621063753392       1e-10  1.004987562112089e-10     42.2668     12.777378198398136    49.16376     12.264355019558755    82.63385   12.94297617527549    144.3369  14.973606727296836    203.4859   23.15714529130264 
 T17-0496       0.0  10.37528     1.0427027353430314  64.26877     6.4589314482242575  121.3389     12.194408530036256  177.0109      17.78937528582668  178.6488     17.953982198625017    37.10718      9.767157435438829       1e-10  1.004987562112089e-10    48.83027     12.957275814164372    80.00237     13.215632511396079    140.4305  18.223838154971638     218.354  22.172997477924273    290.7778   31.28965081010653 
 T17-0410       0.0   4.74242    0.48363384243305396  23.98833      2.410797328584029   51.0505       5.13051175396032  86.29785      8.672826588701474   96.3829      9.686361570029328     22.7132      9.287064547191218       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    26.88298     11.311329241504025    40.75131   11.39416222971926    85.52085   9.480847027728377    123.2977  17.920342852928346 
 T17-0214       0.0  14.32188     1.4393311266061886  75.16229      7.553716658986185  148.5936     14.933471980945894  216.7704      21.78515558340624  224.9055     22.602723015060043    35.45713      9.900365570896563    38.75743     15.880413843538493    61.29072     12.168901947886836    56.72977      13.13980473100453    109.4429  16.159659730359422    190.1781  19.678113239701513    239.2416  28.133302232722343 
 T17-0230       0.0  10.56818     1.0620889454161737  67.92036      6.825911701417545  127.0574     12.769110667430054  190.5461      19.14964605089663  190.5461      19.14964605089663    27.44783       9.23809656151163       1e-10  1.004987562112089e-10    56.69374     12.345199465378274    49.33697     11.325869199660087    122.4763  16.175529515799475    207.2943   21.07095570156487    266.9989   29.39470516984479 
 T17-0276       0.0  10.09253     1.0142867120243122  46.98941     4.7223772600985425  80.90959      8.131313160558864  111.6863     11.224334235831941  113.7627     11.433009853228896    26.23003       9.15250418537408       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    39.61481     11.730777706655301    70.75875   13.97625934789867     111.944  12.785939987289517    129.3744  18.669336040309524 
 T17-0283       0.0  18.53532     1.8627766059767445  75.16229      7.553716658986185  135.5189     13.619480893111199  201.3724     20.237675735266045  205.1162      20.61392297876957    35.21802      8.766848781636705    48.88165     15.370289291725287    60.60573     11.591974632116177    62.49846     11.819042330570442    131.6286  16.821119415996073    201.3521  20.459788259217667    248.1561   27.45371882340533 
 T17-0268       0.0  31.33286     3.1489134585399388  143.2188     14.393311266061886  248.8857     25.012703288756075  349.9452     35.169057342082745  346.7369      34.84662718253032    61.55533     10.482280722953044    89.12914     18.480589149672586    123.6078     17.254903662924345    154.4618      18.37030240232316    253.6296  28.594929416553907    362.7667   36.72677471261717    447.0937   46.11202111553342 
 T17-0326       0.0  12.24616     1.2307238483634582  46.55861      4.679082395922753  82.41381      8.282485399626891  116.9499      11.75331948902526  118.0321      11.86207924299703    36.17607      8.939369461247813       1e-10  1.004987562112089e-10    70.02745      12.97315485945593    56.46366      11.97554321859163    88.69015  13.672322427266154    127.1226    13.2997744706566    170.6802  20.266722000493814 
 T17-0202       0.0  10.47129     1.0523516209268695  53.45644      5.372305731479116  101.8591      10.23671285879315  162.9296     16.374222149989784  180.3018     18.120106642642146       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    52.06537     11.146541742155277    74.36768     12.719335702945497    79.90112  14.339322068443265    141.3817  14.709071949206212    178.0135  21.784848439302944 
 T17-0224       0.0   7.24436     0.7280491695462334  22.49055     2.2602723015060042  35.31832     3.5494472314694634  49.65923      4.990690849406351   51.0505       5.13051175396032    26.78139      8.705654467807115       1e-10  1.004987562112089e-10    488.8228        59.270147469539       1e-10  1.004987562112089e-10    42.06699  11.198428669661695    53.00476  6.4138584966150445    77.97119   13.31818909058439 
 T17-0272       0.0  24.66039     2.4783385226833343  98.17479       9.86644428629663  170.6082     17.145911899433173   237.684     23.886946371304976  229.0868     23.022938464405975    46.64436      10.48573251572879    67.75461     17.048608793312756    106.8546      15.25530507836864     104.435     15.326451652372116    208.5967  23.129926854765973    234.9433  23.886665345993276    284.9704  30.692549990282657 
 T17-0113       0.0  5.807644     0.5836609985174901  17.86488     1.7953982198625018  29.10717     2.9252343818282136  42.46196      4.267374166290105  42.46196      4.330287232896314    19.59917       8.37160276862788       1e-10  1.004987562112089e-10    29.46706      10.52886337752257       1e-10  1.004987562112089e-10    32.66079  11.332836186685176    39.81906   5.845943377138715    42.49962  12.642728655695494 
 T17-0225       0.0  17.53881      1.762628590424713  70.46931      7.082078006062106  120.2264     12.082603663751286  169.0441      16.98872179484322  159.9558      16.07535894876889    39.63529      9.212554276250751       1e-10  1.004987562112089e-10    49.89915     12.068650207049876    74.28781      12.46757987455308    130.8625  16.717426478453554    175.4673  18.009415541804348    208.5598  24.604165923706905 
 T17-0168       0.0  8.953648     0.8998304875529781  31.33286     3.1489134585399388  57.01643     5.7300802986034585  85.50667      8.593313982762291  87.09636      8.753075850523688     31.1395     10.741624008133035       1e-10  1.004987562112089e-10    33.50296     12.063287882083227    39.83943     10.636178893187628    60.42371  11.461517936442144    87.84217   9.585919324416308     124.262  17.018318249756643 
 T17-0173       0.0  7.870458     0.7909712398125588  32.21069      3.237134281704824  61.94411      6.225306009610308  99.08319      9.957737356438892  106.6596     10.719157137985057    27.53643      9.260110697508155       1e-10  1.004987562112089e-10    27.75517     11.386357408200789    38.36641      11.79146921246377     61.3604  13.185853374131687    95.44375  10.206807124118738    130.7647  17.147641739997372 
 T17-0252       0.0  6.982324     0.7017148774636731  31.62278     3.1780500579406925  58.61382       5.89061600678768   88.7156      8.915807456531125  103.7528     10.427027353430315    20.53404      8.691180653000604       1e-10  1.004987562112089e-10    27.11682     11.186248076505546    33.13391     11.036526683109184    63.77977  12.245094372744909    86.40035   9.483939114966208    118.4894  22.935685597088657 
 T17-0248       0.0  7.046931     0.7082078006062106  38.37072      3.856209634928558  76.55966      7.694150605953041  114.8154     11.538804893892435  140.6048     14.130607517325787    29.62079      8.459649461878785       1e-10  1.004987562112089e-10    45.72793     11.771797691790708    38.41835      10.74504089009088    82.42352  13.603065575520247    104.0776  11.238208480875635    80.21341  21.882946955981065 
 T17-0382       0.0   9.63829     0.9686361570029327  30.19952     3.0350141981755274  47.86301      4.810172973524654  64.86344      6.518695043580376  65.46362      6.579012387083221    29.04953      9.535162003362606     42.7748      17.93074158293516    38.26575     11.256774167008283      47.093       12.3372870690602    66.85133  12.240648203330124    71.49031   8.122330940798768    74.45752  15.077734189390128 
 T17-0319       0.0  11.69499      1.175331948902526  61.94411      6.225306009610308  116.9499      11.75331948902526  173.7801     17.464683904259505  170.6082     17.145911899433173    27.63687     11.239150729373149       1e-10  1.004987562112089e-10    63.99467      13.87791028240884    68.15132     12.764197114520128    130.1661   16.83552640329966    176.6887  18.272616953210097    248.9262   27.42546702967882 
 T17-0368       0.0  11.48154     1.1538804893892436  46.98941     4.7223772600985425  76.55966      7.694150605953041  105.6818     10.620889454161738  105.6818     10.620889454161738       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    27.84249     12.324106155190362    54.67189     12.671902830566568    67.42521  13.382403218923013    117.9969  12.562190108275747    134.7118  18.539258732012453 
 T17-0001       0.0  7.379042     0.7415845430302713  42.46196      4.267374166290105  89.53648      8.998304875529781  139.3157     14.001054570693917  157.0363     15.781952830010267    21.15789      7.114636772986376       1e-10  1.004987562112089e-10    33.96879      9.518663619001199    39.38339       8.79324810018488    82.32873  10.944212681108587    126.5502  13.116979724982768    244.9752   26.08926602009127 
 T17-0051       0.0  5.546257     0.5573919301277108  36.98282     3.7167274111830206  89.53648      8.998304875529781  149.9685     15.071647720860684  178.6488     17.953982198625017    21.74731      7.768742938667555       1e-10  1.004987562112089e-10    24.55117      9.020231885103232       1e-10  1.004987562112089e-10    67.15238   10.07067752438951    139.0574  14.431538295959445    233.3612  25.274758775202507 
 T17-0008       0.0  11.06624     1.1285394740420205  48.75285      4.899600786751637  86.29785      8.672826588701474  124.7384     12.536054051776262  129.4196     13.006508829352175    22.32445      7.356653428192808       1e-10  1.004987562112089e-10    47.97691     10.663125452435462    52.25292      8.594355222149536    83.79229  10.823065478668463    123.4322  12.991027013246336    170.5045  20.083961289449352 
 T17-0006       0.0  2.466039     0.2574620331027516  9.549926     0.9970415515210987  16.74943      1.708113408231128  24.43431      2.491820450211895  30.19952     3.0797588160110996       1e-10  1.004987562112089e-10    24.49955     10.911130145517696       1e-10  1.004987562112089e-10    20.06238      8.020457135780978    100.2243  12.871951879297443    90.34107  10.481686886467513    198.1798  25.047835595132767 
