id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-2440 0.000000e+00 7.798301e+00 7.798301e-02 2.884032e+01 2.884032e-01 5.296634e+01 5.296634e-01 7.585776e+01 7.585776e-01 8.016781e+01 8.016781e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.286946e+01 1.064129e+01 2.441359e+01 9.963272e+00 5.511646e+01 8.762746e+00 7.460523e+01 3.945823e+00 1.178443e+02 1.107610e+01
T17-2519 0.000000e+00 1.282331e+01 1.282331e-01 7.311391e+01 7.311391e-01 1.499685e+02 1.499685e+00 2.535129e+02 2.535129e+00 2.857591e+02 2.857591e+00 1.823022e+01 7.523765e+00 4.272408e+01 1.347209e+01 3.299739e+01 1.124960e+01 6.229516e+01 1.021615e+01 1.403731e+02 8.234428e+00 2.251054e+02 3.705069e+00 3.812122e+02 1.261572e+01
T17-2520 0.000000e+00 3.944573e+01 3.944573e-01 1.393157e+02 1.393157e+00 1.940886e+02 1.940886e+00 2.466039e+02 2.466039e+00 2.582260e+02 2.582260e+00 8.015042e+01 9.170691e+00 7.579489e+01 1.474644e+01 1.280870e+02 1.213751e+01 1.350544e+02 9.092615e+00 2.244291e+02 8.775478e+00 2.920942e+02 5.619913e+00 3.782990e+02 1.377869e+01
T17-1201 0.000000e+00 1.367729e+01 1.367729e-01 6.137620e+01 6.137620e-01 1.127197e+02 1.127197e+00 1.541700e+02 1.541700e+00 1.527566e+02 1.527566e+00 3.582504e+01 7.081810e+00 4.549668e+01 1.025270e+01 5.570144e+01 1.039448e+01 7.489755e+01 8.564164e+00 1.171939e+02 7.770537e+00 1.635285e+02 3.860640e+00 2.225212e+02 9.592392e+00
T17-1354 0.000000e+00 1.306171e+01 1.306171e-01 4.446313e+01 4.446313e-01 7.046931e+01 7.046931e-01 9.549926e+01 9.549926e-01 9.549926e+01 9.549926e-01 2.654446e+01 6.441692e+00 1.000000e-10 1.000000e-10 5.753002e+01 1.018968e+01 5.976502e+01 9.107293e+00 8.580357e+01 8.834561e+00 1.019569e+02 3.616516e+00 1.151985e+02 9.339645e+00
T17-1083 0.000000e+00 1.419058e+01 1.419058e-01 3.872576e+01 3.872576e-01 6.606934e+01 6.606934e-01 9.375620e+01 9.375620e-01 9.549926e+01 9.549926e-01 3.141772e+01 6.584119e+00 4.317272e+01 1.232347e+01 6.034853e+01 1.065040e+01 4.769748e+01 1.033173e+01 7.386175e+01 7.875026e+00 1.000986e+02 4.334536e+00 1.316698e+02 1.021839e+01
T17-0981 0.000000e+00 8.394600e+00 8.394600e-02 5.597576e+01 5.597576e-01 1.282331e+02 1.282331e+00 2.147830e+02 2.147830e+00 2.466039e+02 2.466039e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.817825e+01 1.085969e+01 5.553223e+01 9.669219e+00 8.866403e+01 7.841626e+00 1.849072e+02 3.888595e+00 2.993770e+02 1.004075e+01
T17-0876 0.000000e+00 2.831392e+01 2.831392e-01 1.047129e+02 1.047129e+00 1.819701e+02 1.819701e+00 2.630268e+02 2.630268e+00 2.831392e+02 2.831392e+00 6.628091e+01 7.112199e+00 6.248206e+01 9.711528e+00 1.093988e+02 1.117392e+01 1.152584e+02 9.825125e+00 2.071449e+02 8.300042e+00 2.633224e+02 3.771860e+00 4.160795e+02 1.014258e+01
T17-1885 0.000000e+00 2.147830e+01 2.147830e-01 8.709636e+01 8.709636e-01 1.599558e+02 1.599558e+00 2.228435e+02 2.228435e+00 2.167704e+02 2.167704e+00 5.108298e+01 7.177797e+00 4.815920e+01 1.153853e+01 1.068382e+02 1.050923e+01 9.497713e+01 9.582651e+00 1.830972e+02 8.638923e+00 2.542452e+02 4.052367e+00 3.242772e+02 9.497560e+00
T17-1853 0.000000e+00 9.727472e+00 9.727472e-02 3.630781e+01 3.630781e-01 6.982324e+01 6.982324e-01 1.086426e+02 1.086426e+00 1.127197e+02 1.127197e+00 2.615380e+01 6.419974e+00 2.953086e+01 1.078124e+01 4.339978e+01 1.045336e+01 3.771143e+01 9.742769e+00 8.229813e+01 8.694836e+00 1.163934e+02 3.800580e+00 1.709765e+02 1.036242e+01
T17-2050 0.000000e+00 7.311391e+00 7.311391e-02 2.728978e+01 2.728978e-01 5.105050e+01 5.105050e-01 8.016781e+01 8.016781e-01 8.550667e+01 8.550667e-01 1.000000e-10 1.000000e-10 3.872519e+01 1.313048e+01 1.000000e-10 1.000000e-10 3.119815e+01 1.145725e+01 6.752539e+01 8.880933e+00 8.751282e+01 3.647451e+00 1.469146e+02 9.997609e+00
T17-1592 0.000000e+00 7.798301e+00 7.798301e-02 2.964831e+01 2.964831e-01 5.345644e+01 5.345644e-01 7.726806e+01 7.726806e-01 8.394600e+01 8.394600e-01 2.214205e+01 6.315791e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.545092e+01 9.210208e+00 5.836197e+01 7.841912e+00 8.600496e+01 3.690129e+00 1.097854e+02 1.109491e+01
T17-0461 0.000000e+00 8.709636e+00 8.709636e-02 4.786301e+01 4.786301e-01 8.953648e+01 8.953648e-01 1.367729e+02 1.367729e+00 1.458814e+02 1.458814e+00 2.238457e+01 8.147724e+00 1.000000e-10 1.000000e-10 4.226680e+01 1.205805e+01 4.916376e+01 1.123582e+01 8.263385e+01 9.961782e+00 1.443369e+02 3.984657e+00 2.034859e+02 1.105388e+01
T17-0496 0.000000e+00 1.037528e+01 1.037528e-01 6.426877e+01 6.426877e-01 1.213389e+02 1.213389e+00 1.770109e+02 1.770109e+00 1.786488e+02 1.786488e+00 3.710718e+01 9.034818e+00 1.000000e-10 1.000000e-10 4.883027e+01 1.200196e+01 8.000237e+01 1.051899e+01 1.404305e+02 1.161469e+01 2.183540e+02 3.854494e+00 2.907778e+02 1.155530e+01
T17-0410 0.000000e+00 4.742420e+00 9.484840e-02 2.398833e+01 2.398833e-01 5.105050e+01 5.105050e-01 8.629785e+01 8.629785e-01 9.638290e+01 9.638290e-01 2.271320e+01 9.005036e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.688298e+01 1.098723e+01 4.075131e+01 1.064050e+01 8.552085e+01 4.092469e+00 1.232977e+02 1.300444e+01
T17-0214 0.000000e+00 1.432188e+01 1.432188e-01 7.516229e+01 7.516229e-01 1.485936e+02 1.485936e+00 2.167704e+02 2.167704e+00 2.249055e+02 2.249055e+00 3.545713e+01 9.243655e+00 3.875743e+01 1.540020e+01 6.129072e+01 1.051269e+01 5.672977e+01 1.185208e+01 1.094429e+02 1.188937e+01 1.901781e+02 5.054804e+00 2.392416e+02 1.480261e+01
T17-0230 0.000000e+00 1.056818e+01 1.056818e-01 6.792036e+01 6.792036e-01 1.270574e+02 1.270574e+00 1.905461e+02 1.905461e+00 1.905461e+02 1.905461e+00 2.744783e+01 8.820918e+00 1.000000e-10 1.000000e-10 5.669374e+01 1.096641e+01 4.933697e+01 1.019480e+01 1.224763e+02 1.056614e+01 2.072943e+02 3.778347e+00 2.669989e+02 1.229490e+01
T17-0276 0.000000e+00 1.009253e+01 1.009253e-01 4.698941e+01 4.698941e-01 8.090959e+01 8.090959e-01 1.116863e+02 1.116863e+00 1.137627e+02 1.137627e+00 2.623003e+01 8.768591e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.961481e+01 1.104164e+01 7.075875e+01 1.205271e+01 1.119440e+02 6.177837e+00 1.293744e+02 1.345982e+01
T17-0283 0.000000e+00 1.853532e+01 1.853532e-01 7.516229e+01 7.516229e-01 1.355189e+02 1.355189e+00 2.013724e+02 2.013724e+00 2.051162e+02 2.051162e+00 3.521802e+01 8.028359e+00 4.888165e+01 1.457229e+01 6.060573e+01 9.881464e+00 6.249846e+01 1.003141e+01 1.316286e+02 1.047326e+01 2.013521e+02 3.629911e+00 2.481561e+02 1.174275e+01
T17-0268 0.000000e+00 3.133286e+01 3.133286e-01 1.432188e+02 1.432188e+00 2.488857e+02 2.488857e+00 3.499452e+02 3.499452e+00 3.467369e+02 3.467369e+00 6.155533e+01 8.484552e+00 8.912914e+01 1.618926e+01 1.236078e+02 1.203922e+01 1.544618e+02 9.944020e+00 2.536296e+02 1.320569e+01 3.627667e+02 5.732294e+00 4.470937e+02 1.128675e+01
T17-0326 0.000000e+00 1.224616e+01 1.224616e-01 4.655861e+01 4.655861e-01 8.241381e+01 8.241381e-01 1.169499e+02 1.169499e+00 1.180321e+02 1.180321e+00 3.617607e+01 8.174671e+00 1.000000e-10 1.000000e-10 7.002745e+01 1.092082e+01 5.646366e+01 1.056088e+01 8.869015e+01 1.040543e+01 1.271226e+02 3.909277e+00 1.706802e+02 1.092807e+01
T17-0202 0.000000e+00 1.047129e+01 1.047129e-01 5.345644e+01 5.345644e-01 1.018591e+02 1.018591e+00 1.629296e+02 1.629296e+00 1.803018e+02 1.803018e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.206537e+01 9.855829e+00 7.436768e+01 1.031872e+01 7.990112e+01 1.190690e+01 1.413817e+02 4.058195e+00 1.780135e+02 1.255753e+01
T17-0224 0.000000e+00 7.244360e+00 7.244360e-02 2.249055e+01 2.249055e-01 3.531832e+01 3.531832e-01 4.965923e+01 4.965923e-01 5.105050e+01 5.105050e-01 2.678139e+01 8.283477e+00 1.000000e-10 1.000000e-10 4.888228e+02 3.351825e+01 1.000000e-10 1.000000e-10 4.206699e+01 1.037827e+01 5.300476e+01 3.611445e+00 7.797119e+01 1.079718e+01
T17-0272 0.000000e+00 2.466039e+01 2.466039e-01 9.817479e+01 9.817479e-01 1.706082e+02 1.706082e+00 2.376840e+02 2.376840e+00 2.290868e+02 2.290868e+00 4.664436e+01 9.391146e+00 6.775461e+01 1.564443e+01 1.068546e+02 1.088785e+01 1.044350e+02 1.121755e+01 2.085967e+02 9.993382e+00 2.349433e+02 4.311524e+00 2.849704e+02 1.139962e+01
