       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410              F0410_err        F0430               F0430_err       F0515              F0515_err       F0660              F0660_err       F0861             F0861_err 
 T17-2742  0.001825   0.007920431    0.004038642732216185   0.008633448     0.00440221198215886   0.003089338  0.0015752594746083707   0.01012129    0.005160863560111815  0.02357418   0.005758684790915804  0.02985124   0.004227717371182823   0.0397397  0.008619501077550893 
 T17-2797  0.001825    0.01090679    0.005561394484646544   0.003137709   0.0015999234516072354    0.01131956   0.005771863771367096  0.007681899    0.003917014799954554  0.01504193   0.005486401198160594  0.03664909   0.004569347758750914  0.05279161   0.00949427661878176 
 T17-2799  0.001825    0.01281025     0.00526400697018545    0.01430144   0.0072923341244090015    0.02163314   0.007847275537217487   0.01985008    0.006913959501743774    0.075674   0.009359044323348406   0.1438403   0.014673980041491846   0.2220352  0.023509177516847012 
 T17-2589  0.001825   0.002549667   0.0013000796883260233    0.01010186   0.0051509591069389205    0.01876361   0.007666638158003936  0.003598116   0.0018346863696170417  0.01961312   0.005828493117257067  0.02812554  0.0038858499318573797  0.02744583  0.008118385814346223 
 T17-2544  0.001825    0.02800268   0.0070687285164960185    0.02606671    0.010036938920516405    0.05593293   0.009267281090489164    0.0551551    0.008383262328135986  0.09835621   0.011301357258749147   0.1600499   0.016446662223057174   0.1795082   0.01986291938814927 
 T17-2553  0.001825     0.0145675   0.0057158512027956085    0.02074113    0.009677825322291883    0.02679352   0.008220306880815643   0.02488652    0.007016634192973437  0.05429701   0.008108409558328748  0.08525482   0.009390196890196073    0.109535  0.014693153131725539 
 T17-2534  0.001825    0.02002291   0.0055529226193962045    0.02867731    0.009157030188329075    0.02346644   0.008652643241736077   0.03606182    0.008105222047172614  0.07874977   0.010110313830348343   0.1274331    0.01306712078971967   0.1711678  0.018963549142036285 
 T17-2829  0.001825   0.003695614   0.0018844007900706684  0.0004999342   0.0002549174241312398    0.01170426   0.005968025013216348   0.01436487    0.006946521954442597  0.02978536   0.006277541223195671  0.04244146    0.00499022810674432  0.07218114   0.01094733875961117 
 T17-2851  0.001825   0.007279901    0.003712036215892702    0.02763844     0.00911526768493674    0.02179529   0.008313200139311578   0.01963538    0.007179364611904664  0.04227833   0.007014606802150638  0.07239529   0.007792146412071388  0.08580456  0.011662405257982249 
 T17-2911  0.001825   0.005641708   0.0028767179181992523    0.02724766    0.009699863936621225     0.0225364    0.00850322715094834   0.02814371   0.0068839117711285355  0.05291416   0.007496703801145207    0.102443   0.010635655764489748   0.1266418  0.014896179867396338 
 T17-2889  0.001825    0.00504973   0.0025748671808374893   0.002358236   0.0012024691381656996  0.0006558982  0.0003344437720730383     0.015188    0.006323209307402057  0.01367129   0.006273595714737283  0.02419688  0.0036554417488441804  0.03362975  0.008570667131152917 
 T17-2962  0.001825    0.03518839    0.007070594338193219    0.03869515    0.010086348026295443    0.06597663   0.010425022511591714   0.06374562    0.010100884120179432  0.09891895   0.013681637560730407   0.1536368   0.020465153742263948   0.1044329   0.02670406269477549 
 T17-2198  0.001825  0.0002574752  0.00013128710690662052    0.01736104    0.008852427193045813    0.01181794    0.00602599164762755   0.01860969    0.007112336795744209  0.02297212   0.006149807698651479  0.02663511  0.0040873477175406795  0.03943785  0.010353041527380686 
 T17-2369  0.001825    0.01220434    0.005647083572140579    0.01658648    0.008457477537600972    0.01357664   0.006922757190063797   0.02161998     0.00659926101665732  0.03463125   0.006465525661010171  0.04294993   0.005137720049938299  0.06491719  0.010371678541355058 
 T17-2194  0.001825    0.02913093   0.0069158939617733435    0.02213879     0.00932761560479858    0.03075287   0.008811790029528054   0.04286387    0.008119382442300213  0.05920226   0.008249699872181776  0.08682964   0.009334380616146793   0.1142601  0.014870372028187494 
 T17-2233  0.001825    0.01256849    0.006404845902072118    0.02118904    0.009934234135458858    0.03507242   0.008503450349772615   0.02225658    0.007908179989083962  0.04020891  0.0071116142160539755  0.05135524   0.005880554943161403  0.06837209  0.010854829166781115 
 T17-2361  0.001825    0.01891559    0.005427510847525779    0.02132423    0.010873261585330734    0.02961808    0.00816214287591739   0.03605988    0.007145000863285672  0.05819844    0.00824756615461416   0.1698859     0.0172531453953243   0.2370433   0.02489047680025879 
 T17-2358  0.001825    0.00470821   0.0024007254664092687   0.003584539   0.0018277629405331014   0.006242844  0.0031832383376315635   0.01063249    0.005421528379388694  0.04040537   0.007218583949336462  0.05908281   0.006675813427514733   0.1048493  0.013469208016438236 
 T17-2415  0.001825   0.000389071  0.00019838806211730582   0.006086787    0.003103665059098628    0.01149509   0.005861368822050529  0.004575664   0.0023331400023644017  0.02108423   0.005542007792341147  0.04277566   0.004954507633618199  0.05104214  0.009515630036158247 
 T17-2327  0.001825   0.007955263    0.004056404617566607   0.008560659    0.004365097219311709   0.003780183   0.001927522197904836  0.004339021   0.0022124747845985522  0.01466686    0.00584944368330502  0.02868058   0.003907999668926931   0.0531084  0.009414923346450358 
 T17-2346  0.001825   0.002231822   0.0011380103928865677   0.006786426    0.003460411860155343   0.001438612  0.0007335509679908071  0.007987177    0.004072677628442287  0.01784235   0.005933000798472389  0.02700432  0.0038728998068279534  0.03342158   0.00933352887579762 
 T17-2387  0.001825     0.0019514   0.0009950228639986319    0.00493069    0.002514168452547681   0.004280117   0.002182439520055685  0.001607123   0.0008194749576582436  0.01673866   0.005320795288729402  0.03021908   0.003969562262073742  0.03159634  0.007845360068386409 
 T17-2211  0.001825    0.01615448    0.006079639221390772    0.01530911    0.007806143101412502    0.02275126   0.008723731210865681   0.02657703   0.0076515698727015495  0.04219633    0.00671298477122457  0.06049942   0.006640420081785489  0.08314016  0.011152295234450889 
 T17-2285  0.001825    0.01338719    0.006771852574343449    0.02656029    0.010002898864482485     0.0197549   0.007382462886068646   0.02516639    0.006972132616369399  0.04467741   0.007071588613767771  0.08267232   0.008799493499704684   0.1176647  0.014006880535250382 
 T17-2232  0.001825    0.02864234   0.0067546814718686034    0.04608982    0.010792201041500525    0.04712384   0.008790554090655775   0.05598788    0.008630266003222902   0.1033877   0.011739752217883478   0.1442072   0.014751074038334465     0.18722   0.02051180630669235 
 T17-2264  0.001825   0.009812215    0.005003267085366445    0.01709129    0.008714882122247322   0.008450023   0.004308682726440447  0.006211621   0.0031673171787139362   0.0193704   0.005664755529863933  0.03815651   0.004981785197191564  0.05956792  0.010375930445136235 
 T17-2331  0.001825   0.007978691    0.004068350600483052   0.006004302    0.003061605306350419     0.0227151   0.007918934305601734   0.01667736    0.006684059017592529  0.02107786    0.00593367589198635  0.03517765   0.004889101827966053  0.08118206   0.01393369143460684 
 T17-2522  0.001825    0.01634473   0.0055118320536029575    0.01826897    0.009315382471743443    0.03868225   0.009180666716362652   0.04458392    0.007572009727652495  0.05817681    0.00826316834796351  0.09266281   0.009719498570481195   0.1043483  0.013050688479544863 
 T17-2596  0.001825    0.01255983    0.005859005425999365    0.01090504    0.005560503136812351    0.02225338   0.007666672863364719   0.04140112    0.007555367099959141  0.06232082   0.008020158170388723  0.09610305   0.011052565313700977   0.1145261  0.020145072676426363 
 T17-2602  0.001825    0.02127966    0.006021898857950124      0.016312    0.008317518669411208    0.03121734    0.00826476908071484   0.03508347    0.007168783114929967    0.077707   0.009532273430820215   0.1165601   0.012050315551717972   0.1670332  0.018579700549116746 
 T17-2687  0.001825    0.01520793    0.005590576261026496    0.01666069    0.008495320303153378    0.01180482  0.0060193027146064025   0.01470827    0.006656718561962643  0.02486315   0.005854476011245584  0.05271223   0.006026534623008898  0.07343717  0.011281471862554548 
 T17-2636  0.001825    0.01222797    0.005905481829894407   0.007823504    0.003989219956067121    0.01946835   0.008239605711613935  0.006207008   0.0031649654913026523  0.04283508   0.007220003279591568  0.06892654   0.007560545929339494   0.1135085  0.014753247189466495 
 T17-2732  0.001825   0.003533047   0.0018015080498343854   0.004279843   0.0021822998069210126   0.002588919  0.0013200943597207776  0.009663748    0.004927563962644325  0.02498309   0.007697944745006748  0.04687826   0.006490266309597858  0.05931556  0.011720097317835548 
 T17-2743  0.001825    0.01870209    0.005692833053777092    0.01076558      0.0054893912300951    0.04076418   0.008230823903802097   0.03390976    0.008067126315107814  0.06425045   0.009136710518147382   0.1087091   0.011390283925558178   0.1327305  0.015961784152642242 
 T17-2686  0.001825   0.005711168    0.002912135707740668   0.004414794   0.0022511120754492345    0.00767128   0.003911600641423406  0.007645161    0.003898282022065516  0.01842983   0.006739934579245855  0.03740398   0.004528771356322265  0.05372135  0.009328013535300054 
 T17-2647  0.001825   0.004827608   0.0024616067395976634   0.007716176    0.003934493199431632   0.004433185   0.002260490172527023  0.004337234   0.0022115640801018085   0.0220081   0.006688977432389499  0.02930182   0.004035290212630189  0.03525532  0.008717513595509215 
 T17-2692  0.001825    0.01161226   0.0054686204131715885    0.01561378    0.007961496890094476    0.02144723   0.008185990297341733    0.0204746    0.006935790677926778   0.0419334   0.006907861168323015  0.07204919   0.007735142979768441  0.09913195  0.013373172864411571 
 T17-2726  0.001825    0.01600391    0.005064356814981544    0.03051639    0.009731249433374216    0.02248861  0.0071014894655527724   0.02384653    0.006835426834305082  0.06198779   0.008326610015162534   0.1146628   0.011866106022422688   0.1616893   0.01836286425771862 
 T17-2573  0.001825  0.0003876762  0.00019767685087554993   0.008365344    0.004265505229391633   0.005497435  0.0028031533242611345  0.006990417    0.003564427759405413  0.02152852  0.0060455741475999615  0.01307182  0.0033539854973575842  0.02882719  0.009771897152819661 
 T17-2448  0.001825   0.007498843   0.0038236741883465293   0.002190915     0.00111715134347198    0.01403308   0.007155496836742226  0.001389624   0.0007085721853718223   0.0140636   0.005617399238759517  0.02536267   0.004032753559457111  0.03737332  0.008693234856280428 
 T17-2533  0.001825    0.01539211     0.00518395822068909   0.007279881   0.0037120260178536745    0.02807622   0.007488252453213167   0.02401249    0.007210990297705372  0.03992096   0.007119587593847343  0.06083689   0.006644940827510881  0.09593283  0.012375390706598844 
 T17-2713  0.001825   0.001581047   0.0008061788524326659   0.006497665   0.0033131725530692255   0.005687256  0.0028999429322797646    0.0006351  0.00032383872930827774  0.01948191   0.005600166498561449  0.01008058  0.0031859634923088807  0.01859943  0.008389715779795463 
 T17-2731  0.001825    0.02938179    0.006633789472629501    0.02042452    0.010414502603576611    0.04450081   0.010095852447276853   0.05489329    0.009617699482654727   0.0671538    0.00942664759100079   0.1033291   0.011042448488223479   0.1058744  0.014185471232490834 
 T17-2679  0.001825  0.0002862041  0.00014593598004799263     0.0122306    0.006236408767456156    0.01113919   0.005679894717561761   0.01021357    0.005207917312183249  0.01821884   0.005624613045764571  0.03109736   0.004277460441123564    0.052335  0.009302938472474383 
 T17-2684  0.001825   0.009410762    0.004798565907577746   0.007013978    0.003576441068991049   0.009968367   0.005082890275455776   0.01033743   0.0052710757290399465   0.0361261   0.006466210069611179  0.06513262   0.007092926234784908  0.08649675  0.011815293212064143 
 T17-2856  0.001825    0.04255279     0.00728989546883527    0.04721827    0.009734267154592226    0.04339367   0.008843626043551253   0.05165638    0.008297205441497035  0.09869574    0.01140596781112151   0.1494577   0.015170696454798013   0.1858714  0.020303665365854536 
 T17-2741  0.001825    0.02252605    0.005478374515332902    0.01008956   0.0051446863323565215    0.01504031   0.007669081456887128     0.030773    0.006893220669817846  0.04831142   0.007568155487155705  0.08119745   0.008569384260021604   0.1026199  0.012479076758898634 
 T17-2859  0.001825    0.01036664   0.0052859689844584785    0.01462773    0.007458708070956659   0.003528963  0.0017994246296843582  0.006430594    0.003278972428999268  0.02012848    0.00647446386399932  0.04074353  0.0049360465616962125  0.07239716  0.010633288351271256 
 T17-2753  0.001825    0.03054017    0.006009552787366544    0.03069811    0.009445192963566282    0.04198812   0.008586102988489481   0.05609263    0.008502015296195249  0.08500235    0.00982921267563959   0.1413503   0.014507433494931523   0.1730396   0.01939813396246804 
 T17-2818  0.001825    0.01180197    0.005728880110703836    0.01771029    0.009030512410719393    0.01459654   0.007272284806096362    0.0170727    0.006836618770495836  0.03420881   0.008319120058617378  0.08338718   0.010552205988524153  0.07595316  0.012689874890193206 
 T17-2749  0.001825   0.001324664     0.00067544866043732    0.01267196    0.006461458112127402   0.008114515   0.004137607523124475    0.0144898    0.006818344504057345  0.01272342   0.005921955253624262  0.02956996   0.004137098393465764  0.04645182   0.00919075745796901 
 T17-2447  0.001825   0.005372054   0.0027392208174074175   0.007686286    0.003919252230105503    0.02745133   0.007485890254586558   0.01960786    0.006432101747360423   0.0549385   0.007671401586542319  0.08628414   0.009253831048348569   0.1332975  0.015252355374087671 
 T17-2510  0.001825   0.004793449    0.002444189489131522    0.02066028    0.010534717087629073   0.006494695   0.003311658144273689   0.02375042    0.007756370455243419  0.02554639   0.006176941929092178  0.02819703   0.004037647063551865  0.04039819  0.008569395434708915 
 T17-2546  0.001825  0.0008405144  0.00042857993270557315   0.003571035   0.0018208782051626217    0.01594317     0.0078487779773545   0.01205567    0.006147210638524192  0.01981728   0.005949063601351728  0.02401695  0.0036505227695250715  0.03584208  0.008645298855244335 
 T17-2478  0.001825   0.007875566    0.004015766471458787    0.01307831    0.006668654808900892   0.006521508  0.0033253296550051453   0.00545245    0.002780214894688898  0.01762372   0.006270130806596701  0.01672476  0.0038414968254470807  0.02678588  0.008211353976269688 
 T17-2516  0.001825   0.001076298   0.0005488064504440887   0.006068118    0.003094145209278362    0.00640207  0.0032644279857386963   0.01492377    0.007609660425217738  0.01096083   0.005131693096414574  0.03410144   0.004443963561611639  0.04866437   0.00876055282005953 
 T17-2594  0.001825   0.007204775    0.003673729321894885   0.004586017    0.002338418526976488    0.01806458  0.0076236303778423045    0.0179178    0.006765303612523609  0.02086487   0.005663660856327646  0.02382688  0.0036380491636133785  0.03970311   0.00930229638793696 
 T17-2585  0.001825    0.02340216    0.006495421729823015    0.01389449   0.0070848265835613084    0.04919088   0.008969256477090227   0.04085929     0.00801886229026849  0.07788666   0.009481671962457677    0.164696    0.01671675145205937    0.217275   0.02342589700439411 
 T17-2685  0.001825    0.01697295    0.006161612122644934   0.007250049    0.003696814622840725    0.01513053   0.007715088733261465   0.01487132    0.007240227102428487  0.02852281   0.006419338684341402  0.04610272   0.005523879600388209   0.0628887  0.009941241111924407 
 T17-2550  0.001825    0.02701109    0.006813384128970419    0.04010797     0.01011858130000965    0.05880912    0.01010980712018627   0.05151251    0.009608862017461016   0.1029989   0.011881101206282356   0.1587558   0.016110861427375136   0.2145389  0.023149772218504203 
 T17-2440  0.001825    0.01059081    0.005148731374251526     0.0104125    0.005309356029689853    0.02465108   0.007752784457326284   0.01815403    0.007061049470236701  0.04140526    0.00734195811537365  0.06202006   0.006898723714526116  0.08721689  0.011535700998679968 
 T17-2451  0.001825   0.008738013    0.004455529389412407     0.0138799    0.007077387114090976   0.001351071  0.0006889138373829996   0.01176759    0.006000319064957295  0.01466781  0.0061804664589030014  0.02708397  0.0038958933404663427  0.02827076  0.008031112953096912 
 T17-2519  0.001825     0.0134199   0.0052747187868455135    0.03159636     0.00970518552215881    0.02474702   0.008155172627584532   0.04632291    0.008391330148168704   0.1054528   0.011986003378883055   0.1871323    0.01892703458596988   0.2821363  0.029495129087870175 
 T17-2520  0.001825    0.05900148    0.008571607054772926    0.05605369    0.011502684038804204    0.09606125   0.012750222401144618    0.1004269    0.011816767586502706   0.1685984   0.017919863462918042   0.2428208   0.024660392185353097   0.2799802   0.02953143993728652 
 T17-2230  0.001825    0.01270959    0.005990180664161725     0.0123568    0.006300757413137011   0.006536549   0.003332998599965204   0.02571627    0.008484478560266682  0.05669626   0.008079895692858665  0.09588332   0.010113388426919289   0.1585456   0.01830509461338086 
 T17-2273  0.001825    0.01192965    0.005727788738676472     0.0155443     0.00792606988309471   0.008886449   0.004531217195464373   0.02208785    0.006418363065854486  0.02263328   0.005606786520981961  0.04402513   0.005259167894265119   0.0452768   0.00916619574158271 
 T17-2309  0.001825   0.006918194    0.003527600620482052    0.01144867    0.005837698192887758   0.007859789   0.004007721258081855  0.007761676    0.003957693738218479  0.01371796   0.005572363217186851  0.02867367  0.0040504156779536836  0.04522647  0.008998904235048455 
 T17-2272  0.001825   0.008170872     0.00416634357710689    0.02018167    0.010280715310827793    0.01899904   0.007555144917827851   0.01740856    0.007418858141537685  0.02214674   0.006150971598546038  0.04298405   0.005259690466062238  0.06221067   0.01028244426157954 
 T17-3019  0.001825    0.03535644     0.00760284214461934    0.03952493    0.011440159120010045    0.05684165    0.01057361303971547    0.0710115     0.00987560186031211   0.1201853   0.013499270937192904   0.1985425   0.020265068664911456    0.260528  0.027704444541234916 
 T17-2999  0.001825   0.007479193   0.0038136555955829952    0.01359188    0.006930525154060477    0.02870757   0.009607281134751549   0.02772092    0.007666543959770205  0.03677348   0.006834181822678411   0.1227013   0.012638349985377996   0.2191216  0.023448715569551543 
 T17-1425  0.001825   0.009229943    0.004396988587012308  0.0009078379  0.00046290836575694344    0.01124039  0.0057314948338779825    0.0160176    0.006353373822427262  0.01747661  0.0054254072696904515  0.04322624     0.0051674603094109  0.05967654  0.009168946002491508 
