       id           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err            bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2492   5.181069442966368e-05  5.4675120999608866e-05   5.226594410309688e-05     5.483294439954823e-05   5.185175436008015e-05   5.4689539200126325e-05    0.00819406871039776    0.001457841151294992   0.009656737120468387    0.002071367250251426   0.015252175404965193   0.0021096335003648772   0.017630532055797978   0.0018953944156179325    0.02888178022271642    0.001147424221684161   0.04562046344769619  0.0017110074947143178     0.0636133831634107   0.004038171527160352     4.57439263938449       0.7623987732307483        7000.0                20.0             7000.0               0.0                50.0             5000.0        2840.671276402764               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    936273.9675903005  0.00015840615848715655  0.00015884954167977045  0.00015844683818604224   2.679098763357756e+32  5.7338851059386736e+29    5.721499246076088e+29     1.2385859862586257e+27  2.6712111400198096e+32   7.887623337946221e+29   337846.8040665737       337353.0203400507        493.78372652298214    598427.1635237266        597336.4788683892         1090.6846553374403   5.710541575200473e+46   5.699942119179138e+46   1.0599456021334523e+44    0.00824687108499859   0.009852758201625164    0.01580755228883309   0.018691141770804116     0.0298392015794252  0.046135730225788533   0.06230378542157423 
 T17-2517    9.30692337533935e-05  0.00011118996449222377   9.410532912316375e-05    0.00011171928193736025    9.31624527703158e-05   0.00011123795021059706    0.01793256186219707    0.002321671371661815    0.02063374621107892   0.0031041141221083406     0.0338807797658888   0.0033069000349119112   0.039759600636332715   0.0030564508512199284     0.0673456363862992   0.0014853521073949635   0.10995506873541158   0.003781578323236456    0.15499308982748866   0.007366044965938859   1.2766661486506252      0.21277769144177086       11000.0                20.0            11000.0               0.0                50.0             5000.0        5028.374288117088               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3282152.912897464  0.00024795811838330235   0.0002492984400073761  0.00024807984686804326   6.544421887737691e+32  1.7708107048741028e+30   1.7688714536695875e+30     1.9392512045154318e+27   6.532072254180895e+32  1.2349633556795553e+30  1256311.7184913934      1255538.6024566137           773.11603477957   2025841.1944060673       2024133.5119721661         1707.6824339008626   2.097806741786653e+47  2.0961471874170227e+47   1.6595543696301187e+44   0.017037009085614122     0.0201106115467178   0.033542420664092326    0.04033006887024537    0.06790439217021357   0.11135056837624618   0.15478160452367495 
 T17-2467  3.1988709002499146e-05  4.9898939219170294e-05   3.240687399308657e-05    5.0208128561454076e-05   3.202626015083723e-05   4.9926871275999566e-05    0.00887119803972863    0.001717608181401427   0.010102060918303134   0.0021472790166283937   0.017160470276061643   0.0024053675988973617   0.020429480895626722    0.002239480639141577    0.03589600837066608   0.0014907186566863744  0.060815841863312285   0.001730716354047914    0.08676831910793928   0.004164528140296684    4.426611988223568        0.737768664703928       10000.0                20.0            10000.0               0.0                50.0              500.0         8996.40678582624               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2820687.7967095813   2.329971956071804e-10  2.5635473646943616e-10  2.3500131743002067e-10   3.498831407767147e+32    1.58637071953201e+30   1.5863707173844044e+30     2.1476056442927029e+21   3.498831390883539e+32  1.6883607625940053e+24   1387256.822209962      1387256.8212901198     0.0009198421566845871   1433430.9744996221        1433430.973069451      0.0014301710176156197   3.493683171304509e+47   3.493683165346923e+47    5.957585680215771e+38   0.008567835809056528   0.009325952841917907   0.016433176097749955   0.019511926041869933   0.035601603762331915   0.06162904031088861    0.0882125530942095 
 T17-2475  3.5899583066043645e-06   9.112761562075296e-06   3.658675308204394e-06     9.206706195105722e-06   3.596105782171094e-06    9.121201332343005e-06   0.002727862158139303   0.0005104003267282427  0.0030752397170909097   0.0005697471018688715   0.005721837522237688   0.0006328544972242256   0.007099760076547867   0.0005397046722389537   0.013541301299508722   0.0002255954035033437   0.02490246497260145  0.0012288002550748895   0.036479776524489055   0.002508429802937482    5.296641308669374       0.8827735514448957       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2047405.0492236235   5.449867070380669e-13   6.003323866434865e-13   5.497317287849121e-13  1.6119275949053947e+32   8.816056147800105e+29    8.816056147757133e+29     4.2972773913938545e+18  1.6119275948780285e+32  2.7366130263086344e+21   859772.1313559813       859772.1313542682    1.7131839595853005e-06    1187632.917867641       1187632.9178638568     3.7841333282638225e-06  1.8786540127894512e+47  1.8786540127857736e+47    3.677484100974109e+35   0.001933440734422993  0.0022524778694414985   0.004684162877976582   0.006175818630478612   0.012996937901940887   0.02644279158936161   0.03993897471703248 
 T17-2668   4.226373974967225e-05  5.3564440610676055e-05   4.260127629771251e-05     5.371776932214557e-05   4.229420955530553e-05    5.357845149031257e-05   0.011023840884411957   0.0018796077994862504   0.013528803656286746   0.0028054960886359057    0.01920400626724128   0.0025424011138980218    0.02126743189241214   0.0021352816572391595     0.0328902960004124   0.0017917982636538373   0.04779583672694652  0.0012132452182141776    0.06275246855245989   0.004613873706493912    5.565693782368513       0.9276156303947521       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1874934.6439116674   4.990778243340186e-13   5.497612648786172e-13   5.034231323924547e-13  2.4733488085808055e+32  1.0400061983349008e+30   1.0400061983285028e+30      6.398007273924671e+18  2.4733488085276663e+32   5.313940352838122e+21   955526.2414607663       955526.2414586971     2.069169758759468e-06    919408.4024509003        919408.4024479353     2.9650615651650804e-06  2.2766394730370226e+47  2.2766394730229353e+47   1.4087475299840164e+36   0.012273962715788506   0.014151913949956633   0.019367936377505283   0.021591199089117018    0.03399951383640174   0.04896823736686626   0.05997547600267355 
 T17-2755  1.6749736218226934e-06   5.040646884834897e-06  1.7178013909055888e-06     5.128912006664914e-06  1.6787957690554797e-06    5.048556602384431e-06   0.003275148979835581   0.0004116640860716373   0.003708405920372132  0.00042676066568780245   0.007251292589743617   0.0005041621256076355   0.009216369254000014    0.000423103146616471   0.018297731269246914  0.00016730277295871234  0.035003715713735076  0.0012761270706068886    0.05191732718774253   0.002535148541885401   0.5585894587941236      0.09309824313235393       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2828547.683458957   7.529144700961808e-13   8.293760837357164e-13    7.59469851150404e-13  2.2269233272635296e+32  1.2179629626077195e+30   1.2179629626017827e+30      5.936809628957805e+18  2.2269233272257225e+32   3.780707896087365e+21  1187799.3909274135      1187799.3909250468     2.366811844125119e-06   1640748.2925315418       1640748.2925263138      5.227886667378922e-06  2.5954133784672914e+47   2.595413378462211e+47     5.08054775908259e+35  0.0026711027759412447   0.003111861554735978   0.006471302814491577   0.008532067207378941   0.017955635407138973  0.036531460603088255   0.05517681733686554 
 T17-2772  1.2804093749678696e-05   2.381454150729172e-05  1.3000556127812974e-05     2.399787708965689e-05  1.2821706450159022e-05    2.383106108778646e-05   0.004863161285737376   0.0009331605469470611   0.005491192796197706   0.0010995714106506354   0.009639726540816495   0.0012479099685518617   0.011640882027120034   0.0011483929097346277   0.021082491087546278    0.000738866347838098   0.03679123509751362  0.0011949910839821143   0.052963267704048494  0.0027914403672782634    4.836130545548028        0.806021757591338        7000.0                20.0             7000.0               0.0                50.0              500.0        5994.254224163001               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1533133.9527142502  3.5762469099075214e-08   3.926084459723847e-08  3.6063092700578396e-08  2.1984205475791136e+32    6.18691675499098e+29    6.186914022132848e+29      2.732858132171949e+23  2.1984184858101573e+32  2.0617689562301535e+26   720888.2344938695       720888.0957158762        0.1387779933303658    812245.7182203797         812245.496367446        0.22185293367541808  1.1611774456266637e+47  1.1611769065345628e+47    5.390921007753146e+40   0.004545234205024764   0.005034200498397435   0.009205559563619053   0.011266712133551524   0.020992064160712972   0.03740697029171572   0.05428211105564919 
 T17-2756  4.2557520822083065e-05  5.4618909565451275e-05  4.2936281940840856e-05    5.4811050510448506e-05   4.259167241844467e-05   5.4636400831711664e-05    0.00940059543521048   0.0018118803686140918   0.011147487878225205   0.0025150413743773832   0.016841494625214136   0.0023395476628217983   0.019150568659580744    0.002035409700505633   0.030813051447248267   0.0015129468166349843   0.04724260805485591  0.0014583587506853016    0.06432837883667714  0.0048187191722744195    5.827102292899088       0.9711837154831814       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1810834.4136186228   4.820153610754489e-13   5.309660371092939e-13    4.86212111823824e-13  2.3887900060967407e+32   1.004450486013975e+30   1.0044504860077956e+30       6.17927232174547e+18   2.388790006045418e+32   5.132267460139429e+21   922858.7283143357       922858.7283123373    1.9984290220182818e-06    887975.6853042863        887975.6853014226     2.8636920962199587e-06  2.1988057656116538e+47   2.198805765598048e+47   1.3605852959616407e+36    0.01185434070963214    0.01366808858237635   0.018705785733411893    0.02085303958131255   0.032837139097718536   0.04729411219004837   0.05792503555868788 
 T17-2759  0.00025903100155725374   0.0002208491650409055  0.00026088134768471123    0.00022114418546298836  0.00025919833877953137   0.00022087669287633194   0.032135261346076416    0.002862826881074952    0.03826994357419372    0.004170933177930475   0.059068574678025704    0.003797846504919278    0.06756815132422807    0.003266948895934713    0.10701911188383134   0.0014169400005741403   0.16327374571984501   0.006670755104100956    0.22587223524265854   0.012226976497959308   3.4571996969926633       0.5761999494987772        5000.0                20.0             5000.0               0.0                50.0             5000.0       1910.4839034524405               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2687345.813361815   0.0007483747672309345    0.000748323627651579   0.0007483742053477754   9.432662421217778e+32  1.8913928711114967e+30   1.8855427966396233e+30      5.850074471873199e+27   9.395407693290125e+32    3.72547279276543e+30   929304.9352913558         926972.70191781        2332.2333735458074     1758040.87807046        1752889.369390528          5151.508679931946  1.8113848091523388e+47  1.8063784867997456e+47    5.006322352593142e+44    0.03209096647729379   0.038710940091522685    0.06077480217681594    0.07116527758990972    0.10990162744489403   0.16365016636767513   0.21653160679331784 
 T17-2631    5.46303472833297e-06  1.2300101254548194e-05    5.56498268504569e-06    1.2423102996709014e-05   5.472157443968695e-06    1.231115522782357e-05  0.0032943245271203738   0.0005737688235432876   0.003707773702721789   0.0006427656041618461   0.006802937085897978   0.0007188923208096254   0.008383633927628621   0.0006286878314822207   0.015777913852827195   0.0003067738432122928  0.028609560173146975  0.0012762211265807347     0.0417010589570296  0.0026635491697897997   2.9860864806903096       0.4976810801150516        9000.0                20.0             9000.0               0.0                50.0             1000.0        6989.457938288325               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1467702.9503074693  1.6336271671766024e-06   1.707636923998877e-06  1.6401797273503568e-06   1.779300166353765e+32   7.114836552583886e+29    7.114708339004586e+29     1.2821357929883907e+25  1.7792185167604756e+32   8.164959328935721e+27   590387.3866947398       590382.2752386375         5.111456102314652    877315.5636127254        877304.2732715543         11.290341171188913   8.795624625785288e+46   8.795514904360196e+46   1.0972142509225549e+42   0.002912850257312488  0.0032909097217169057   0.006331413694535646   0.008031456645373098   0.015697754783046088  0.029495624058121953   0.04345368250065955 
 T17-2630   3.603117675897458e-05   6.007131489497226e-05   3.656880775613358e-05     6.051945394412612e-05   3.607939676361373e-05    6.011171566052596e-05   0.012123181100857985   0.0021621228765926026   0.013721489794189417    0.002612303081534325   0.023715618083946483    0.002909367550410901    0.02843348625670806    0.002662752927547619    0.05075645322870643   0.0015996542710292438   0.08728670784585624   0.002815662748230555    0.12508213263513848   0.006389387099288471    6.858840041586304       1.1431400069310507       12000.0                20.0            12000.0               0.0                50.0             2000.0        8111.300906181919               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   4090239.2209056495  3.0966161890023036e-05   3.161338065251498e-05   3.102429608271854e-05   5.246313382153536e+32  2.0244106175587467e+30   2.0241755157039265e+30     2.3510185482014378e+26   5.244539687060791e+32  1.7736950927454966e+29  1954988.0401178498      1954868.6524216644        119.38769618551747    2135251.180787789       2135060.3255231474         190.85526464166782   4.052661412490603e+47   4.052197643254582e+47    4.637692360211762e+43   0.011155138434289447   0.012676779936126542   0.022686903051597925    0.02754509549654245    0.05020804661429713   0.08854151917967838    0.1283585668340855 
 T17-2658  2.7049943790841924e-05   3.848059745086334e-05  2.7375347537142837e-05     3.869060910436644e-05  2.7079190175526232e-05    3.849959851094066e-05   0.006078128794454888   0.0010669284682376214   0.006941176903746073    0.001346159424130658   0.011806087972222956    0.001485590849426181   0.014085686516251451   0.0013856021505307364   0.024704481719279935   0.0007952482992207696   0.04182654561357582  0.0016517917441313437    0.05959182589416681   0.003548953062869257    5.640279022300547       0.9400465037167578       13000.0                20.0            13000.0               0.0                50.0             5000.0         6283.99267485486               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1473194.0027865013   7.767596486575815e-05   7.815034087746771e-05   7.771899354321552e-05  2.4990445451095955e+32    7.64499647429654e+29    7.638921145980065e+29      6.075328316474487e+26   2.495175625071233e+32   3.868920038362494e+29   576361.8434041663       576119.6399326882        242.20347147807686    896832.1593823363        896297.1729183822          534.9864639540783  1.0413793843841616e+47  1.0408594755847722e+47    5.199087993895118e+43   0.006008652249936227  0.0070677186824652976   0.012013088074035236   0.014564453286016545   0.025123992863785947  0.042306441327652676  0.059506955214051686 
