       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2492    0.0018  5.206939e-06   7.363723752249402e-07  1.099882e-05  1.5554680414100446e-06  2.081327e-05  2.9434408711333067e-06  2.554231e-05   3.612228121633793e-06   2.67817e-05  3.7875043363407527e-06   5.12943e-05   7.254109473243426e-06  5.261647e-05  7.4410925478197085e-06 
 T17-2517    0.0018  1.474722e-05  2.0855718531299754e-06  1.763515e-05   2.493986830448389e-06  3.842646e-05   5.434322088598725e-06  4.497649e-05   6.360636214593788e-06   6.34154e-05   8.968291874331478e-06  0.0001155756  1.6344858099940792e-05  0.0001507266  2.1315960193038454e-05 
 T17-2467    0.0018  6.587107e-06   9.315576056202751e-07  2.557412e-05   3.616726734975702e-06  2.211573e-05  3.1276365307781527e-06   1.27974e-05  1.8098256643113447e-06  3.826754e-05  5.4118474066654916e-06  6.273556e-05   8.872147979507104e-06  8.549874e-05  1.2091347767381104e-05 
 T17-2475    0.0018  2.357465e-06   3.333958975819889e-07  1.613109e-05  2.2812806253861013e-06  9.784456e-06  1.3837310375642805e-06  3.947234e-06   5.582231856660201e-07  1.300077e-05  1.8385865255293263e-06  2.667472e-05  3.7723750796504845e-06  4.194043e-05   5.931272491775943e-06 
 T17-2668    0.0018  1.155377e-05  1.6339498230539396e-06  1.116105e-05  1.5784108280324235e-06  3.085495e-05   4.363548875634373e-06  1.271623e-05  1.7983464928255627e-06  3.504339e-05   4.955883740952971e-06  5.411336e-05   7.652784761757775e-06  5.269506e-05   7.452206852206399e-06 
 T17-2755    0.0018  2.201475e-06  3.1133558022253095e-07  2.910476e-06  4.1160346321613964e-07  6.855729e-06   9.695464931754537e-07  1.040161e-05   1.471009793251561e-06   1.92448e-05  2.7216257165157736e-06  3.541106e-05   5.007880131000742e-06     5.897e-05   8.339617377314142e-06 
 T17-2772    0.0018    9.7582e-06  1.3800178784349135e-06  3.556995e-06   5.030350570293287e-07  9.865252e-06  1.3951573174628303e-06  1.792193e-05  2.5345436469901245e-06  2.570448e-05  3.6351624229747975e-06  3.343634e-05   4.728612550411801e-06  6.254086e-05   8.844613241447701e-06 
 T17-2756    0.0018  1.767583e-05  2.4997398512201225e-06  1.047596e-05  1.4815244710878048e-06  9.581058e-06  1.3549662165483242e-06  2.201093e-05   3.112815572644483e-06  3.389472e-05    4.79343727168386e-06  5.233317e-05   7.401027877597679e-06  5.518008e-05   7.803641750883239e-06 
 T17-2759    0.0018  3.227732e-05   4.564702370105635e-06  2.771562e-05     3.9195805693579e-06  7.031128e-05   9.943516576381217e-06  6.738509e-05   9.529690817973163e-06  0.0001136044  1.6066088322525805e-05  0.0001759811   2.488748583413359e-05  0.0002030817   2.872008944097842e-05 
 T17-2631    0.0018  3.139659e-06    4.44014833902675e-07  2.796152e-06  3.9543560808566547e-07  6.375035e-06   9.015660957603165e-07  8.289794e-06   1.172353910407911e-06  1.321833e-05  1.8693541557923153e-06   3.44432e-05   4.871004057152899e-06  3.367833e-05   4.762835104407668e-06 
 T17-2630    0.0018  8.974657e-06  1.2692081647046635e-06   3.32643e-05  4.7042824202847345e-06   2.87306e-05   4.063120417511645e-06  2.470181e-05  3.4933634717163345e-06  4.420646e-05   6.251737527650374e-06  9.568505e-05  1.3531909542634774e-05  0.0001252704  1.7715909864390257e-05 
 T17-2658    0.0018  4.176871e-06   5.906987616482872e-07  5.974241e-06   8.448852647085403e-07  1.389754e-05  1.9654089551622583e-06  2.563226e-05  3.6249489726273393e-06  2.208433e-05   3.123195900192302e-06  4.823081e-05  6.8208665626239895e-06  4.930998e-05   6.973484247634608e-06 
 T17-2618    0.0018  1.008131e-05  1.4257125328487508e-06  1.801333e-05  2.5474695589502148e-06  1.253819e-05  1.7731678345610717e-06  2.044533e-05  2.8914062973193516e-06  4.157743e-05     5.8799365394618e-06  7.756236e-05  1.0968974144166446e-05   0.000101444  1.4346348062137627e-05 
 T17-2705    0.0018  2.895933e-06   4.095467724323804e-07   1.18471e-05  1.6754329494790296e-06  1.498331e-05   2.118960021124042e-06      1.53e-05  2.1637467504308354e-06  2.901725e-05   4.103658849277069e-06   3.06947e-05  4.3408861032973445e-06  3.645348e-05   5.155300581169638e-06 
 T17-2698    0.0018  4.388673e-06   6.206520877420619e-07  1.611053e-05   2.278373002301862e-06   1.36615e-05  1.9320278582360036e-06  1.301529e-05  1.8406399636218922e-06  2.978022e-05    4.21155910144545e-06  5.773167e-05   8.164491069244794e-06  6.689758e-05   9.460746492593913e-06 
 T17-2650    0.0018  5.632711e-06   7.965856289128119e-07  7.957421e-07  1.1253492699712477e-07  1.777561e-05  2.5138508741454814e-06  2.596123e-05  3.6714723561887266e-06  3.593979e-05   5.082653844684094e-06  4.790587e-05  6.7749131071282394e-06  5.783922e-05   8.179700936108117e-06 
 T17-2648    0.0018  3.740934e-05   5.290479598742631e-06  3.362174e-05   4.754832069858199e-06  5.758642e-05   8.143949617251326e-06  6.072856e-05   8.588315317538825e-06  0.0001063999  1.5047218161514109e-05  0.0001587741    2.24540485573582e-05  0.0001949586  2.7571309622127132e-05 
 T17-2699    0.0018   1.86926e-05   2.643532843601532e-06  2.822834e-05   3.992090127127894e-06  3.194334e-05  4.5174704655494985e-06  4.908258e-05   6.941325031226243e-06  7.093809e-05  1.0032160896684324e-05  0.0001377116  1.9475361241609873e-05  0.0001828991  2.5865838776583295e-05 
 T17-2701    0.0018   1.37523e-05  1.9448689173823515e-06  1.482535e-05  2.0966211036927967e-06  2.758957e-05   3.901754407404187e-06  2.119653e-05  2.9976420201248186e-06  4.011599e-05   5.673257712602347e-06  6.692691e-05   9.464894380972352e-06  6.816477e-05   9.639954221004269e-06 
 T17-2742    0.0018  7.920431e-06  1.1201180940040294e-06  8.633448e-06  1.2209539251642874e-06  3.089338e-06   4.368983698354573e-07  1.012129e-05  1.4313665586711182e-06  2.357418e-05  3.3338925077824573e-06  2.985124e-05   4.221602846165424e-06   3.97397e-05   5.620042270463809e-06 
 T17-2797    0.0018  1.090679e-05  1.5424530339955249e-06  3.137709e-06   4.437390622580122e-07  1.131956e-05  1.6008275272095991e-06  7.681899e-06  1.0863845750580319e-06  1.504193e-05   2.127250141026673e-06  3.664909e-05   5.182964012663218e-06  5.279161e-05   7.465861084151111e-06 
 T17-2799    0.0018  1.281025e-05  1.8116429287389943e-06  1.430144e-05  2.0225290409465077e-06  2.163314e-05    3.05938799847159e-06  1.985008e-05   2.807225235019093e-06    7.5674e-05   1.070191971190216e-05  0.0001438403   2.034209030758147e-05  0.0002220352  3.1400519116422263e-05 
 T17-2589    0.0018  2.549667e-06   3.605773650935122e-07  1.010186e-05  1.4286187417194273e-06  1.876361e-05  2.6535751741079427e-06  3.598116e-06   5.088504446191631e-07  1.961312e-05  2.7737140304451002e-06  2.812554e-05   3.977552011706698e-06  2.744583e-05   3.881426501658637e-06 
 T17-2544    0.0018  2.800268e-05   3.960176983879382e-06  2.606671e-05  3.6863894808446383e-06  5.593293e-05   7.910110818926496e-06   5.51551e-05    7.80010904540443e-06  9.835621e-05  1.3909668612561626e-05  0.0001600499  2.2634473923645767e-05  0.0001795082  2.5386293099718206e-05 
 T17-2553    0.0018   1.45675e-05  2.0601556069870063e-06  2.074113e-05   2.933238734494347e-06  2.679352e-05  3.7891759367714776e-06  2.488652e-05   3.519485410426928e-06  5.429701e-05   7.678756793830757e-06  8.525482e-05  1.2056852270167701e-05   0.000109535  1.5490588255453696e-05 
 T17-2534    0.0018  2.002291e-05  2.8316670880175865e-06  2.867731e-05   4.055584073437758e-06  2.346644e-05  3.3186557708614494e-06  3.606182e-05   5.099911492785733e-06  7.874977e-05   1.113689927677619e-05  0.0001274331  1.8021761831524686e-05  0.0001711678  2.4206782420156545e-05 
 T17-2829    0.0018  3.695614e-06   5.226387440095883e-07  4.999342e-07   7.070137259341435e-08  1.170426e-05  1.6552323229540924e-06  1.436487e-05    2.03149939757264e-06  2.978536e-05   4.212286007216509e-06  4.244146e-05   6.002128833891523e-06  7.218114e-05   1.020795471355511e-05 
 T17-2851    0.0018  7.279901e-06  1.0295334726933457e-06  2.763844e-05   3.908665669083505e-06  2.179529e-05    3.08231947138547e-06  1.963538e-05  2.7768620698349424e-06  4.227833e-05  5.9790587680485295e-06  7.239529e-05   1.023824009699333e-05  8.580456e-05    1.21345972465456e-05 
 T17-2911    0.0018  5.641708e-06   7.978579968548789e-07  2.724766e-05   3.853401031493089e-06   2.25364e-05   3.187128252706502e-06  2.814371e-05   3.980121637749531e-06  5.291416e-05   7.483192271357994e-06   0.000102443  1.4487627997018696e-05  0.0001266418  1.7909855112334105e-05 
 T17-2889    0.0018   5.04973e-06    7.14139665232229e-07  2.358236e-06  3.3350493344764777e-07  6.558982e-07   9.275801299761008e-08    1.5188e-05  2.1479075585322568e-06  1.367129e-05  1.9334123733135672e-06  2.419688e-05  3.4219555863114304e-06  3.362975e-05   4.755964854921659e-06 
 T17-2962    0.0018  3.518839e-05    4.97638983760738e-06  3.869515e-05   5.472320592806127e-06  6.597663e-05   9.330504494567162e-06  6.374562e-05   9.014992034588163e-06  9.891895e-05  1.3989252066570608e-05  0.0001536368  2.1727524623960272e-05  0.0001044329  1.4769042353795322e-05 
 T17-2198    0.0018  2.574752e-07   3.641249198147252e-08  1.736104e-05    2.45522182249018e-06  1.181794e-05  1.6713091027311495e-06  1.860969e-05  2.6318075989558963e-06  2.297212e-05   3.248748366046223e-06  2.663511e-05   3.766773379729925e-06  3.943785e-05   5.577354234083577e-06 
 T17-2369    0.0018  1.220434e-05   1.725954314781246e-06  1.658648e-05  2.3456824968030095e-06  1.357664e-05  1.9200268419457056e-06  2.161998e-05   3.057526893423507e-06  3.463125e-05   4.897598343193325e-06  4.294993e-05   6.074037350897507e-06  6.491719e-05   9.180677052915108e-06 
 T17-2194    0.0018  2.913093e-05   4.119735629054126e-06  2.213879e-05  3.1308977072529857e-06  3.075287e-05   4.349112583589669e-06  4.286387e-05   6.061866628979724e-06  5.920226e-05   8.372463901513819e-06  8.682964e-05  1.2279565450397338e-05  0.0001142601  1.6158818305810608e-05 
 T17-2233    0.0018  1.256849e-05   1.777452901655062e-06  2.118904e-05  2.9965827741666006e-06  3.507242e-05   4.959989202924539e-06  2.225658e-05  3.1475557288041782e-06  4.020891e-05  5.6863985850239166e-06  5.135524e-05   7.262727690692528e-06  6.837209e-05   9.669273696579386e-06 
 T17-2361    0.0018  1.891559e-05  2.6750683918288897e-06  2.132423e-05  3.0157015273163227e-06  2.961808e-05   4.188629042745132e-06  3.605988e-05   5.099637135354633e-06  5.819844e-05   8.230502315695684e-06  0.0001698859   2.402549438359594e-05  0.0002370433   3.352298497296743e-05 
 T17-2358    0.0018   4.70821e-06    6.65841443650063e-07  3.584539e-06   5.069303668655293e-07  6.242844e-06   8.828714652579503e-07  1.063249e-05  1.5036611559796308e-06  4.040537e-05   5.714182224670298e-06  5.908281e-05   8.355571120511273e-06  0.0001048493  1.4827930206532536e-05 
 T17-2415    0.0018   3.89071e-07   5.502294849260625e-08  6.086787e-06   8.608016726676244e-07  1.149509e-05  1.6256512178699345e-06  4.575664e-06   6.470966085662325e-07  2.108423e-05  2.9817604018193682e-06  4.277566e-05   6.049391851146031e-06  5.104214e-05   7.218448664054625e-06 
 T17-2327    0.0018  7.955263e-06  1.1250440826844876e-06  8.560659e-06    1.21066000606513e-06  3.780183e-06   5.345986066852213e-07  4.339021e-06    6.13630234562167e-07  1.466686e-05  2.0742072329427455e-06  2.868058e-05   4.056046521272654e-06   5.31084e-05   7.510661955593529e-06 
 T17-2346    0.0018  2.231822e-06   3.156272941202646e-07  6.786426e-06   9.597455689241396e-07  1.438612e-06  2.0345046013926832e-07  7.987177e-06  1.1295574038474451e-06  1.784235e-05  2.5232893354607592e-06  2.700432e-05   3.818987558666302e-06  3.342158e-05   4.726525171193739e-06 
 T17-2387    0.0018    1.9514e-06   2.759696345614858e-07   4.93069e-06   6.973048669857397e-07  4.280117e-06   6.052999509943645e-07  1.607123e-06   2.272815143001736e-07  1.673866e-05  2.3672039987952033e-06  3.021908e-05  4.2736232778437555e-06  3.159634e-05   4.468397254935151e-06 
 T17-2211    0.0018  1.615448e-05   2.284588470908492e-06  1.530911e-05  2.1650350989861578e-06  2.275126e-05   3.217514045307651e-06  2.657703e-05  3.7585596273596617e-06  4.219633e-05   5.967462216837071e-06  6.049942e-05   8.555910027970608e-06  8.314016e-05  1.1757794184986912e-05 
 T17-2285    0.0018  1.338719e-05  1.8932345660065475e-06  2.656029e-05  3.7561922338562497e-06   1.97549e-05  2.7937647503324258e-06  2.516639e-05  3.5590650053970636e-06  4.467741e-05   6.318339915370334e-06  8.267232e-05  1.1691631617684848e-05  0.0001176647  1.6640301455256153e-05 
 T17-2232    0.0018  2.864234e-05    4.05063856861014e-06  4.608982e-05   6.518084853133472e-06  4.712384e-05   6.664317363909975e-06  5.598788e-05   7.917881922451737e-06  0.0001033877  1.4621228752256086e-05  0.0001442072   2.039397780318494e-05    0.00018722   2.647690631474909e-05 
 T17-2264    0.0018  9.812215e-06   1.387656752992072e-06  1.709129e-05   2.417073411645166e-06  8.450023e-06  1.1950137128964588e-06  6.211621e-06   8.784558662521527e-07   1.93704e-05    2.73938823885918e-06  3.815651e-05   5.396145393482462e-06  5.956792e-05   8.424176034635554e-06 
 T17-2331    0.0018  7.978691e-06  1.1283573022184155e-06  6.004302e-06   8.491365320983901e-07   2.27151e-05   3.212400249066109e-06  1.667736e-05  2.3585348696578563e-06  2.107786e-05  2.9808595477801364e-06  3.517765e-05  4.9748709722413906e-06  8.118206e-05  1.1480877027338636e-05 
 T17-2522    0.0018  1.634473e-05    2.31149388393264e-06  1.826897e-05  2.5836225144587203e-06  3.868225e-05   5.470496257310665e-06  4.458392e-05   6.305118432775708e-06  5.817681e-05   8.227443371760271e-06  9.266281e-05  1.3104500262960128e-05  0.0001043483  1.4757078107057646e-05 
 T17-2596    0.0018  1.255983e-05  1.7762281927100472e-06  1.090504e-05  1.5422055466221093e-06  2.225338e-05   3.147103180464219e-06  4.140112e-05   5.855002540143599e-06  6.232082e-05   8.813494886221245e-06  9.610305e-05  1.3591023669541967e-05  0.0001145261   1.619643638656973e-05 
 T17-2602    0.0018  2.127966e-05   3.009398377468826e-06    1.6312e-05  2.3068651629429924e-06  3.121734e-05   4.414798560921211e-06  3.508347e-05   4.961551908910961e-06    7.7707e-05  1.0989429329132612e-05  0.0001165601  1.6484087425156422e-05  0.0001670332   2.362206168065777e-05 
 T17-2687    0.0018  1.520793e-05   2.150726086162066e-06  1.666069e-05  2.3561773756493805e-06  1.180482e-05  1.6694536545373163e-06  1.470827e-05  2.0800634913045325e-06  2.486315e-05   3.516180393331662e-06  5.271223e-05  7.4546350568929945e-06  7.343717e-05  1.0385584179629858e-05 
 T17-2636    0.0018  1.222797e-05  1.7292961014291336e-06  7.823504e-06  1.1064105462080159e-06  1.946835e-05   2.753240460702625e-06  6.207008e-06   8.778034895358301e-07  4.283508e-05   6.057795108133651e-06  6.892654e-05   9.747684767545162e-06  0.0001135085  1.6052526014462647e-05 
 T17-2732    0.0018  3.533047e-06   4.996482983901577e-07  4.279843e-06   6.052612015427554e-07  2.588919e-06   3.661284361685391e-07  9.663748e-06  1.3666603484955873e-06  2.498309e-05   3.533142470798765e-06  4.687826e-05   6.629587107245218e-06  5.931556e-05   8.388486941175507e-06 
 T17-2743    0.0018  1.870209e-05   2.644874932272224e-06  1.076558e-05  1.5224829242812543e-06  4.076418e-05   5.764925621501807e-06  3.390976e-05   4.795564248881669e-06  6.425045e-05   9.086385777857442e-06  0.0001087091  1.5373788357337304e-05  0.0001327305   1.877092732405621e-05 
 T17-2686    0.0018  5.711168e-06   8.076811242591225e-07  4.414794e-06   6.243461549883366e-07   7.67128e-06  1.0848828216761477e-06  7.645161e-06  1.0811890372725854e-06  1.842983e-05   2.606371553823054e-06  3.740398e-05     5.2897215802732e-06  5.372135e-05   7.597346175899188e-06 
 T17-2647    0.0018  4.827608e-06   6.827268707420854e-07  7.716176e-06  1.0912320748857778e-06  4.433185e-06   6.269470351508969e-07  4.337234e-06    6.13377514598571e-07   2.20081e-05  3.1124153502063313e-06  2.930182e-05   4.143903124621521e-06  3.525532e-05   4.985855168980343e-06 
 T17-2692    0.0018  1.161226e-05  1.6422215581802598e-06  1.561378e-05   2.208121943590979e-06  2.144723e-05  3.0330963541335114e-06   2.04746e-05  2.8955457004164173e-06   4.19334e-05   5.930278299641594e-06  7.204919e-05  1.0189294165599598e-05  9.913195e-05  1.4019374815449154e-05 
 T17-2726    0.0018  1.600391e-05    2.26329465729984e-06  3.051639e-05   4.315669261266669e-06  2.248861e-05   3.180369726091921e-06  2.384653e-05   3.372408614153689e-06  6.198779e-05   8.766397331953533e-06  0.0001146628  1.6215768685967373e-05  0.0001616893   2.286632009506121e-05 
 T17-2573    0.0018  3.876762e-07   5.482569398492645e-08  8.365344e-06  1.1830382938716397e-06  5.497435e-06   7.774547135264536e-07  6.990417e-06   9.885942528043445e-07  2.152852e-05  3.0445924961820425e-06  1.307182e-05  1.8486345128899873e-06  2.882719e-05   4.076780306310606e-06 
 T17-2448    0.0018  7.498843e-06  1.0604965472706547e-06  2.190915e-06   3.098421707006649e-07  1.403308e-05   1.984577205786663e-06  1.389624e-06    1.96522510739915e-07   1.40636e-05   1.988893385579026e-06  2.536267e-05  3.5868231891993232e-06  3.737332e-05   5.285385601490964e-06 
 T17-2533    0.0018  1.539211e-05   2.176773071553854e-06  7.279881e-06   1.029530644266221e-06  2.807622e-05   3.970577110417074e-06  2.401249e-05  3.3958789024348327e-06  3.992096e-05   5.645676305495384e-06  6.083689e-05   8.603635493060014e-06  9.593283e-05  1.3566950926283256e-05 
 T17-2713    0.0018  1.581047e-06  2.2359381101492952e-07  6.497665e-06   9.189085966756977e-07  5.687256e-06    8.04299456788776e-07     6.351e-07   8.981670334631528e-08  1.948191e-05   2.755158134293203e-06  1.008058e-05  1.4256092952586975e-06  1.859943e-05  2.6303566158409014e-06 
 T17-2731    0.0018  2.938179e-05  4.1552125904798185e-06  2.042452e-05  2.8884633188960525e-06  4.450081e-05   6.293364903858825e-06  5.489329e-05   7.763083520127939e-06   6.71538e-05   9.496981472489036e-06  0.0001033291   1.461294146078058e-05  0.0001058744  1.4972901238811402e-05 
 T17-2679    0.0018  2.862041e-07  4.0475371982678556e-08   1.22306e-05  1.7296680395960375e-06  1.113919e-05  1.5753193571850756e-06  1.021357e-05  1.4444169214246972e-06  1.821884e-05   2.576533061870544e-06  3.109736e-05    4.39783082659986e-06    5.2335e-05   7.401286678679593e-06 
 T17-2684    0.0018  9.410762e-06  1.3308827252665356e-06  7.013978e-06   9.919262813786518e-07  9.968367e-06  1.4097399806112404e-06  1.033743e-05  1.4619333706082506e-06   3.61261e-05   5.109002057564668e-06  6.513262e-05    9.21114345568931e-06  8.649675e-05  1.2232487695119502e-05 
 T17-2856    0.0018  4.255279e-05  6.0178732734814226e-06  4.721827e-05  6.6776717825794645e-06  4.339367e-05   6.136791663514251e-06  5.165638e-05   7.305315317909831e-06  9.869574e-05  1.3957685405644877e-05  0.0001494577  2.1136510634108933e-05  0.0001858714   2.628618547372745e-05 
 T17-2741    0.0018  2.252605e-05   3.185664541669446e-06  1.008956e-05  1.4268792590377085e-06  1.504031e-05   2.127021038429569e-06    3.0773e-05   4.351959395490725e-06  4.831142e-05   6.832266538150279e-06  8.119745e-05  1.1483053502011127e-05  0.0001026199  1.4512645434937079e-05 
 T17-2859    0.0018  1.036664e-05  1.4660642884239422e-06  1.462773e-05  2.0686734152731796e-06  3.528963e-06   4.990707335712845e-07  6.430594e-06   9.094233248915052e-07  2.012848e-05  2.8465969405955598e-06  4.074353e-05  5.7620052704955066e-06  7.239716e-05  1.0238504554929496e-05 
 T17-2753    0.0018  3.054017e-05   4.319032261117993e-06  3.069811e-05   4.341368350122113e-06  4.198812e-05     5.9380168762549e-06  5.609263e-05   7.932695809517595e-06  8.500235e-05  1.2021147620358465e-05  0.0001413503   1.998995113055057e-05  0.0001730396  2.4471494914761547e-05 
 T17-2818    0.0018  1.180197e-05  1.6690506036720399e-06  1.771029e-05  2.5046132311560607e-06  1.459654e-05  2.0642624831721377e-06   1.70727e-05  2.4144443886327143e-06  3.420881e-05   4.837856305464435e-06  8.338718e-05  1.1792728088404652e-05  7.595316e-05  1.0741398897709366e-05 
 T17-2749    0.0018  1.324664e-06  1.8733577943873937e-07  1.267196e-05   1.792085769384937e-06  8.114515e-06  1.1475657165079917e-06   1.44898e-05  2.0491671676073673e-06  1.272342e-05  1.7993633123769087e-06  2.956996e-05  4.1818238470829924e-06  4.645182e-05   6.569279384091379e-06 
 T17-2447    0.0018  5.372054e-06   7.597231624600635e-07  7.686286e-06  1.0870049905478448e-06  2.745133e-05  3.8822043191179425e-06  1.960786e-05  2.7729701541112916e-06   5.49385e-05    7.76947717964343e-06  8.628414e-05  1.2202420100569887e-05  0.0001332975  1.8851113233042764e-05 
 T17-2510    0.0018  4.793449e-06   6.778960586343749e-07  2.066028e-05  2.9218048178425607e-06  6.494695e-06    9.18488575247673e-07  2.375042e-05  3.3588166076057206e-06  2.554639e-05  3.6128051207672415e-06  2.819703e-05   3.987662224464103e-06  4.039819e-05  5.7131668193325144e-06 
 T17-2546    0.0018  8.405144e-07  1.1886668638498845e-07  3.571035e-06   5.050206128709006e-07  1.594317e-05   2.254704724121986e-06  1.205567e-05  1.7049292017494453e-06  1.981728e-05  2.8025866145345087e-06  2.401695e-05   3.396509641683651e-06  3.584208e-05   5.068835563966147e-06 
 T17-2478    0.0018  7.875566e-06  1.1137732248564427e-06  1.307831e-05  1.8495523374919676e-06  6.521508e-06    9.22280506072464e-07   5.45245e-06   7.710928738161181e-07  1.762372e-05  2.4923703843465963e-06  1.672476e-05  2.3652382419435044e-06  2.678588e-05   3.788095477609824e-06 
 T17-2516    0.0018  1.076298e-06  1.5221152287550374e-07  6.068118e-06     8.5816147736803e-07   6.40207e-06    9.05389422126192e-07  1.492377e-05  2.1105397935736727e-06  1.096083e-05  1.5500954440865892e-06  3.410144e-05   4.822671894445236e-06  4.866437e-05   6.882181205834238e-06 
 T17-2594    0.0018  7.204775e-06  1.0189090518846615e-06  4.586017e-06   6.485607438673573e-07  1.806458e-05   2.554717403457376e-06   1.79178e-05  2.5339595767888643e-06  2.086487e-05   2.950738213115152e-06  2.382688e-05  3.3696296845036255e-06  3.970311e-05   5.614867663039085e-06 
 T17-2585    0.0018  2.340216e-05  3.3095652060825157e-06  1.389449e-05   1.964977620025735e-06  4.919088e-05   6.956640964106744e-06  4.085929e-05   5.778376206693538e-06  7.788666e-05  1.1014837089994206e-05   0.000164696   2.329153168685993e-05   0.000217275   3.072732517646143e-05 
 T17-2685    0.0018  1.697295e-05  2.4003376083480426e-06  7.250049e-06  1.0253117623669495e-06  1.513053e-05   2.139780073189299e-06  1.487132e-05   2.103122243439026e-06  2.852281e-05   4.033734473899094e-06  4.610272e-05   6.519909188628935e-06   6.28887e-05   8.893805246001288e-06 
 T17-2550    0.0018  2.701109e-05   3.819944981248028e-06  4.010797e-05   5.672123513325323e-06  5.880912e-05   8.316865509522684e-06  5.151251e-05   7.284969027387968e-06  0.0001029989  1.4566244128951018e-05  0.0001587558  2.2451460546539065e-05  0.0002145389   3.034038220366052e-05 
 T17-2440    0.0018  1.059081e-05    1.49776671385166e-06   1.04125e-05  1.4725498718209855e-06  2.465108e-05  3.4861891663144157e-06  1.815403e-05  2.5673675437728044e-06  4.140526e-05   5.855588024558422e-06  6.202006e-05   8.770960999119309e-06  8.721689e-05  1.2334330870600237e-05 
 T17-2451    0.0018  8.738013e-06  1.2357416492792416e-06   1.38799e-05  1.9629142824382326e-06  1.351071e-06  1.9107029319289797e-07  1.176759e-05   1.664188537444601e-06  1.466781e-05   2.074341583231171e-06  2.708397e-05   3.830251769690604e-06  2.827076e-05    3.99808922105948e-06 
 T17-2519    0.0018   1.34199e-05    1.89786045856907e-06  3.159636e-05   4.468400083362277e-06  2.474702e-05  3.4997571312318236e-06  4.632291e-05  6.5510487570588275e-06  0.0001054528  1.4913277995021753e-05  0.0001871323  2.6464503661807074e-05  0.0002821363  3.9900098189776426e-05 
 T17-2520    0.0018  5.900148e-05   8.344069321608492e-06  5.605369e-05   7.927188861905716e-06  9.606125e-05   1.358511225685125e-05  0.0001004269   1.420250840070866e-05  0.0001685984  2.3843414387440403e-05  0.0002428208   3.434004685862848e-05  0.0002799802  3.9595179603593163e-05 
