       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2492    0.0018  5.206939e-06   3.417748713905282e-06  1.099882e-05   7.219441409242131e-06  2.081327e-05  1.0094777568334727e-05  2.554231e-05   7.449887969869413e-06   2.67817e-05  7.5325581608962036e-06   5.12943e-05   6.000848124879016e-06  5.261647e-05  1.1154163365720354e-05 
 T17-2517    0.0018  1.474722e-05  7.0712993451170625e-06  1.763515e-05  1.1221587845653797e-05  3.842646e-05   9.032776970246304e-06  4.497649e-05   9.745935148931067e-06   6.34154e-05    8.86165835633269e-06  0.0001155756  1.2145934022528528e-05  0.0001507266  1.8008790390957437e-05 
 T17-2467    0.0018  6.587107e-06   4.323667868917603e-06  2.557412e-05  1.3512891070386974e-05  2.211573e-05   8.544773237111094e-06   1.27974e-05   8.400002491339868e-06  3.826754e-05  7.1088867595890154e-06  6.273556e-05    7.09668838420689e-06  8.549874e-05  1.1603661777099502e-05 
 T17-2475    0.0018  2.357465e-06   1.547401412208949e-06  1.613109e-05   1.058817997685537e-05  9.784456e-06   6.422355652748013e-06  3.947234e-06   2.590899571873167e-06  1.300077e-05    7.08848732258477e-06  2.667472e-05   4.052662704063219e-06  4.194043e-05   9.592246443134841e-06 
 T17-2668    0.0018  1.155377e-05   7.538434486701467e-06  1.116105e-05   7.325927440147493e-06  3.085495e-05   8.955752995277728e-06  1.271623e-05     8.3467205873879e-06  3.504339e-05   7.158695819773669e-06  5.411336e-05   6.054095021120168e-06  5.269506e-05   9.801142672962015e-06 
 T17-2755    0.0018  2.201475e-06  1.4450111937992903e-06  2.910476e-06  1.9103887042195785e-06  6.855729e-06   4.499987107544133e-06  1.040161e-05   6.827443445057381e-06   1.92448e-05   7.300165441903423e-06  3.541106e-05   4.684814290690828e-06     5.897e-05  1.1197787459370043e-05 
 T17-2772    0.0018    9.7582e-06   6.405121475530655e-06  3.556995e-06   2.334753470776144e-06  9.865252e-06  6.4753887304652255e-06  1.792193e-05   7.678644314899474e-06  2.570448e-05   7.133090212104428e-06  3.343634e-05   4.529639826022042e-06  6.254086e-05  1.0461248278962697e-05 
 T17-2756    0.0018  1.767583e-05   6.311009341525173e-06  1.047596e-05   6.876247112757074e-06  9.581058e-06   6.288848177058311e-06  2.201093e-05   8.011956672060701e-06  3.389472e-05   7.271358383499193e-06  5.233317e-05   5.933864095229853e-06  5.518008e-05  1.0184211326297633e-05 
 T17-2759    0.0018  3.227732e-05   7.057270131410941e-06  2.771562e-05  1.0251948275359566e-05  7.031128e-05  1.0679308766221952e-05  6.738509e-05  1.0036501502968153e-05  0.0001136044  1.2703603405361843e-05  0.0001759811  1.8067880625723346e-05  0.0002030817  2.1996700755371953e-05 
 T17-2631    0.0018  3.139659e-06  2.0608197651739973e-06  2.796152e-06  1.8353477354441691e-06  6.375035e-06  4.1844679193600285e-06  8.289794e-06   5.441284223083771e-06  1.321833e-05   7.612362854707466e-06   3.44432e-05  4.4359694606703505e-06  3.367833e-05    9.12763945444237e-06 
 T17-2630    0.0018  8.974657e-06   5.890816796444912e-06   3.32643e-05  1.0768320950849301e-05   2.87306e-05   9.903186429728615e-06  2.470181e-05   7.650839030130095e-06  4.420646e-05   7.180908902792529e-06  9.568505e-05  1.0039985622100962e-05  0.0001252704  1.4770108468389797e-05 
 T17-2658    0.0018  4.176871e-06   2.741629105865965e-06  5.974241e-06   3.921392952249214e-06  1.389754e-05   9.122118973747548e-06  2.563226e-05    7.75255377033865e-06  2.208433e-05   7.612579002328842e-06  4.823081e-05    6.12312004216682e-06  4.930998e-05  1.1093280693910391e-05 
 T17-2618    0.0018  1.008131e-05   6.617206207659091e-06  1.801333e-05  1.0893386703559594e-05  1.253819e-05   8.229860378454849e-06  2.044533e-05    8.99154582684674e-06  4.157743e-05   7.140332809183197e-06  7.756236e-05    8.22878915189015e-06   0.000101444   1.327430763605786e-05 
 T17-2705    0.0018  2.895933e-06  1.9008422800995064e-06   1.18471e-05   7.776243062245676e-06  1.498331e-05   9.831299745545856e-06      1.53e-05   8.188473569000819e-06  2.901725e-05   7.424746327094684e-06   3.06947e-05   4.333803861253529e-06  3.645348e-05  1.1335917452112292e-05 
 T17-2698    0.0018  4.388673e-06  2.8806529731443338e-06  1.611053e-05  1.0574682468349062e-05   1.36615e-05   8.967182428027492e-06  1.301529e-05    8.54302003440686e-06  2.978022e-05  7.3469547432506345e-06  5.773167e-05   6.526684408977119e-06  6.689758e-05  1.1153649614122412e-05 
 T17-2650    0.0018  5.632711e-06  3.6972180768215727e-06  7.957421e-07   5.223119514582872e-07  1.777561e-05    9.77866820889849e-06  2.596123e-05   7.172473507784117e-06  3.593979e-05   6.959832074063641e-06  4.790587e-05   5.713289945998716e-06  5.783922e-05   9.790785054096786e-06 
 T17-2648    0.0018  3.740934e-05   6.660063844885873e-06  3.362174e-05  1.0697170542245085e-05  5.758642e-05  1.0461015886289678e-05  6.072856e-05   9.073828284742444e-06  0.0001063999  1.2668198868035662e-05  0.0001587741    1.62383476045545e-05  0.0001949586  2.1254115712208685e-05 
 T17-2699    0.0018   1.86926e-05    7.63291556278995e-06  2.822834e-05    1.29117396257691e-05  3.194334e-05  1.1183358359904954e-05  4.908258e-05   9.205227598738666e-06  7.093809e-05  1.0192602966415448e-05  0.0001377116  1.4183076956997027e-05  0.0001828991   2.021493828415484e-05 
 T17-2701    0.0018   1.37523e-05   6.743091087633698e-06  1.482535e-05   9.731112129223155e-06  2.758957e-05   1.177139604498757e-05  2.119653e-05   9.853967615010361e-06  4.011599e-05   8.311655946719764e-06  6.692691e-05   7.555392278781096e-06  6.816477e-05  1.1988615177361313e-05 
 T17-2742    0.0018  7.920431e-06   5.198840086727193e-06  8.633448e-06    5.66685238338604e-06  3.089338e-06  2.0277901910561257e-06  1.012129e-05   6.643445576798007e-06  2.357418e-05  6.3401420280779195e-06  2.985124e-05   4.339052215687777e-06   3.97397e-05   9.323725726792965e-06 
 T17-2797    0.0018  1.090679e-05  7.1590382105465115e-06  3.137709e-06   2.059539823769089e-06  1.131956e-05  7.4299699881025765e-06  7.681899e-06   5.042271404573836e-06  1.504193e-05   6.496446803437861e-06  3.664909e-05   4.632317443410479e-06  5.279161e-05  1.0015791298531035e-05 
 T17-2799    0.0018  1.281025e-05   6.402513674575401e-06  1.430144e-05   9.387231750550159e-06  2.163314e-05    9.28110887936808e-06  1.985008e-05   8.108309388109522e-06    7.5674e-05   9.481311843597172e-06  0.0001438403  1.4679841099246442e-05  0.0002220352  2.3554212556671556e-05 
 T17-2589    0.0018  2.549667e-06  1.6735591123823173e-06  1.010186e-05  6.6306956572025685e-06  1.876361e-05   9.312249292857768e-06  3.598116e-06   2.361743561390728e-06  1.961312e-05   6.630231293955287e-06  2.812554e-05  3.9780569179864685e-06  2.744583e-05   9.227422690193073e-06 
 T17-2544    0.0018  2.800268e-05   7.822603829942049e-06  2.606671e-05  1.2026215007417796e-05  5.593293e-05   9.679043489542239e-06   5.51551e-05   8.669582373248958e-06  9.835621e-05  1.1381267026311703e-05  0.0001600499  1.6457109865124436e-05  0.0001795082  1.9951368623922147e-05 
 T17-2553    0.0018   1.45675e-05   6.877873653879082e-06  2.074113e-05  1.2153600056479932e-05  2.679352e-05   9.405482866869728e-06  2.488652e-05   7.908242566010985e-06  5.429701e-05    8.36907670732262e-06  8.525482e-05   9.429245227712185e-06   0.000109535  1.4997624398887311e-05 
 T17-2534    0.0018  2.002291e-05   6.240859061291643e-06  2.867731e-05  1.0556030107443848e-05  2.346644e-05  1.0269467516665944e-05  3.606182e-05   8.812555591072773e-06  7.874977e-05  1.0276811979482401e-05  0.0001274331    1.30744707057762e-05  0.0001711678  1.9049515937888187e-05 
 T17-2829    0.0018  3.695614e-06   2.425740601166159e-06  4.999342e-07   3.281486053106068e-07  1.170426e-05   7.682483610023845e-06  1.436487e-05   8.808682715729635e-06  2.978536e-05   6.762974550136649e-06  4.244146e-05   5.034307509302149e-06  7.218114e-05   1.131851233538918e-05 
 T17-2851    0.0018  7.279901e-06  4.7784071997713855e-06  2.763844e-05  1.0573669863388774e-05  2.179529e-05   9.939867644125902e-06  1.963538e-05   8.505525641086094e-06  4.227833e-05   7.327478971142326e-06  7.239529e-05   7.813837847283306e-06  8.580456e-05  1.1919547246609706e-05 
 T17-2911    0.0018  5.641708e-06   3.703124008508038e-06  2.724766e-05  1.1426896917061779e-05   2.25364e-05  1.0142784612625666e-05  2.814371e-05  7.5805186738138834e-06  5.291416e-05   7.694412021136638e-06   0.000102443  1.0646546390164324e-05  0.0001266418   1.502821536940551e-05 
 T17-2889    0.0018   5.04973e-06  3.3145591460129353e-06  2.358236e-06   1.547907321696283e-06  6.558982e-07   4.305207365640387e-07    1.5188e-05   7.714836439236026e-06  1.367129e-05   7.843784426590074e-06  2.419688e-05   3.777743593219768e-06  3.362975e-05   9.499158307034682e-06 
 T17-2962    0.0018  3.518839e-05  7.5675415706054776e-06  3.869515e-05  1.1219689212506066e-05  6.597663e-05  1.0828289344233142e-05  6.374562e-05  1.0494991422214693e-05  9.891895e-05   1.400783724608999e-05  0.0001536368  2.0874974645072027e-05  0.0001044329  2.9612811390891274e-05 
 T17-2198    0.0018  2.574752e-07  1.6900253095217362e-07  1.736104e-05  1.1395494179706119e-05  1.181794e-05   7.757101646938502e-06  1.860969e-05    8.50780173565046e-06  2.297212e-05   6.870823913306758e-06  2.663511e-05   4.231452329303734e-06  3.943785e-05  1.1529643520730596e-05 
 T17-2369    0.0018  1.220434e-05   7.075941719556274e-06  1.658648e-05    1.08870892890572e-05  1.357664e-05   8.911484182993595e-06  2.161998e-05   7.543626998134253e-06  3.463125e-05   6.853160141915991e-06  4.294993e-05   5.190235771819331e-06  6.491719e-05   1.078656538555647e-05 
 T17-2194    0.0018  2.913093e-05   7.580959701748717e-06  2.213879e-05  1.1413276150021125e-05  3.075287e-05    9.95938074951701e-06  4.286387e-05   8.622323322270454e-06  5.920226e-05   8.452810300734307e-06  8.682964e-05   9.359732013511497e-06  0.0001142601   1.513447004852499e-05 
 T17-2233    0.0018  1.256849e-05   8.243350179240537e-06  2.118904e-05  1.2491582833044657e-05  3.507242e-05   9.351209138330134e-06  2.225658e-05   9.312547598479162e-06  4.020891e-05  7.4866394443419675e-06  5.135524e-05   5.920644489589965e-06  6.837209e-05  1.1280839793805468e-05 
 T17-2361    0.0018  1.891559e-05   6.135841651842231e-06  2.132423e-05  1.3996870963230639e-05  2.961808e-05   9.163479256428368e-06  3.605988e-05   7.632784016092686e-06  5.819844e-05   8.465311103798667e-06  0.0001698859  1.7257844317301046e-05  0.0002370433  2.4928235971480212e-05 
 T17-2358    0.0018   4.70821e-06   3.090391341221529e-06  3.584539e-06   2.352832523388397e-06  6.242844e-06    4.09770004149149e-06  1.063249e-05   6.978992460704984e-06  4.040537e-05   7.608768536811263e-06  5.908281e-05  6.7149456534105325e-06  0.0001048493  1.3691782174217825e-05 
 T17-2415    0.0018   3.89071e-07  2.5537974804664916e-07  6.086787e-06    3.99526630429283e-06  1.149509e-05   7.545187903106258e-06  4.575664e-06   3.003390739808918e-06  2.108423e-05   6.173134988902316e-06  4.277566e-05   4.992510163480492e-06  5.104214e-05   1.008425683293122e-05 
 T17-2327    0.0018  7.955263e-06   5.221702980206332e-06  8.560659e-06   5.619075649025097e-06  3.780183e-06  2.4812495957399956e-06  4.339021e-06  2.8480615366612796e-06  1.466686e-05   7.064977305276854e-06  2.868058e-05   3.995163420370186e-06   5.31084e-05    9.91426798848614e-06 
 T17-2346    0.0018  2.231822e-06  1.4649307162104426e-06  6.786426e-06   4.454498088846348e-06  1.438612e-06   9.442810630744694e-07  7.987177e-06  5.2426515040194395e-06  1.784235e-05   6.893357988183264e-06  2.700432e-05   3.980119189612794e-06  3.342158e-05  1.0502311511211471e-05 
 T17-2387    0.0018    1.9514e-06  1.2808670527517678e-06   4.93069e-06   3.236423037893841e-06  4.280117e-06  2.8093981980036026e-06  1.607123e-06  1.0548891287696019e-06  1.673866e-05  6.1284364741222536e-06  3.021908e-05  4.0436209717213854e-06  3.159634e-05   8.659505298459953e-06 
 T17-2211    0.0018  1.615448e-05  7.2478081006600195e-06  1.530911e-05  1.0048644797860556e-05  2.275126e-05  1.0442974301068448e-05  2.657703e-05   8.655258412210061e-06  4.219633e-05  6.9780981915345685e-06  6.049942e-05   6.666584963881282e-06  8.314016e-05   1.138337111273809e-05 
 T17-2285    0.0018  1.338719e-05    8.69707843773672e-06  2.656029e-05  1.1926752810859332e-05   1.97549e-05   8.787429408826508e-06  2.516639e-05   7.834510740266172e-06  4.467741e-05   7.346571796966324e-06  8.267232e-05   8.818696586417972e-06  0.0001176647  1.4144477385561795e-05 
 T17-2232    0.0018  2.864234e-05  7.3967704232172165e-06  4.608982e-05  1.1805426471704612e-05  4.712384e-05   9.316589447650895e-06  5.598788e-05   8.939009436978351e-06  0.0001033877  1.1812669518690515e-05  0.0001442072  1.4758193388030257e-05    0.00018722  2.0590310637408172e-05 
 T17-2264    0.0018  9.812215e-06   6.440575358283314e-06  1.709129e-05  1.1218437265904776e-05  8.450023e-06   5.546455932494667e-06  6.211621e-06   4.077204815382275e-06   1.93704e-05   6.425538699055201e-06  3.815651e-05   5.071792974272708e-06  5.956792e-05  1.0902536735590712e-05 
 T17-2331    0.0018  7.978691e-06   5.237081481850727e-06  6.004302e-06   3.941124288701898e-06   2.27151e-05     9.2885858274739e-06  1.667736e-05   8.082219222294084e-06  2.107786e-05   6.685901526600283e-06  3.517765e-05   5.008134118314524e-06  8.118206e-05  1.4614510152397718e-05 
 T17-2522    0.0018  1.634473e-05   6.421854089386491e-06  1.826897e-05  1.1991450863407189e-05  3.868225e-05  1.0063063124243332e-05  4.458392e-05   7.931872320384955e-06  5.817681e-05   8.483321907322923e-06  9.266281e-05   9.733763182878554e-06  0.0001043483  1.3234196554965513e-05 
 T17-2596    0.0018  1.255983e-05   7.357374544252726e-06  1.090504e-05    7.15789078692683e-06  2.225338e-05   8.970999464181458e-06  4.140112e-05   7.985078784749716e-06  6.232082e-05    8.15403271072811e-06  9.610305e-05  1.1131465647034492e-05  0.0001145261  2.1193015981065557e-05 
 T17-2602    0.0018  2.127966e-05   6.791436217985486e-06    1.6312e-05  1.0706926151029529e-05  3.121734e-05   9.216831698766123e-06  3.508347e-05   7.690158767015998e-06    7.7707e-05   9.649992837390918e-06  0.0001165601  1.2060641884040667e-05  0.0001670332  1.8668792857067138e-05 
 T17-2687    0.0018  1.520793e-05   6.630907035457065e-06  1.666069e-05  1.0935807804422176e-05  1.180482e-05   7.748491104332766e-06  1.470827e-05   8.292780899333166e-06  2.486315e-05  6.4095128126968435e-06  5.271223e-05  6.0669329320303195e-06  7.343717e-05  1.1680604362193293e-05 
 T17-2636    0.0018  1.222797e-05   7.485881400082759e-06  7.823504e-06   5.135218415307099e-06  1.946835e-05  1.0093058767962713e-05  6.207008e-06   4.074177463126102e-06  4.283508e-05   7.556239975694856e-06  6.892654e-05   7.590036178157585e-06  0.0001135085  1.5013416802783436e-05 
 T17-2732    0.0018  3.533047e-06  2.3190339808659745e-06  4.279843e-06  2.8092181014779697e-06  2.588919e-06  1.6993238652636554e-06  9.663748e-06  6.3431247632626645e-06  2.498309e-05   8.814815846227588e-06  4.687826e-05   6.645679080079929e-06  5.931556e-05  1.2515531304344854e-05 
 T17-2743    0.0018  1.870209e-05   6.504187237906439e-06  1.076558e-05   7.066350229249043e-06  4.076418e-05   8.815109113900576e-06  3.390976e-05   8.845684331969856e-06  6.425045e-05   9.381302967747551e-06  0.0001087091  1.1406441028659904e-05  0.0001327305  1.6131944431860068e-05 
 T17-2686    0.0018  5.711168e-06   3.748716228414501e-06  4.414794e-06  2.8977981208954773e-06   7.67128e-06   5.035301042129258e-06  7.645161e-06   5.018157901501328e-06  1.842983e-05   7.985269512048418e-06  3.740398e-05    4.57963258818434e-06  5.372135e-05   9.797639284287262e-06 
 T17-2647    0.0018  4.827608e-06   3.168762195242906e-06  7.716176e-06   5.064770045050294e-06  4.433185e-06  2.9098700325008074e-06  4.337234e-06  2.8468888411814678e-06   2.20081e-05   7.640174340789678e-06  2.930182e-05   4.129692891211767e-06  3.525532e-05   9.615899148404585e-06 
 T17-2692    0.0018  1.161226e-05   6.884651903420536e-06  1.561378e-05  1.0248626233743915e-05  2.144723e-05    9.78923962452539e-06   2.04746e-05   8.088209545631284e-06   4.19334e-05   7.209880184553416e-06  7.204919e-05   7.755582558911354e-06  9.913195e-05  1.3657888923938794e-05 
 T17-2726    0.0018  1.600391e-05   5.828094353723693e-06  3.051639e-05  1.1215119314029656e-05  2.248861e-05   8.169200897236952e-06  2.384653e-05   7.726131432340833e-06  6.198779e-05   8.500305615627359e-06  0.0001146628  1.1876736668929265e-05  0.0001616893   1.847712627460832e-05 
 T17-2573    0.0018  3.876762e-07  2.5446426035674324e-07  8.365344e-06    5.49087410255529e-06  5.497435e-06   3.608425557442089e-06  6.990417e-06   4.588394116307239e-06  2.152852e-05   6.809088369023272e-06  1.307182e-05  3.7213591320274376e-06  2.882719e-05  1.1397104527600903e-05 
 T17-2448    0.0018  7.498843e-06   4.922116785455977e-06  2.190915e-06  1.4380802749572953e-06  1.403308e-05   9.211084519016423e-06  1.389624e-06   9.121266008919814e-07   1.40636e-05   6.787100954841913e-06  2.536267e-05   4.191757266609078e-06  3.737332e-05   9.499931295742512e-06 
 T17-2533    0.0018  1.539211e-05   6.038310029726033e-06  7.279881e-06   4.778394046825525e-06  2.807622e-05   8.361031041942613e-06  2.401249e-05   8.218414857066416e-06  3.992096e-05   7.502783489547396e-06  6.083689e-05    6.66913022838286e-06  9.593283e-05  1.2584768097079026e-05 
 T17-2713    0.0018  1.581047e-06  1.0377733280649923e-06  6.497665e-06   4.264960533791403e-06  5.687256e-06  3.7330210068028494e-06     6.351e-07   4.168691757715003e-07  1.948191e-05    6.33304042747881e-06  1.008058e-05   3.665560766586744e-06  1.859943e-05  1.0442662157675551e-05 
 T17-2731    0.0018  2.938179e-05   7.217488881862583e-06  2.042452e-05  1.3406317175298516e-05  4.450081e-05  1.0991942805030466e-05  5.489329e-05  1.0113088123624605e-05   6.71538e-05    9.66600928238169e-06  0.0001033291  1.1068878045816073e-05  0.0001058744  1.4477762268140888e-05 
 T17-2679    0.0018  2.862041e-07  1.8785965867492172e-07   1.22306e-05    8.02796651908869e-06  1.113919e-05   7.311579931793265e-06  1.021357e-05   6.704016646460016e-06  1.821884e-05   6.442987964499157e-06  3.109736e-05   4.377001881810997e-06    5.2335e-05     9.7996378181492e-06 
 T17-2684    0.0018  9.410762e-06   6.177068335847309e-06  7.013978e-06   4.603858651968025e-06  9.968367e-06   6.543071819056466e-06  1.033743e-05   6.785318661225131e-06   3.61261e-05   6.817326578016121e-06  6.513262e-05  7.1174708511341305e-06  8.649675e-05  1.2081817052812296e-05 
 T17-2856    0.0018  4.255279e-05   7.644351503362597e-06  4.721827e-05  1.0454935952784121e-05  4.339367e-05   9.483411191697742e-06  5.165638e-05   8.634431982524386e-06  9.869574e-05  1.1491530121627711e-05  0.0001494577   1.517462361563505e-05  0.0001858714  2.0377684006683486e-05 
 T17-2741    0.0018  2.252605e-05   6.027407521790857e-06  1.008956e-05   6.622620432070677e-06  1.504031e-05    9.87220918984449e-06    3.0773e-05  7.4910976735279595e-06  4.831142e-05   7.853189598611063e-06  8.119745e-05    8.58443751782777e-06  0.0001026199  1.2623830930854706e-05 
 T17-2859    0.0018  1.036664e-05   6.804489499753821e-06  1.462773e-05   9.601399894457578e-06  3.528963e-06  2.3163526956235937e-06  6.430594e-06    4.22093562821057e-06  2.012848e-05   7.474059553548728e-06  4.074353e-05  4.9917301616158095e-06  7.239716e-05  1.0955389549101392e-05 
 T17-2753    0.0018  3.054017e-05   6.413880311355132e-06  3.069811e-05  1.0812667214120714e-05  4.198812e-05    9.21150740306889e-06  5.609263e-05   8.789677738484501e-06  8.500235e-05   9.903380139407402e-06  0.0001413503  1.4516040652910972e-05  0.0001730396  1.9501265908156454e-05 
 T17-2818    0.0018  1.180197e-05   7.272268497883243e-06  1.771029e-05   1.162474016227636e-05  1.459654e-05   9.299219895583715e-06   1.70727e-05   8.265040522360976e-06  3.420881e-05   9.152758293105145e-06  8.338718e-05  1.0711833089352587e-05  7.595316e-05  1.3266864798868495e-05 
 T17-2749    0.0018  1.324664e-06   8.694874685139056e-07  1.267196e-05   8.317666335484792e-06  8.114515e-06   5.326234194281476e-06   1.44898e-05   8.582036355626793e-06  1.272342e-05   7.431954673654368e-06  2.956996e-05  4.2407004893196595e-06  4.645182e-05   9.816297031099507e-06 
 T17-2447    0.0018  5.372054e-06  3.5261278568629866e-06  7.686286e-06    5.04515101803573e-06  2.745133e-05   8.389362777548364e-06  1.960786e-05   7.453385963118038e-06   5.49385e-05   7.861937048183736e-06  8.628414e-05   9.277759611529069e-06  0.0001332975    1.53555166450843e-05 
 T17-2510    0.0018  4.793449e-06  3.1463414536450124e-06  2.066028e-05  1.3561063649816853e-05  6.494695e-06   4.263010780474201e-06  2.375042e-05   8.980137397620818e-06  2.554639e-05   6.789905087137596e-06  2.819703e-05   4.148746264922573e-06  4.039819e-05   9.240394842440554e-06 
 T17-2546    0.0018  8.405144e-07   5.516997071834674e-07  3.571035e-06   2.343968060564873e-06  1.594317e-05  1.0002510863837041e-05  1.205567e-05   7.913144180787432e-06  1.981728e-05   6.779755150023118e-06  2.401695e-05  3.7752115580520786e-06  3.584208e-05   9.499653435503057e-06 
 T17-2478    0.0018  7.875566e-06   5.169391322623251e-06  1.307831e-05   8.584385900685616e-06  6.521508e-06   4.280610229490843e-06   5.45245e-06  3.5788978756629813e-06  1.762372e-05   7.385594788028111e-06  1.672476e-05  4.1900930564215405e-06  2.678588e-05    9.39384620808032e-06 
 T17-2516    0.0018  1.076298e-06   7.064642322940348e-07  6.068118e-06   3.983012258568663e-06   6.40207e-06   4.202213069577743e-06  1.492377e-05   9.795717199957999e-06  1.096083e-05   6.450323106254833e-06  3.410144e-05   4.523448544522752e-06  4.866437e-05   9.242894352587018e-06 
 T17-2594    0.0018  7.204775e-06    4.72909556975615e-06  4.586017e-06  3.0101860692408853e-06  1.806458e-05   9.332017145278935e-06   1.79178e-05   8.071001424185293e-06  2.086487e-05   6.342310534779024e-06  2.382688e-05   3.764201117949066e-06  3.970311e-05  1.0176557907702435e-05 
 T17-2585    0.0018  2.340216e-05    7.30114365641137e-06  1.389449e-05   9.120111667013842e-06  4.919088e-05   9.478355933658169e-06  4.085929e-05   8.555362450061482e-06  7.788666e-05   9.592534681015075e-06   0.000164696  1.6721060553773528e-05   0.000217275   2.349334965878576e-05 
 T17-2685    0.0018  1.697295e-05   7.288649412820526e-06  7.250049e-06   4.758812471525329e-06  1.513053e-05   9.931432424369106e-06  1.487132e-05   9.198351105552778e-06  2.852281e-05   6.980910545450787e-06  4.610272e-05   5.581086500457058e-06   6.28887e-05  1.0326285763031354e-05 
 T17-2550    0.0018  2.701109e-05   7.539143332868132e-06  4.010797e-05  1.1196682948271287e-05  5.880912e-05   1.060583922187773e-05  5.151251e-05   1.018381563326816e-05  0.0001029989  1.1968563984192131e-05  0.0001587558  1.6114937801193064e-05  0.0002145389   2.321749894637536e-05 
 T17-2440    0.0018  1.059081e-05   6.538565148890849e-06   1.04125e-05   6.834594846649214e-06  2.465108e-05   8.911591078548431e-06  1.815403e-05   8.479718890208153e-06  4.140526e-05   7.731584483320156e-06  6.202006e-05   6.931805035401673e-06  8.721689e-05   1.175865048169908e-05 
 T17-2451    0.0018  8.738013e-06   5.735487578062277e-06   1.38799e-05   9.110535865377239e-06  1.351071e-06   8.868208022235214e-07  1.176759e-05   7.724054829453375e-06  1.466781e-05   7.562586246937022e-06  2.708397e-05   4.005003887810598e-06  2.827076e-05   9.063439391576744e-06 
 T17-2519    0.0018   1.34199e-05   6.349569779603655e-06  3.159636e-05  1.1106841400510588e-05  2.474702e-05   9.458488784417307e-06  4.632291e-05    8.86030941761161e-06  0.0001054528    1.20612895248601e-05  0.0001871323  1.8930285765204418e-05  0.0002821363  2.9534003926766666e-05 
 T17-2520    0.0018  5.900148e-05   8.820931248601816e-06  5.605369e-05  1.2346461925934936e-05  9.606125e-05  1.3001049640277858e-05  0.0001004269   1.192183205998558e-05  0.0001685984  1.7957660218848556e-05  0.0002428208  2.4667113095552955e-05  0.0002799802   2.958249613719236e-05 
