       id      bayes.sfh.age      bayes.sfh.age_err  bayes.sfh.age_burst  bayes.sfh.age_burst_err  bayes.sfh.age_main  bayes.sfh.age_main_err  bayes.sfh.f_burst  bayes.sfh.f_burst_err  bayes.sfh.tau_burst  bayes.sfh.tau_burst_err  bayes.sfh.tau_main  bayes.sfh.tau_main_err  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.imf  bayes.stellar.imf_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err  bayes.stellar.old_young_separation_age  bayes.stellar.old_young_separation_age_err  bayes.universe.age  bayes.universe.age_err  bayes.universe.luminosity_distance  bayes.universe.luminosity_distance_err  bayes.universe.redshift  bayes.universe.redshift_err  bayes.sfh.integrated  bayes.sfh.integrated_err           bayes.sfh.sfr       bayes.sfh.sfr_err    bayes.sfh.sfr100Myrs  bayes.sfh.sfr100Myrs_err     bayes.sfh.sfr10Myrs  bayes.sfh.sfr10Myrs_err       bayes.stellar.lum   bayes.stellar.lum_err    bayes.stellar.lum_ly  bayes.stellar.lum_ly_err  bayes.stellar.lum_ly_old  bayes.stellar.lum_ly_old_err  bayes.stellar.lum_ly_young  bayes.stellar.lum_ly_young_err   bayes.stellar.lum_old  bayes.stellar.lum_old_err  bayes.stellar.lum_young  bayes.stellar.lum_young_err  bayes.stellar.m_gas  bayes.stellar.m_gas_err  bayes.stellar.m_gas_old  bayes.stellar.m_gas_old_err  bayes.stellar.m_gas_young  bayes.stellar.m_gas_young_err  bayes.stellar.m_star  bayes.stellar.m_star_err  bayes.stellar.m_star_old  bayes.stellar.m_star_old_err  bayes.stellar.m_star_young  bayes.stellar.m_star_young_err      bayes.stellar.n_ly  bayes.stellar.n_ly_err  bayes.stellar.n_ly_old  bayes.stellar.n_ly_old_err  bayes.stellar.n_ly_young  bayes.stellar.n_ly_young_err             bayes.F0378         bayes.F0378_err             bayes.F0395         bayes.F0395_err             bayes.F0410         bayes.F0410_err             bayes.F0430         bayes.F0430_err             bayes.F0515         bayes.F0515_err             bayes.F0660         bayes.F0660_err             bayes.F0861         bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395              best.F0410              best.F0430              best.F0515              best.F0660              best.F0861 
 T17-2648  4999.999999999999  9.094947017729281e-13   19.999999999999996   3.5527136788005005e-15   4999.999999999999   9.094947017729281e-13                0.0                    0.0    49.99999999999999    7.105427357601001e-15  1999.9999999999998  2.2737367544323203e-13         2395.250245575446        4.5474735088646407e-13                0.0                    0.0       0.019999999999999997         3.4694469519536138e-18                       9.999999999999998                      1.7763568394002503e-15  13786.885302009707  1.8189894035458563e-12              3.0856775814913664e+17                       63.99999999999999                      0.0                          0.0    1954.9632662284441         97.74816331142222   2.815565803187374e-07   1.407782901593687e-08  2.8575993522398284e-07    1.4287996761199142e-08  2.8193683122186497e-07   1.4096841561093248e-08   1.319437197073771e+30   6.597185985368856e+28   8.173729368746965e+28    4.0868646843734825e+27    1.1502971502211182e+27         5.751485751105591e+25       8.058699653724854e+28          4.0293498268624275e+27   8.954473226311057e+29      4.477236613155528e+28    4.239898744426656e+29        2.119949372213328e+28     521.244341814301       26.062217090715052        521.1587421408244           26.057937107041223        0.08559967347670845           0.004279983673835423    1433.7189271910922         71.68594635955462         1430.985158537941             71.54925792689706           2.733768653151035             0.13668843265755176   2.474285307752106e+46   1.237142653876053e+45  2.8935034668396646e+44      1.4467517334198324e+43     2.445350273083709e+46        1.2226751365418546e+45   4.645509549213762e-05   6.776263578034402e-21   5.677351186699736e-05   6.776263578034402e-21    7.20969860242705e-05  1.3552527156068804e-20   7.408525288626525e-05  1.3552527156068804e-20   9.163348923028936e-05  1.3552527156068804e-20  0.00011733493751997506  1.3552527156068804e-20   0.0001467191667315005  2.7105054312137608e-20  23.642103628703204       3.9403506047838674        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1954.9632662284444  2.8155658031873746e-07   2.857599352239829e-07    2.81936831221865e-07  1.3194371970737714e+30   8.173729368746966e+28   1.1502971502211183e+27      8.058699653724856e+28   8.954473226311058e+29   4.239898744426657e+29   521.2443418143012       521.1587421408245       0.08559967347670848   1433.7189271910925       1430.9851585379415         2.7337686531510355  2.4742853077521064e+46   2.893503466839665e+44   2.4453502730837096e+46   4.583505584936147e-05  5.6204194373266634e-05   7.165263842022701e-05    7.39679486937774e-05   9.145320972357062e-05  0.00011715926708506043  0.00014622994482126273 
 T17-2699             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     1578.377681714987         78.91888408574935   2.273201907125545e-07  1.1366009535627727e-08   2.307138511896467e-07    1.1535692559482336e-08   2.276271936876571e-07   1.1381359684382855e-08  1.0652733277712976e+30   5.326366638856488e+28  6.5992196553635846e+28    3.2996098276817925e+27     9.287148155740361e+26         4.643574077870181e+25       6.506348173806183e+28          3.2531740869030917e+27   7.229568420070873e+29     3.6147842100354364e+28    3.423164857642101e+29       1.7115824288210506e+28   420.83677481425025       21.041838740712514       420.76766425012266           21.038383212506133        0.06911056412757122           0.003455528206378561     1157.540909142761         57.87704545713805        1155.3337477583784             57.76668738791892          2.2071613843824625             0.11035806921912313  1.9976624499372398e+46     9.9883122496862e+44  2.3361263983417446e+44      1.1680631991708723e+43    1.9743011859538228e+46         9.871505929769115e+44   3.750642643438826e-05                     0.0  4.5837200929267163e-05                     0.0   5.820890633876925e-05   6.776263578034403e-21   5.981417232738311e-05                     0.0   7.398208283360071e-05                     0.0   9.473264785391113e-05                     0.0  0.00011845657780342137  1.3552527156068805e-20     34.244868049531        5.707478008255166        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    1578.377681714987  2.2732019071255448e-07  2.3071385118964668e-07  2.2762719368765707e-07  1.0652733277712973e+30  6.5992196553635846e+28    9.287148155740361e+26      6.506348173806181e+28   7.229568420070873e+29   3.423164857642101e+29   420.8367748142502      420.76766425012266       0.06911056412757122    1157.540909142761       1155.3337477583784         2.2071613843824625  1.9976624499372398e+46   2.336126398341744e+44   1.9743011859538225e+46    3.70058253485047e-05   4.537755135863962e-05   5.785015364338031e-05  5.9719464502129884e-05   7.383653066144945e-05   9.459081690567986e-05  0.00011806159496263631 
 T17-2701             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  1999.9999999999998  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     891.7002729769735         44.58501364884867  1.2842393709680252e-07  6.4211968548401265e-09  1.3034117655657886e-07    6.5170588278289435e-09   1.285973776109932e-07     6.42986888054966e-09   6.018233330166172e+29   3.009116665083086e+28  3.7282115911122627e+28    1.8641057955561315e+27     5.246749647811269e+26        2.6233748239056346e+25        3.67574409463415e+28           1.837872047317075e+27   4.084325449076509e+29     2.0421627245382545e+28    1.933907881089662e+29         9.66953940544831e+27    237.7506165526091       11.887530827630457       237.71157272323163           11.885578636161583        0.03904382937750882           0.001952191468875441     653.9496576909897         32.69748288454949          652.702727737685             32.63513638688425          1.2469299533047171             0.06234649766523586  1.1285740875335973e+46   5.642870437667987e+44  1.3197883949085158e+44       6.598941974542579e+42    1.1153762035845123e+46         5.576881017922562e+44   2.118915585121278e-05                     0.0  2.5895604743167227e-05                     0.0   3.288496680691424e-05                     0.0   3.379185755735386e-05                     0.0   4.179598091278587e-05                     0.0   5.351895742683065e-05   6.776263578034403e-21   6.692172854880906e-05                     0.0   7.547564320476412       1.2579273867460687        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    891.7002729769733  1.2842393709680252e-07  1.3034117655657888e-07   1.285973776109932e-07   6.018233330166171e+29  3.7282115911122627e+28    5.246749647811269e+26       3.67574409463415e+28   4.084325449076509e+29  1.9339078810896624e+29   237.7506165526091      237.71157272323163       0.03904382937750882    653.9496576909899        652.7027277376851          1.246929953304717  1.1285740875335973e+46  1.3197883949085158e+44   1.1153762035845123e+46  2.0906342599285702e-05   2.563592694085759e-05  3.2682290425896273e-05   3.373835262338926e-05  4.1713751600281495e-05  5.3438830409881835e-05   6.669858404351768e-05 
 T17-2742  4999.999999999999  9.094947017729281e-13   19.999999999999996   3.5527136788005005e-15   4999.999999999999   9.094947017729281e-13                0.0                    0.0    49.99999999999999    7.105427357601001e-15  1999.9999999999998  2.2737367544323203e-13         2395.250245575446        4.5474735088646407e-13                0.0                    0.0       0.019999999999999997         3.4694469519536138e-18                       9.999999999999998                      1.7763568394002503e-15  13786.885302009707  1.8189894035458563e-12              3.0856775814913664e+17                       63.99999999999999                      0.0                          0.0     288.5723664014052         14.42861832007026    4.15606011949337e-08   2.078030059746685e-09   4.218105892566729e-08    2.1090529462833646e-09   4.161673007716763e-08   2.0808365038583816e-09     1.9476228574472e+29      9.738114287236e+27  1.2065251900177402e+28     6.032625950088701e+26     1.697955027791872e+26         8.489775138959361e+24      1.1895456397398214e+28           5.947728198699107e+26  1.3217708861505824e+29      6.608854430752913e+27   6.2585197129661805e+28       3.1292598564830904e+27    76.94094093178683       3.8470470465893416        76.92830555353443           3.8464152776767215       0.012635378252409006          0.0006317689126204503    211.63142587952416        10.581571293976209        211.22789395487794            10.561394697743898         0.40353192464619536             0.02017659623230977  3.6522955635260503e+45  1.8261477817630253e+44  4.2711039999614045e+43      2.1355519999807024e+42     3.609584523526437e+45        1.8047922617632183e+44   6.857242317105976e-06  1.1978854817838859e-21    8.38034501793204e-06  1.6940658945086005e-21  1.0642244909067062e-05  1.6940658945086005e-21  1.0935733223305432e-05  1.6940658945086005e-21   1.352603053243883e-05  1.6940658945086005e-21   1.731982445226345e-05   3.388131789017201e-21   2.165723411357641e-05   3.388131789017201e-21  28.546101383239616        4.757683563873269        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   288.57236640140525   4.156060119493371e-08    4.21810589256673e-08  4.1616730077167634e-08  1.9476228574472006e+29  1.2065251900177406e+28   1.6979550277918728e+26     1.1895456397398218e+28  1.3217708861505826e+29   6.258519712966181e+28   76.94094093178686       76.92830555353446       0.01263537825240901   211.63142587952422       211.22789395487803         0.4035319246461955  3.6522955635260516e+45   4.271103999961405e+43   3.6095845235264374e+45   6.765718189737699e-06   8.296307993176817e-06  1.0576654704985633e-05  1.0918417937131115e-05  1.3499419452442495e-05  1.7293893717918822e-05   2.158502000767912e-05 
 T17-2797             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0   13786.88530200971  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0    360.21888309384417        18.010944154692208   5.187923407164742e-08  2.5939617035823713e-09   5.265373855230481e-08    2.6326869276152405e-09     5.1949298587941e-08   2.5974649293970504e-09  2.4311771052318455e+29  1.2155885526159228e+28  1.5060803007320185e+28     7.530401503660093e+26     2.119521946200415e+26        1.0597609731002076e+25      1.4848850812700143e+28           7.424425406350072e+26  1.6499391062719753e+29      8.249695531359877e+27    7.812379989598706e+28       3.9061899947993534e+27    96.04377630561211        4.802188815280606        96.02800382573712            4.801400191286856       0.015772479875012933          0.0007886239937506467    264.17510729990903        13.208755364995453        263.67138679124963            13.183569339562482          0.5037205086593973             0.02518602543296987   4.559084589519968e+45  2.2795422947599843e+44   5.331530290407792e+43      2.6657651452038958e+42    4.5057692866158905e+45        2.2528846433079455e+44   8.559752963788051e-06                     0.0  1.0461010386910843e-05                     0.0  1.3284492976790517e-05                     0.0  1.3650848335324687e-05                     0.0  1.6884262591903618e-05                     0.0   2.161997663663132e-05                     0.0  2.7034274905043047e-05                     0.0  31.442523789064055        5.240420631510676        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   360.21888309384417   5.187923407164742e-08  5.2653738552304814e-08   5.194929858794101e-08  2.4311771052318455e+29  1.5060803007320185e+28   2.1195219462004146e+26     1.4848850812700143e+28   1.649939106271975e+29   7.812379989598705e+28    96.0437763056121        96.0280038257371       0.01577247987501293     264.175107299909        263.6713867912496         0.5037205086593973   4.559084589519968e+45   5.331530290407791e+43     4.50576928661589e+45   8.445505299162807e-06  1.0356108716756642e-05  1.3202618089216402e-05  1.3629234023726021e-05  1.6851044534215903e-05  2.1587607840270425e-05  2.6944131538599706e-05 
 T17-2799             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    1268.1589619609417        63.407948098047086  1.8264205102898293e-07   9.132102551449147e-09  1.8536871207958834e-07     9.268435603979418e-09   1.828887147893334e-07     9.14443573946667e-09   8.559015584174166e+29   4.279507792087083e+28   5.302190752472462e+28     2.651095376236231e+27     7.461826343086805e+26         3.730913171543403e+25       5.227572489041595e+28          2.6137862445207977e+27   5.808649025663445e+29     2.9043245128317228e+28   2.7503665585107233e+29       1.3751832792553618e+28   338.12434988535273       16.906217494267636       338.06882250285116            16.90344112514256        0.05552738250158674           0.002776369125079337     930.0346138769596         46.50173069384798         928.2612541022208            46.413062705111045          1.7733597747387368             0.08866798873693685  1.6050363409270624e+46   8.025181704635312e+44  1.8769776477779563e+44       9.384888238889782e+42    1.5862665644492827e+46         7.931332822246414e+44  3.0134809535711022e-05                     0.0   3.682823054523593e-05                     0.0  4.6768366718951663e-05                     0.0  4.8058129285525624e-05                     0.0   5.944143943294116e-05   6.776263578034403e-21    7.61136309502891e-05                     0.0   9.517479402104117e-05                     0.0   85.74190201816897       14.290317003028163        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1268.1589619609417   1.826420510289829e-07  1.8536871207958834e-07  1.8288871478933337e-07   8.559015584174166e+29   5.302190752472462e+28    7.461826343086805e+26      5.227572489041594e+28  5.8086490256634434e+29   2.750366558510723e+29  338.12434988535273      338.06882250285116       0.05552738250158674    930.0346138769595        928.2612541022207         1.7733597747387366  1.6050363409270622e+46  1.8769776477779563e+44   1.5862665644492827e+46  2.9732597973304213e-05   3.645892177389075e-05  4.6480124271623864e-05   4.798203559847335e-05    5.93244944877073e-05   7.599967584932272e-05   9.485744220140691e-05 
 T17-2589             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    253.67650073964396          12.6838250369822   3.653484916536107e-08  1.8267424582680536e-09   3.708027750263443e-08    1.8540138751317216e-09  3.6584190613445956e-08    1.829209530672298e-09  1.7121048609016997e+29   8.560524304508499e+27  1.0606250767344576e+28     5.303125383672288e+26    1.4926283317938292e+26         7.463141658969146e+24      1.0456987934165194e+28           5.228493967082597e+26   1.161934586320755e+29      5.809672931603775e+27   5.5017027458094485e+28       2.7508513729047244e+27    67.63679039191705       3.3818395195958524        67.62568295782499             3.38128414789125       0.011107434092058326          0.0005553717046029163    186.03971070806452         9.301985535403226         185.6849762341524              9.28424881170762         0.35473447391212876             0.01773672369560644  3.2106385298634155e+45  1.6053192649317078e+44   3.754617015193279e+43      1.8773085075966398e+42     3.173092359711483e+45        1.5865461798557417e+44  6.0280242956720676e-06                     0.0  7.3669444709850674e-06   8.470329472543003e-22    9.35532214055156e-06                     0.0   9.613320123838722e-06                     0.0  1.1890383466564515e-05                     0.0  1.5225409540300733e-05                     0.0  1.9038314146785736e-05                     0.0   24.70033811022892        4.116723018371487        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   253.67650073964396   3.653484916536107e-08   3.708027750263443e-08   3.658419061344596e-08  1.7121048609016997e+29  1.0606250767344576e+28   1.4926283317938293e+26     1.0456987934165192e+28   1.161934586320755e+29   5.501702745809449e+28   67.63679039191705       67.62568295782499      0.011107434092058326   186.03971070806452        185.6849762341524        0.35473447391212876  3.2106385298634155e+45  3.7546170151932796e+43    3.173092359711483e+45   5.947567803411339e-06    7.29306969690908e-06   9.297663489234155e-06   9.598098703781138e-06   1.186699035467873e-05  1.5202614502673997e-05  1.8974832594769816e-05 
 T17-2544             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0   13786.88530200971  1.8189894035458565e-12               3.085677581491367e+17                                     0.0                      0.0                          0.0    1835.1054323553494         91.75527161776748   2.642944852130709e-07  1.3214724260653545e-08  2.6824013450172205e-07    1.3412006725086103e-08  2.6465142312082687e-07   1.3232571156041345e-08  1.2385431531268758e+30   6.192715765634379e+28   7.672602051560623e+28     3.836301025780312e+27     1.079772999144928e+27         5.398864995724641e+25      7.5646247516461305e+28          3.7823123758230654e+27   8.405478888197058e+29       4.20273944409853e+28    3.979952643071701e+29       1.9899763215358506e+28    489.2871082397809       24.464355411989047       489.20675664007655            24.46033783200383        0.08035159970448055           0.004017579985224028    1345.8183267222644         67.29091633611323        1343.2521640772347             67.16260820386174          2.5661626450294674              0.1283081322514734  2.3225880955874367e+46  1.1612940477937184e+45    2.71610419605502e+44        1.35805209802751e+43     2.295427053626887e+46        1.1477135268134434e+45   4.360695649421297e-05                     0.0   5.329275584907248e-05                     0.0   6.767675536166629e-05                     0.0   6.954312256275329e-05                     0.0   8.601548518944379e-05                     0.0   0.0001101411903577019                     0.0  0.00013772388696543653                     0.0  28.089548431040697       4.6815914051734495        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1835.1054323553492   2.642944852130709e-07    2.68240134501722e-07   2.646514231208268e-07  1.2385431531268758e+30   7.672602051560623e+28   1.0797729991449279e+27     7.5646247516461305e+28   8.405478888197058e+29     3.9799526430717e+29    489.287108239781      489.20675664007655       0.08035159970448057   1345.8183267222641       1343.2521640772347         2.5661626450294674  2.3225880955874367e+46  2.7161041960550203e+44   2.2954270536268864e+46   4.302493117619799e-05  5.2758342930155707e-05   6.725965049012185e-05   6.943301023246495e-05   8.584625853038734e-05  0.00010997629019052994  0.00013726465900928332 
 T17-2553             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0  2000.0000000000002  2.2737367544323206e-13        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    1099.2254803561912         54.96127401780956  1.5831201158341624e-07   7.915600579170813e-09  1.6067544975877377e-07     8.033772487938689e-09  1.5852581687012764e-07    7.926290843506383e-09   7.418855442492817e+29  3.7094277212464086e+28   4.595877450421869e+28    2.2979387252109345e+27     6.467824533314852e+26         3.233912266657426e+25        4.53119920508872e+28          2.2655996025443603e+27  5.0348696078150446e+29     2.5174348039075227e+28    2.383985834677773e+29       1.1919929173388866e+28    293.0822649773609       14.654113248868047       293.03413448620483           14.651706724310243        0.04813049115613043          0.0024065245578065216     806.1432169402374         40.30716084701187         804.6060892545903             40.23030446272952          1.5371276856470082             0.07685638428235042  1.3912268854028983e+46   6.956134427014492e+44  1.6269424562566025e+44       8.134712281283013e+42     1.374957460840332e+46          6.87478730420166e+44  2.6120503407643384e-05                     0.0   3.192228310964879e-05                     0.0   4.053827786117676e-05                     0.0   4.165622909545693e-05                     0.0   5.152315030972481e-05                     0.0   6.597441255598856e-05                     0.0    8.24964076378957e-05                     0.0  17.841252826594136        2.973542137765689        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1099.2254803561912  1.5831201158341624e-07  1.6067544975877377e-07  1.5852581687012764e-07   7.418855442492817e+29   4.595877450421869e+28    6.467824533314852e+26       4.53119920508872e+28  5.0348696078150446e+29   2.383985834677773e+29   293.0822649773609      293.03413448620483      0.048130491156130426    806.1432169402373        804.6060892545903         1.5371276856470082  1.3912268854028983e+46  1.6269424562566023e+44   1.3749574608403323e+46  2.5771871090123987e-05   3.160217054982117e-05  4.0288432650815264e-05  4.1590271970040435e-05   5.142178378750181e-05   6.587563759610096e-05   8.222133076122406e-05 
 T17-2534             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0    1448.6575400909421         72.43287700454711  2.0863771206701431e-07  1.0431885603350717e-08  2.1175246203820403e-07    1.0587623101910202e-08   2.089194837746765e-07   1.0445974188733826e-08   9.777230484258225e+29   4.888615242129113e+28   6.056857888456312e+28    3.0284289442281564e+27     8.523876989401309e+26         4.261938494700654e+25      5.9716191185622995e+28            2.98580955928115e+27   6.635400971939368e+29      3.317700485969684e+28   3.1418295123188576e+29       1.5709147561594288e+28   386.24999202966666       19.312499601483335        386.1865613685625           19.309328068428126        0.06343066110423069           0.003171533055211535     1062.407550119037         53.12037750595186        1060.3817859317173             53.01908929658587          2.0257641873198926             0.10128820936599464  1.8334830783426482e+46   9.167415391713242e+44  2.1441301158580173e+44      1.0720650579290087e+43    1.8120417771840682e+46         9.060208885920341e+44  3.4423932931569446e-05                     0.0   4.207003653947821e-05                     0.0   5.342496415463907e-05                     0.0   5.489830016616343e-05                     0.0   6.790181042858995e-05                     0.0   8.694697485663597e-05                     0.0  0.00010872113600962752                     0.0   41.46257186073592        6.910428643455987        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018   1448.6575400909421   2.086377120670143e-07  2.1175246203820403e-07   2.089194837746765e-07   9.777230484258225e+29   6.056857888456312e+28    8.523876989401309e+26     5.9716191185622995e+28   6.635400971939368e+29  3.1418295123188576e+29  386.24999202966666       386.1865613685625       0.06343066110423068   1062.4075501190373       1060.3817859317173         2.0257641873198926  1.8334830783426482e+46  2.1441301158580173e+44    1.812041777184068e+46  3.3964474117595995e-05   4.164816361007538e-05   5.309569581587339e-05   5.481137597384361e-05   6.776822056977083e-05   8.681680039018621e-05  0.00010835861512686384 
 T17-2829             5000.0                    0.0                 20.0                      0.0              5000.0                     0.0                0.0                    0.0                 50.0                      0.0              2000.0                     0.0        2395.2502455754466                           0.0                0.0                    0.0                       0.02                            0.0                                    10.0                                         0.0  13786.885302009709                     0.0               3.085677581491367e+17                                     0.0                      0.0                          0.0     41.12781526154533        2.0563907630772666   5.923286243307012e-09   2.961643121653506e-10   6.011714914580797e-09    3.0058574572903983e-10   5.931285825277179e-09   2.9656429126385897e-10  2.7757846005542347e+28  1.3878923002771174e+27   1.719559836662478e+27      8.59779918331239e+25     2.419953842991952e+25         1.209976921495976e+24      1.6953602982325585e+27           8.476801491162792e+25  1.8838099261407832e+28      9.419049630703917e+26     8.91974674413452e+27       4.4598733720672605e+26   10.965751309293044       0.5482875654646522        10.96395049409717           0.5481975247048586      0.0018008151958734972          9.004075979367486e-05     30.16206401067275        1.5081032005336377        30.104551967312723            1.5052275983656362         0.05751204336003165            0.002875602168001583   5.205312590752957e+44   2.602656295376479e+43   6.087248701731704e+42       3.043624350865852e+41      5.14444010373564e+44        2.5722200518678204e+43   9.773056191710684e-07                     0.0  1.1943807580178697e-06                     0.0  1.5167505054153381e-06                     0.0  1.5585789497668943e-06   2.117582368135751e-22   1.927752445244033e-06                     0.0  2.4684502862073702e-06                     0.0   3.086625149894709e-06                     0.0  126.88480005829547       21.147466676382578        5000.0                20.0             5000.0               0.0                50.0             2000.0       2395.2502455754466               0.0                      0.02                                   10.0  13760.906804818871              2.464394546944506e+23                  0.0018    41.12781526154533    5.92328624330701e-09  6.0117149145807975e-09   5.931285825277179e-09   2.775784600554235e+28   1.719559836662478e+27   2.4199538429919514e+25     1.6953602982325583e+27  1.8838099261407832e+28   8.919746744134519e+27  10.965751309293042      10.963950494097169     0.0018008151958734972    30.16206401067275        30.10455196731272        0.05751204336003164   5.205312590752957e+44   6.087248701731704e+42     5.14444010373564e+44   9.642614477927848e-07  1.1824036609993172e-06  1.5074024800653436e-06  1.5561111462836332e-06   1.923959789711392e-06  2.4647545946724475e-06  3.0763330750032055e-06 
