       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2772  0.001825    9.7582e-06  4.9757252217541104e-06  3.556995e-06  1.8137191817655373e-06  9.865252e-06   5.030311245451025e-06  1.792193e-05   6.493893270246209e-06  2.570448e-05  6.4515149064587925e-06  3.343634e-05    4.44187582360876e-06  6.254086e-05  1.0051928591011379e-05 
 T17-2756  0.001825  1.767583e-05   5.501146678238002e-06  1.047596e-05   5.341712446361747e-06  9.581058e-06   4.885400170286426e-06  2.201093e-05  6.9625467701474005e-06  3.389472e-05   6.795858671787179e-06  5.233317e-05  5.9001833582444705e-06  5.518008e-05   9.683428431922447e-06 
 T17-2759  0.001825  3.227732e-05   6.580794907433676e-06  2.771562e-05   8.886299089089001e-06  7.031128e-05  1.0361584723778888e-05  6.738509e-05   9.756343744308418e-06  0.0001136044   1.264258619357009e-05  0.0001759811  1.8057317946435012e-05  0.0002030817  2.1931512288830518e-05 
 T17-2631  0.001825  3.139659e-06   1.600917760412386e-06  2.796152e-06  1.4257633610971493e-06  6.375035e-06   3.250642296193361e-06  8.289794e-06   4.226982136966439e-06  1.321833e-05   6.083749116727693e-06   3.44432e-05   4.368928841234314e-06  3.367833e-05   8.281960940606397e-06 
 T17-2630  0.001825  8.974657e-06  4.5761956073705474e-06   3.32643e-05    9.52809373476017e-06   2.87306e-05   8.679774509564694e-06  2.470181e-05   6.813711845076074e-06  4.420646e-05   6.920766710555992e-06  9.568505e-05  1.0025759395528802e-05  0.0001252704  1.4647139206893475e-05 
 T17-2658  0.001825  4.176871e-06  2.1297941831856456e-06  5.974241e-06  3.0462776340809466e-06  1.389754e-05  7.0863847262549894e-06  2.563226e-05   6.927968080344842e-06  2.208433e-05   6.672101874194742e-06  4.823081e-05  6.0377213531419285e-06  4.930998e-05  1.0308657428003562e-05 
 T17-2618  0.001825  1.008131e-05   5.140480621838487e-06  1.801333e-05    8.61632050116626e-06  1.253819e-05   6.393246566932719e-06  2.044533e-05   7.569298954520029e-06  4.157743e-05   6.842069227341828e-06  7.756236e-05   8.213021867231147e-06   0.000101444  1.3056249278350808e-05 
 T17-2705  0.001825  2.895933e-06  1.4766413974153948e-06   1.18471e-05   6.040861369109872e-06  1.498331e-05   7.637914692286238e-06      1.53e-05   6.642826479442617e-06  2.901725e-05   6.788424215652776e-06   3.06947e-05   4.234035018668245e-06  3.645348e-05  1.0089726572153728e-05 
 T17-2698  0.001825  4.388673e-06   2.237793416868119e-06  1.611053e-05   8.214790684432195e-06   1.36615e-05   6.966025508494783e-06  1.301529e-05  6.6365207879262306e-06  2.978022e-05   6.749064220135189e-06  5.773167e-05   6.490871501760762e-06  6.689758e-05  1.0720854700541604e-05 
 T17-2650  0.001825  5.632711e-06   2.872129840052537e-06  7.957421e-07   4.057504005396964e-07  1.777561e-05   7.889047517207766e-06  2.596123e-05    6.49105347774689e-06  3.593979e-05   6.582295639276696e-06  4.790587e-05  5.6610314193434755e-06  5.783922e-05   9.396029198478099e-06 
 T17-2648  0.001825  3.740934e-05   6.357428009936487e-06  3.362174e-05    9.48941432001475e-06  5.758642e-05   9.963894030280731e-06  6.072856e-05   8.817852176462079e-06  0.0001063999  1.2553857287948753e-05  0.0001587741  1.6230839573185976e-05  0.0001949586   2.118361961462132e-05 
 T17-2699  0.001825   1.86926e-05   6.508967045905902e-06  2.822834e-05  1.0792937012419557e-05  3.194334e-05   9.778212286189179e-06  4.908258e-05    8.73712075708268e-06  7.093809e-05   9.941847429400736e-06  0.0001377116  1.4173292015642981e-05  0.0001828991  2.0132038470673454e-05 
 T17-2701  0.001825   1.37523e-05   5.564280974083623e-06  1.482535e-05   7.559472933422938e-06  2.758957e-05   9.962444743969876e-06  2.119653e-05   8.212552197290013e-06  4.011599e-05   7.800063173975067e-06  6.692691e-05   7.514622624657209e-06  6.816477e-05   1.145880806233397e-05 
 T17-2742  0.001825  7.920431e-06   4.038642732216185e-06  8.633448e-06   4.402211982158861e-06  3.089338e-06  1.5752594746083708e-06  1.012129e-05   5.160863560111815e-06  2.357418e-05   5.758684790915804e-06  2.985124e-05   4.227717371182823e-06   3.97397e-05   8.619501077550891e-06 
 T17-2797  0.001825  1.090679e-05   5.561394484646544e-06  3.137709e-06  1.5999234516072353e-06  1.131956e-05   5.771863771367096e-06  7.681899e-06  3.9170147999545536e-06  1.504193e-05   5.486401198160594e-06  3.664909e-05  4.5693477587509145e-06  5.279161e-05    9.49427661878176e-06 
 T17-2799  0.001825  1.281025e-05    5.26400697018545e-06  1.430144e-05   7.292334124409002e-06  2.163314e-05   7.847275537217487e-06  1.985008e-05   6.913959501743773e-06    7.5674e-05   9.359044323348405e-06  0.0001438403  1.4673980041491845e-05  0.0002220352   2.350917751684701e-05 
 T17-2589  0.001825  2.549667e-06  1.3000796883260233e-06  1.010186e-05   5.150959106938921e-06  1.876361e-05   7.666638158003938e-06  3.598116e-06  1.8346863696170417e-06  1.961312e-05  5.8284931172570666e-06  2.812554e-05  3.8858499318573796e-06  2.744583e-05   8.118385814346224e-06 
 T17-2544  0.001825  2.800268e-05   7.068728516496018e-06  2.606671e-05  1.0036938920516404e-05  5.593293e-05   9.267281090489163e-06   5.51551e-05   8.383262328135987e-06  9.835621e-05  1.1301357258749147e-05  0.0001600499  1.6446662223057178e-05  0.0001795082  1.9862919388149268e-05 
 T17-2553  0.001825   1.45675e-05  5.7158512027956075e-06  2.074113e-05   9.677825322291883e-06  2.679352e-05   8.220306880815643e-06  2.488652e-05   7.016634192973438e-06  5.429701e-05   8.108409558328748e-06  8.525482e-05   9.390196890196074e-06   0.000109535   1.469315313172554e-05 
 T17-2534  0.001825  2.002291e-05   5.552922619396204e-06  2.867731e-05   9.157030188329074e-06  2.346644e-05   8.652643241736076e-06  3.606182e-05   8.105222047172612e-06  7.874977e-05  1.0110313830348344e-05  0.0001274331  1.3067120789719668e-05  0.0001711678   1.896354914203628e-05 
 T17-2829  0.001825  3.695614e-06  1.8844007900706688e-06  4.999342e-07  2.5491742413123985e-07  1.170426e-05   5.968025013216349e-06  1.436487e-05   6.946521954442597e-06  2.978536e-05    6.27754122319567e-06  4.244146e-05    4.99022810674432e-06  7.218114e-05  1.0947338759611168e-05 
 T17-2851  0.001825  7.279901e-06   3.712036215892702e-06  2.763844e-05    9.11526768493674e-06  2.179529e-05   8.313200139311575e-06  1.963538e-05   7.179364611904664e-06  4.227833e-05   7.014606802150638e-06  7.239529e-05   7.792146412071387e-06  8.580456e-05  1.1662405257982248e-05 
 T17-2911  0.001825  5.641708e-06   2.876717918199252e-06  2.724766e-05   9.699863936621224e-06   2.25364e-05    8.50322715094834e-06  2.814371e-05  6.8839117711285354e-06  5.291416e-05   7.496703801145208e-06   0.000102443  1.0635655764489748e-05  0.0001266418  1.4896179867396342e-05 
 T17-2889  0.001825   5.04973e-06   2.574867180837489e-06  2.358236e-06  1.2024691381656993e-06  6.558982e-07   3.344437720730383e-07    1.5188e-05   6.323209307402057e-06  1.367129e-05   6.273595714737283e-06  2.419688e-05  3.6554417488441806e-06  3.362975e-05   8.570667131152919e-06 
 T17-2962  0.001825  3.518839e-05   7.070594338193219e-06  3.869515e-05  1.0086348026295445e-05  6.597663e-05  1.0425022511591713e-05  6.374562e-05  1.0100884120179431e-05  9.891895e-05  1.3681637560730404e-05  0.0001536368  2.0465153742263943e-05  0.0001044329  2.6704062694775492e-05 
 T17-2198  0.001825  2.574752e-07  1.3128710690662051e-07  1.736104e-05   8.852427193045814e-06  1.181794e-05   6.025991647627551e-06  1.860969e-05  7.1123367957442085e-06  2.297212e-05   6.149807698651479e-06  2.663511e-05   4.087347717540679e-06  3.943785e-05  1.0353041527380685e-05 
 T17-2369  0.001825  1.220434e-05   5.647083572140579e-06  1.658648e-05   8.457477537600972e-06  1.357664e-05   6.922757190063797e-06  2.161998e-05    6.59926101665732e-06  3.463125e-05    6.46552566101017e-06  4.294993e-05   5.137720049938299e-06  6.491719e-05   1.037167854135506e-05 
 T17-2194  0.001825  2.913093e-05   6.915893961773344e-06  2.213879e-05    9.32761560479858e-06  3.075287e-05   8.811790029528053e-06  4.286387e-05   8.119382442300215e-06  5.920226e-05   8.249699872181774e-06  8.682964e-05   9.334380616146794e-06  0.0001142601  1.4870372028187492e-05 
 T17-2233  0.001825  1.256849e-05   6.404845902072118e-06  2.118904e-05   9.934234135458858e-06  3.507242e-05   8.503450349772614e-06  2.225658e-05   7.908179989083961e-06  4.020891e-05   7.111614216053976e-06  5.135524e-05   5.880554943161403e-06  6.837209e-05  1.0854829166781115e-05 
 T17-2361  0.001825  1.891559e-05   5.427510847525779e-06  2.132423e-05  1.0873261585330732e-05  2.961808e-05    8.16214287591739e-06  3.605988e-05  7.1450008632856725e-06  5.819844e-05    8.24756615461416e-06  0.0001698859    1.72531453953243e-05  0.0002370433   2.489047680025879e-05 
 T17-2358  0.001825   4.70821e-06  2.4007254664092685e-06  3.584539e-06  1.8277629405331015e-06  6.242844e-06  3.1832383376315633e-06  1.063249e-05   5.421528379388694e-06  4.040537e-05   7.218583949336463e-06  5.908281e-05   6.675813427514733e-06  0.0001048493  1.3469208016438235e-05 
 T17-2415  0.001825   3.89071e-07  1.9838806211730583e-07  6.086787e-06   3.103665059098628e-06  1.149509e-05   5.861368822050529e-06  4.575664e-06   2.333140002364402e-06  2.108423e-05   5.542007792341147e-06  4.277566e-05   4.954507633618199e-06  5.104214e-05   9.515630036158247e-06 
 T17-2327  0.001825  7.955263e-06  4.0564046175666065e-06  8.560659e-06   4.365097219311708e-06  3.780183e-06  1.9275221979048363e-06  4.339021e-06   2.212474784598552e-06  1.466686e-05    5.84944368330502e-06  2.868058e-05   3.907999668926931e-06   5.31084e-05   9.414923346450358e-06 
 T17-2346  0.001825  2.231822e-06  1.1380103928865677e-06  6.786426e-06   3.460411860155343e-06  1.438612e-06    7.33550967990807e-07  7.987177e-06   4.072677628442287e-06  1.784235e-05   5.933000798472388e-06  2.700432e-05   3.872899806827954e-06  3.342158e-05    9.33352887579762e-06 
 T17-2387  0.001825    1.9514e-06   9.950228639986318e-07   4.93069e-06   2.514168452547681e-06  4.280117e-06  2.1824395200556855e-06  1.607123e-06   8.194749576582435e-07  1.673866e-05   5.320795288729402e-06  3.021908e-05   3.969562262073742e-06  3.159634e-05   7.845360068386408e-06 
 T17-2211  0.001825  1.615448e-05   6.079639221390773e-06  1.530911e-05   7.806143101412503e-06  2.275126e-05   8.723731210865682e-06  2.657703e-05   7.651569872701549e-06  4.219633e-05   6.712984771224571e-06  6.049942e-05  6.6404200817854895e-06  8.314016e-05   1.115229523445089e-05 
 T17-2285  0.001825  1.338719e-05  6.7718525743434494e-06  2.656029e-05  1.0002898864482487e-05   1.97549e-05  7.3824628860686455e-06  2.516639e-05   6.972132616369399e-06  4.467741e-05   7.071588613767772e-06  8.267232e-05   8.799493499704685e-06  0.0001176647  1.4006880535250382e-05 
 T17-2232  0.001825  2.864234e-05   6.754681471868603e-06  4.608982e-05  1.0792201041500526e-05  4.712384e-05   8.790554090655777e-06  5.598788e-05   8.630266003222902e-06  0.0001033877  1.1739752217883477e-05  0.0001442072  1.4751074038334462e-05    0.00018722   2.051180630669235e-05 
 T17-2264  0.001825  9.812215e-06   5.003267085366447e-06  1.709129e-05   8.714882122247323e-06  8.450023e-06   4.308682726440448e-06  6.211621e-06   3.167317178713936e-06   1.93704e-05   5.664755529863933e-06  3.815651e-05   4.981785197191565e-06  5.956792e-05  1.0375930445136235e-05 
 T17-2331  0.001825  7.978691e-06   4.068350600483052e-06  6.004302e-06  3.0616053063504184e-06   2.27151e-05   7.918934305601733e-06  1.667736e-05   6.684059017592529e-06  2.107786e-05    5.93367589198635e-06  3.517765e-05   4.889101827966053e-06  8.118206e-05  1.3933691434606839e-05 
 T17-2522  0.001825  1.634473e-05  5.5118320536029575e-06  1.826897e-05   9.315382471743444e-06  3.868225e-05   9.180666716362652e-06  4.458392e-05   7.572009727652494e-06  5.817681e-05   8.263168347963511e-06  9.266281e-05   9.719498570481196e-06  0.0001043483  1.3050688479544863e-05 
 T17-2596  0.001825  1.255983e-05   5.859005425999365e-06  1.090504e-05   5.560503136812352e-06  2.225338e-05    7.66667286336472e-06  4.140112e-05   7.555367099959141e-06  6.232082e-05   8.020158170388724e-06  9.610305e-05  1.1052565313700979e-05  0.0001145261  2.0145072676426364e-05 
 T17-2602  0.001825  2.127966e-05   6.021898857950123e-06    1.6312e-05    8.31751866941121e-06  3.121734e-05   8.264769080714838e-06  3.508347e-05   7.168783114929967e-06    7.7707e-05   9.532273430820216e-06  0.0001165601  1.2050315551717973e-05  0.0001670332  1.8579700549116746e-05 
 T17-2687  0.001825  1.520793e-05   5.590576261026496e-06  1.666069e-05   8.495320303153378e-06  1.180482e-05  6.0193027146064015e-06  1.470827e-05   6.656718561962644e-06  2.486315e-05  5.8544760112455844e-06  5.271223e-05   6.026534623008899e-06  7.343717e-05  1.1281471862554547e-05 
 T17-2636  0.001825  1.222797e-05   5.905481829894407e-06  7.823504e-06   3.989219956067121e-06  1.946835e-05   8.239605711613936e-06  6.207008e-06  3.1649654913026525e-06  4.283508e-05   7.220003279591568e-06  6.892654e-05   7.560545929339495e-06  0.0001135085  1.4753247189466495e-05 
 T17-2732  0.001825  3.533047e-06  1.8015080498343852e-06  4.279843e-06   2.182299806921013e-06  2.588919e-06  1.3200943597207777e-06  9.663748e-06   4.927563962644325e-06  2.498309e-05   7.697944745006748e-06  4.687826e-05   6.490266309597858e-06  5.931556e-05  1.1720097317835547e-05 
 T17-2743  0.001825  1.870209e-05   5.692833053777091e-06  1.076558e-05     5.4893912300951e-06  4.076418e-05   8.230823903802097e-06  3.390976e-05   8.067126315107816e-06  6.425045e-05   9.136710518147382e-06  0.0001087091  1.1390283925558177e-05  0.0001327305  1.5961784152642242e-05 
 T17-2686  0.001825  5.711168e-06  2.9121357077406677e-06  4.414794e-06  2.2511120754492343e-06   7.67128e-06  3.9116006414234056e-06  7.645161e-06   3.898282022065516e-06  1.842983e-05   6.739934579245855e-06  3.740398e-05   4.528771356322264e-06  5.372135e-05   9.328013535300054e-06 
 T17-2647  0.001825  4.827608e-06  2.4616067395976638e-06  7.716176e-06   3.934493199431632e-06  4.433185e-06   2.260490172527023e-06  4.337234e-06   2.211564080101809e-06   2.20081e-05   6.688977432389497e-06  2.930182e-05    4.03529021263019e-06  3.525532e-05   8.717513595509215e-06 
 T17-2692  0.001825  1.161226e-05   5.468620413171589e-06  1.561378e-05   7.961496890094475e-06  2.144723e-05   8.185990297341733e-06   2.04746e-05   6.935790677926778e-06   4.19334e-05  6.9078611683230145e-06  7.204919e-05   7.735142979768441e-06  9.913195e-05  1.3373172864411572e-05 
 T17-2726  0.001825  1.600391e-05   5.064356814981543e-06  3.051639e-05   9.731249433374216e-06  2.248861e-05   7.101489465552773e-06  2.384653e-05   6.835426834305082e-06  6.198779e-05   8.326610015162533e-06  0.0001146628   1.186610602242269e-05  0.0001616893  1.8362864257718622e-05 
 T17-2573  0.001825  3.876762e-07  1.9767685087554992e-07  8.365344e-06   4.265505229391632e-06  5.497435e-06   2.803153324261135e-06  6.990417e-06  3.5644277594054125e-06  2.152852e-05   6.045574147599962e-06  1.307182e-05   3.353985497357584e-06  2.882719e-05    9.77189715281966e-06 
 T17-2448  0.001825  7.498843e-06   3.823674188346529e-06  2.190915e-06    1.11715134347198e-06  1.403308e-05   7.155496836742226e-06  1.389624e-06   7.085721853718222e-07   1.40636e-05  5.6173992387595164e-06  2.536267e-05   4.032753559457111e-06  3.737332e-05   8.693234856280427e-06 
 T17-2533  0.001825  1.539211e-05    5.18395822068909e-06  7.279881e-06   3.712026017853675e-06  2.807622e-05   7.488252453213166e-06  2.401249e-05   7.210990297705372e-06  3.992096e-05  7.1195875938473436e-06  6.083689e-05  6.6449408275108825e-06  9.593283e-05  1.2375390706598845e-05 
 T17-2713  0.001825  1.581047e-06   8.061788524326659e-07  6.497665e-06  3.3131725530692256e-06  5.687256e-06   2.899942932279765e-06     6.351e-07  3.2383872930827776e-07  1.948191e-05  5.6001664985614494e-06  1.008058e-05  3.1859634923088805e-06  1.859943e-05   8.389715779795463e-06 
 T17-2731  0.001825  2.938179e-05   6.633789472629502e-06  2.042452e-05   1.041450260357661e-05  4.450081e-05  1.0095852447276852e-05  5.489329e-05   9.617699482654727e-06   6.71538e-05    9.42664759100079e-06  0.0001033291  1.1042448488223481e-05  0.0001058744  1.4185471232490834e-05 
 T17-2679  0.001825  2.862041e-07  1.4593598004799262e-07   1.22306e-05  6.2364087674561555e-06  1.113919e-05   5.679894717561761e-06  1.021357e-05  5.2079173121832495e-06  1.821884e-05   5.624613045764571e-06  3.109736e-05   4.277460441123565e-06    5.2335e-05   9.302938472474383e-06 
 T17-2684  0.001825  9.410762e-06   4.798565907577747e-06  7.013978e-06  3.5764410689910494e-06  9.968367e-06   5.082890275455775e-06  1.033743e-05   5.271075729039947e-06   3.61261e-05   6.466210069611178e-06  6.513262e-05   7.092926234784907e-06  8.649675e-05  1.1815293212064142e-05 
 T17-2856  0.001825  4.255279e-05    7.28989546883527e-06  4.721827e-05   9.734267154592224e-06  4.339367e-05   8.843626043551253e-06  5.165638e-05   8.297205441497034e-06  9.869574e-05   1.140596781112151e-05  0.0001494577  1.5170696454798013e-05  0.0001858714  2.0303665365854534e-05 
 T17-2741  0.001825  2.252605e-05   5.478374515332902e-06  1.008956e-05   5.144686332356522e-06  1.504031e-05    7.66908145688713e-06    3.0773e-05  6.8932206698178466e-06  4.831142e-05   7.568155487155705e-06  8.119745e-05   8.569384260021604e-06  0.0001026199  1.2479076758898634e-05 
 T17-2859  0.001825  1.036664e-05  5.2859689844584795e-06  1.462773e-05   7.458708070956659e-06  3.528963e-06  1.7994246296843581e-06  6.430594e-06   3.278972428999268e-06  2.012848e-05  6.4744638639993205e-06  4.074353e-05  4.9360465616962124e-06  7.239716e-05  1.0633288351271257e-05 
 T17-2753  0.001825  3.054017e-05   6.009552787366544e-06  3.069811e-05   9.445192963566282e-06  4.198812e-05   8.586102988489482e-06  5.609263e-05    8.50201529619525e-06  8.500235e-05    9.82921267563959e-06  0.0001413503   1.450743349493152e-05  0.0001730396   1.939813396246804e-05 
 T17-2818  0.001825  1.180197e-05  5.7288801107038365e-06  1.771029e-05   9.030512410719394e-06  1.459654e-05   7.272284806096362e-06   1.70727e-05   6.836618770495836e-06  3.420881e-05   8.319120058617378e-06  8.338718e-05  1.0552205988524154e-05  7.595316e-05  1.2689874890193205e-05 
 T17-2749  0.001825  1.324664e-06     6.7544866043732e-07  1.267196e-05   6.461458112127401e-06  8.114515e-06   4.137607523124475e-06   1.44898e-05   6.818344504057345e-06  1.272342e-05   5.921955253624263e-06  2.956996e-05   4.137098393465763e-06  4.645182e-05   9.190757457969011e-06 
 T17-2447  0.001825  5.372054e-06  2.7392208174074173e-06  7.686286e-06   3.919252230105503e-06  2.745133e-05   7.485890254586559e-06  1.960786e-05   6.432101747360423e-06   5.49385e-05   7.671401586542318e-06  8.628414e-05    9.25383104834857e-06  0.0001332975   1.525235537408767e-05 
 T17-2510  0.001825  4.793449e-06   2.444189489131522e-06  2.066028e-05  1.0534717087629074e-05  6.494695e-06   3.311658144273688e-06  2.375042e-05   7.756370455243418e-06  2.554639e-05  6.1769419290921776e-06  2.819703e-05   4.037647063551865e-06  4.039819e-05   8.569395434708916e-06 
 T17-2546  0.001825  8.405144e-07   4.285799327055731e-07  3.571035e-06  1.8208782051626215e-06  1.594317e-05     7.8487779773545e-06  1.205567e-05   6.147210638524192e-06  1.981728e-05   5.949063601351729e-06  2.401695e-05   3.650522769525072e-06  3.584208e-05   8.645298855244333e-06 
 T17-2478  0.001825  7.875566e-06  4.0157664714587875e-06  1.307831e-05   6.668654808900893e-06  6.521508e-06  3.3253296550051456e-06   5.45245e-06   2.780214894688898e-06  1.762372e-05   6.270130806596701e-06  1.672476e-05    3.84149682544708e-06  2.678588e-05   8.211353976269687e-06 
 T17-2516  0.001825  1.076298e-06   5.488064504440886e-07  6.068118e-06   3.094145209278362e-06   6.40207e-06   3.264427985738696e-06  1.492377e-05  7.6096604252177375e-06  1.096083e-05   5.131693096414574e-06  3.410144e-05   4.443963561611639e-06  4.866437e-05   8.760552820059531e-06 
 T17-2594  0.001825  7.204775e-06   3.673729321894885e-06  4.586017e-06  2.3384185269764884e-06  1.806458e-05  7.6236303778423045e-06   1.79178e-05    6.76530361252361e-06  2.086487e-05   5.663660856327645e-06  2.382688e-05  3.6380491636133784e-06  3.970311e-05    9.30229638793696e-06 
 T17-2585  0.001825  2.340216e-05  6.4954217298230145e-06  1.389449e-05   7.084826583561308e-06  4.919088e-05   8.969256477090227e-06  4.085929e-05    8.01886229026849e-06  7.788666e-05   9.481671962457676e-06   0.000164696   1.671675145205937e-05   0.000217275  2.3425897004394113e-05 
 T17-2685  0.001825  1.697295e-05   6.161612122644933e-06  7.250049e-06   3.696814622840725e-06  1.513053e-05   7.715088733261464e-06  1.487132e-05   7.240227102428487e-06  2.852281e-05   6.419338684341402e-06  4.610272e-05    5.52387960038821e-06   6.28887e-05   9.941241111924407e-06 
 T17-2550  0.001825  2.701109e-05   6.813384128970419e-06  4.010797e-05   1.011858130000965e-05  5.880912e-05  1.0109807120186269e-05  5.151251e-05   9.608862017461017e-06  0.0001029989  1.1881101206282353e-05  0.0001587558  1.6110861427375137e-05  0.0002145389  2.3149772218504204e-05 
 T17-2440  0.001825  1.059081e-05   5.148731374251525e-06   1.04125e-05   5.309356029689853e-06  2.465108e-05   7.752784457326284e-06  1.815403e-05  7.0610494702367016e-06  4.140526e-05    7.34195811537365e-06  6.202006e-05   6.898723714526115e-06  8.721689e-05  1.1535700998679967e-05 
 T17-2451  0.001825  8.738013e-06  4.4555293894124065e-06   1.38799e-05   7.077387114090977e-06  1.351071e-06   6.889138373829996e-07  1.176759e-05   6.000319064957296e-06  1.466781e-05   6.180466458903001e-06  2.708397e-05   3.895893340466343e-06  2.827076e-05   8.031112953096913e-06 
 T17-2519  0.001825   1.34199e-05   5.274718786845513e-06  3.159636e-05    9.70518552215881e-06  2.474702e-05   8.155172627584532e-06  4.632291e-05   8.391330148168703e-06  0.0001054528  1.1986003378883055e-05  0.0001871323   1.892703458596988e-05  0.0002821363   2.949512908787017e-05 
 T17-2520  0.001825  5.900148e-05   8.571607054772927e-06  5.605369e-05  1.1502684038804204e-05  9.606125e-05  1.2750222401144618e-05  0.0001004269  1.1816767586502707e-05  0.0001685984  1.7919863462918044e-05  0.0002428208  2.4660392185353096e-05  0.0002799802  2.9531439937286513e-05 
