       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err           bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err     best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young              best.F0378              best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2492          5557.52199040427             2457.563964607077       0.014553194411056045           0.010444912522339842  5.1810694429663695e-05   5.467512099960887e-05      718246.659141162        259670.04076357718    0.00819406871039776   0.0014578411512949927   0.009656737120468382   0.0020713672502514265   0.015252175404965193    0.002109633500364877    0.01763053205579798   0.0018953944156179325   0.028881780222716428   0.0011474242216841617   0.04562046344769622   0.001711007494714318    0.0636133831634107   0.004038171527160353   4.574392639384489       0.7623987732307481        7000.0                20.0             7000.0               0.0                50.0             5000.0        2840.671276402764               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    936273.9675903005  0.00015840615848715655  0.00015884954167977045  0.00015844683818604224   2.679098763357756e+32   5.733885105938672e+29    5.721499246076086e+29     1.2385859862586257e+27  2.6712111400198096e+32   7.887623337946221e+29   337846.8040665732       337353.0203400502          493.783726522982    598427.1635237252        597336.4788683878         1090.6846553374403   5.710541575200511e+46   5.699942119179177e+46   1.0599456021334523e+44     0.00824687108499859     0.00985275820162516    0.01580755228883309   0.018691141770804116     0.0298392015794252  0.046135730225788533   0.06230378542157421 
 T17-2517         6090.571371518572             2387.647257941315       0.015520080140603666           0.010051331406585555    9.30692337533935e-05  0.00011118996449222377     1925675.781200422         555936.7581354271   0.017932561862197077    0.002321671371661815    0.02063374621107892   0.0031041141221083406    0.03388077976588881    0.003306900034911913    0.03975960063633272    0.003056450851219929    0.06734563638629922   0.0014853521073949663   0.10995506873541161  0.0037815783232364574   0.15499308982748872   0.007366044965938861   1.276666148650623       0.2127776914417705       11000.0                20.0            11000.0               0.0                50.0             5000.0         5028.37428811709               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    3282152.912897464  0.00024795811838330235   0.0002492984400073761  0.00024807984686804326   6.544421887737692e+32   1.770810704874103e+30   1.7688714536695875e+30      1.939251204515432e+27   6.532072254180896e+32  1.2349633556795555e+30     1256311.7184914      1255538.6024566204           773.11603477957    2025841.194406065        2024133.511972164         1707.6824339008626  2.0978067417866532e+47   2.096147187417023e+47   1.6595543696301191e+44    0.017037009085614115    0.020110611546717793   0.033542420664092326    0.04033006887024537    0.06790439217021356   0.11135056837624618   0.15478160452367498 
 T17-2467         6876.491481399676            2456.7575898576265        0.01706260044960127           0.009925905161725274  3.1988709002499146e-05  4.9898939219170294e-05    1268586.9759405912         421227.2740483454    0.00887119803972863   0.0017176081814014273   0.010102060918303134   0.0021472790166283937    0.01716047027606164   0.0024053675988973617    0.02042948089562672    0.002239480639141577    0.03589600837066609   0.0014907186566863737  0.060815841863312285  0.0017307163540479157   0.08676831910793928  0.0041645281402966855   4.426611988223567       0.7377686647039279       10000.0                20.0            10000.0               0.0                50.0              500.0         8996.40678582624               1.0                     0.008                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2820687.796709582  2.3299719560718044e-10  2.5635473646943626e-10   2.350013174300207e-10  3.4988314077671474e+32  1.5863707195320106e+30    1.586370717384405e+30     2.1476056442927034e+21    3.49883139088354e+32   1.688360762594006e+24  1387256.8222099643       1387256.821290122     0.0009198421566845873   1433430.9744996226       1433430.9730694515      0.0014301710176156202   3.493683171304514e+47  3.4936831653469285e+47    5.957585680215773e+38     0.00856783580905653    0.009325952841917912   0.016433176097749958   0.019511926041869937    0.03560160376233193   0.06162904031088863   0.08821255309420953 
 T17-2475         8379.961329052194            2279.5058215342597        0.02304939522911617           0.008271331762590588   3.589958306604364e-06   9.112761562075297e-06     732116.4368392247        227022.42705038926  0.0027278621581393043   0.0005104003267282428  0.0030752397170909092   0.0005697471018688716   0.005721837522237689   0.0006328544972242256   0.007099760076547868   0.0005397046722389537   0.013541301299508725  0.00022559540350334368  0.024902464972601457  0.0012288002550748895   0.03647977652448906  0.0025084298029374834   5.296641308669371       0.8827735514448952       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2047405.0492236235   5.449867070380669e-13   6.003323866434865e-13   5.497317287849121e-13  1.6119275949053947e+32   8.816056147800105e+29    8.816056147757133e+29      4.297277391393854e+18  1.6119275948780285e+32  2.7366130263086344e+21   859772.1313559809       859772.1313542676    1.7131839595853005e-06   1187632.9178676428       1187632.9178638586     3.7841333282638225e-06  1.8786540127894496e+47   1.878654012785772e+47    3.677484100974109e+35   0.0019334407344229925   0.0022524778694414985  0.0046841628779765825   0.006175818630478611   0.012996937901940885   0.02644279158936161  0.039938974717032484 
 T17-2668         5885.073736313103             2671.748281741278        0.00638408739865719            0.00898554693751325   4.226373974967225e-05   5.356444061067605e-05     596622.3004884226        211928.44721063497   0.011023840884411957   0.0018796077994862504   0.013528803656286746   0.0028054960886359057   0.019204006267241277   0.0025424011138980218   0.021267431892412137    0.002135281657239159   0.032890296000412406    0.001791798263653838   0.04779583672694652  0.0012132452182141765   0.06275246855245992    0.00461387370649391   5.565693782368514       0.9276156303947524       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1874934.643911667   4.990778243340185e-13   5.497612648786171e-13   5.034231323924545e-13  2.4733488085808048e+32  1.0400061983349006e+30   1.0400061983285025e+30      6.398007273924669e+18  2.4733488085276655e+32   5.313940352838121e+21   955526.2414607662       955526.2414586971    2.0691697587594678e-06    919408.4024509011        919408.4024479361       2.96506156516508e-06  2.2766394730370255e+47   2.276639473022938e+47    1.408747529984016e+36    0.012273962715788504     0.01415191394995663   0.019367936377505276   0.021591199089117014   0.033999513836401735  0.048968237366866244  0.059975476002673535 
 T17-2755         9176.463702459969            1978.3271676889012       0.026733501637152542           0.005364316689070314  1.6749736218226934e-06   5.040646884834898e-06    1198654.3401242504        268570.63678541937   0.003275148979835582  0.00041166408607163724   0.003708405920372132  0.00042676066568780245   0.007251292589743616   0.0005041621256076351   0.009216369254000016  0.00042310314661647117   0.018297731269246914  0.00016730277295871318  0.035003715713735076  0.0012761270706068873  0.051917327187742515   0.002535148541885403  0.5585894587941223      0.09309824313235371       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   2828547.6834589564   7.529144700961807e-13   8.293760837357163e-13   7.594698511504038e-13  2.2269233272635293e+32  1.2179629626077193e+30   1.2179629626017825e+30      5.936809628957804e+18   2.226923327225722e+32   3.780707896087364e+21  1187799.3909274125      1187799.3909250458    2.3668118441251188e-06   1640748.2925315439        1640748.292526316     5.2278866673789214e-06   2.595413378467289e+47  2.5954133784622082e+47   5.0805477590825896e+35   0.0026711027759412434   0.0031118615547359777  0.0064713028144915774    0.00853206720737894    0.01795563540713897   0.03653146060308825   0.05517681733686554 
 T17-2772         7377.138126918469             2410.442767379718       0.018968714303570555           0.009563158875840175  1.2804093749678703e-05  2.3814541507291728e-05     864140.1076414975         277585.4554766687   0.004863161285737378   0.0009331605469470614   0.005491192796197704   0.0010995714106506354   0.009639726540816495   0.0012479099685518626   0.011640882027120035    0.001148392909734628   0.021082491087546285   0.0007388663478380975   0.03679123509751363  0.0011949910839821143   0.05296326770404852  0.0027914403672782643   4.836130545548025       0.8060217575913375        7000.0                20.0             7000.0               0.0                50.0              500.0        5994.254224163001               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825     1533133.95271425   3.576246909907521e-08  3.9260844597238464e-08   3.606309270057839e-08  2.1984205475791133e+32  6.1869167549909794e+29   6.1869140221328475e+29     2.7328581321719486e+23   2.198418485810157e+32   2.061768956230153e+26   720888.2344938691       720888.0957158759       0.13877799333036575    812245.7182203803        812245.4963674466        0.22185293367541806  1.1611774456266631e+47  1.1611769065345624e+47    5.390921007753145e+40    0.004545234205024764    0.005034200498397434   0.009205559563619055   0.011266712133551524    0.02099206416071297   0.03740697029171571   0.05428211105564919 
 T17-2756         6102.232902375365             2664.488892235136        0.01042967971439621           0.010340365039404381   4.255752082208306e-05   5.461890956545127e-05     701683.4463812269        231206.88290736848   0.009400595435210478   0.0018118803686140914   0.011147487878225202   0.0025150413743773837   0.016841494625214136   0.0023395476628217983   0.019150568659580747   0.0020354097005056324   0.030813051447248257   0.0015129468166349856   0.04724260805485592  0.0014583587506853026   0.06432837883667711   0.004818719172274423   5.827102292899084       0.9711837154831806       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1810834.4136186226   4.820153610754488e-13   5.309660371092938e-13   4.862121118238238e-13  2.3887900060967403e+32  1.0044504860139748e+30   1.0044504860077954e+30      6.179272321745469e+18  2.3887900060454177e+32   5.132267460139429e+21   922858.7283143358       922858.7283123374    1.9984290220182813e-06    887975.6853042871        887975.6853014235     2.8636920962199583e-06  2.1988057656116566e+47  2.1988057655980508e+47   1.3605852959616407e+36     0.01185434070963214    0.013668088582376349   0.018705785733411886    0.02085303958131255   0.032837139097718536  0.047294112190048365   0.05792503555868787 
 T17-2759           4713.6000603955            2186.9553100361177       0.013748192193380596           0.010198284181634137  0.00025903100155725395  0.00022084916504090554    2128398.7792007755         542491.7549928316   0.032135261346076416    0.002862826881074952   0.038269943574193735    0.004170933177930475    0.05906857467802572   0.0037978465049192823    0.06756815132422808   0.0032669488959347127    0.10701911188383134   0.0014169400005741494   0.16327374571984501   0.006670755104100953   0.22587223524265856   0.012226976497959308  3.4571996969926624       0.5761999494987771        5000.0                20.0             5000.0               0.0                50.0             5000.0       1910.4839034524405               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    2687345.813361815   0.0007483747672309346   0.0007483236276515791   0.0007483742053477754    9.43266242121778e+32  1.8913928711114972e+30   1.8855427966396242e+30      5.850074471873201e+27   9.395407693290126e+32    3.72547279276543e+30   929304.9352913577        926972.701917812        2332.2333735458074   1758040.8780704553       1752889.3693905235          5151.508679931948   1.811384809152339e+47  1.8063784867997458e+47    5.006322352593142e+44      0.0320909664772938     0.03871094009152269   0.060774802176815954    0.07116527758990973    0.10990162744489405   0.16365016636767513   0.21653160679331784 
 T17-2631         7997.150408731997            2306.0948315519345       0.022165429568740767           0.008543608353553913   5.463034728332969e-06  1.2300101254548199e-05     785012.7743631952        238363.16313074072  0.0032943245271203746   0.0005737688235432876   0.003707773702721789   0.0006427656041618461   0.006802937085897979   0.0007188923208096252   0.008383633927628621   0.0006286878314822207   0.015777913852827195   0.0003067738432122925  0.028609560173146975  0.0012762211265807343    0.0417010589570296  0.0026635491697897993  2.9860864806903153       0.4976810801150526        9000.0                20.0             9000.0               0.0                50.0             1000.0        6989.457938288325               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825    1467702.950307469   1.633627167176602e-06  1.7076369239988765e-06  1.6401797273503561e-06  1.7793001663537647e+32   7.114836552583884e+29    7.114708339004585e+29     1.2821357929883903e+25  1.7792185167604752e+32   8.164959328935718e+27   590387.3866947411       590382.2752386387        5.1114561023146505    877315.5636127294        877304.2732715583          11.29034117118891   8.795624625785264e+46   8.795514904360172e+46   1.0972142509225545e+42    0.002912850257312487   0.0032909097217169044   0.006331413694535642   0.008031456645373096    0.01569775478304608   0.02949562405812194   0.04345368250065955 
 T17-2630         7126.949015279924            2380.4797577056306       0.017797343780521252           0.009706603410770764   3.603117675897456e-05  6.0071314894972254e-05    1920493.2233169114         601135.3115200878   0.012123181100857985   0.0021621228765926026   0.013721489794189417    0.002612303081534326   0.023715618083946483      0.0029093675504109    0.02843348625670805   0.0026627529275476177    0.05075645322870642    0.001599654271029243   0.08728670784585621  0.0028156627482305544   0.12508213263513848   0.006389387099288468   6.858840041586303       1.1431400069310504       12000.0                20.0            12000.0               0.0                50.0             2000.0        8111.300906181921               1.0                      0.02                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   4090239.2209056495  3.0966161890023036e-05   3.161338065251498e-05   3.102429608271854e-05   5.246313382153536e+32  2.0244106175587462e+30    2.024175515703926e+30     2.3510185482014378e+26   5.244539687060791e+32  1.7736950927454966e+29  1954988.0401178508      1954868.6524216654        119.38769618551747   2135251.1807877985       2135060.3255231567         190.85526464166782  4.0526614124906085e+47   4.052197643254588e+47    4.637692360211762e+43    0.011155138434289443    0.012676779936126545    0.02268690305159792    0.02754509549654245    0.05020804661429714    0.0885415191796784   0.12835856683408553 
 T17-2658         6638.471826697509            2492.9174762159146       0.018367338359927696           0.009886967303400785   2.704994379084193e-05   3.848059745086334e-05      865408.673878921        295362.62842863175   0.006078128794454889   0.0010669284682376214   0.006941176903746071   0.0013461594241306579   0.011806087972222962    0.001485590849426181   0.014085686516251453   0.0013856021505307364   0.024704481719279935   0.0007952482992207696   0.04182654561357582  0.0016517917441313441   0.05959182589416683  0.0035489530628692563   5.640279022300545       0.9400465037167575       13000.0                20.0            13000.0               0.0                50.0             5000.0         6283.99267485486               1.0                      0.03                                   10.0  13728.314005334232             2.4015490534256495e+23                0.001825   1473194.0027865018   7.767596486575818e-05   7.815034087746772e-05   7.771899354321554e-05  2.4990445451095962e+32   7.644996474296543e+29    7.638921145980068e+29      6.075328316474489e+26  2.4951756250712342e+32  3.8689200383624944e+29   576361.8434041635       576119.6399326854        242.20347147807692    896832.1593823328        896297.1729183787          534.9864639540785   1.041379384384156e+47  1.0408594755847665e+47    5.199087993895121e+43    0.006008652249936227    0.007067718682465298   0.012013088074035238   0.014564453286016552   0.025123992863785954  0.042306441327652676  0.059506955214051686 
