       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2517  0.001825  1.474722e-05   5.718817386055004e-06  1.763515e-05    8.64409130486295e-06  3.842646e-05   7.656617124880804e-06  4.497649e-05    8.22173833319215e-06   6.34154e-05   6.703376480835311e-06  0.0001155756   6.848586918499612e-06  0.0001507266  1.2162891210546159e-05 
 T17-2467  0.001825  6.587107e-06  3.3099798051321435e-06  2.557412e-05  1.0764706568900799e-05  2.211573e-05   7.100513394518966e-06   1.27974e-05   6.430614908723814e-06  3.826754e-05   5.885582065147422e-06  6.273556e-05   4.504420395148304e-06  8.549874e-05   8.637768181883154e-06 
 T17-2475  0.001825  2.357465e-06  1.1846119990758843e-06  1.613109e-05   8.105774396729731e-06  9.784456e-06   4.916628291016501e-06  3.947234e-06  1.9834605373729745e-06  1.300077e-05   5.617321114674792e-06  2.667472e-05  3.1818124542343785e-06  4.194043e-05    8.12051595515102e-06 
 T17-2668  0.001825  1.155377e-05   5.778020281185697e-06  1.116105e-05  5.6083562249811885e-06  3.085495e-05   7.593491226283221e-06  1.271623e-05   6.389824503403927e-06  3.504339e-05   6.005913600411785e-06  5.411336e-05   3.786383670793149e-06  5.269506e-05   8.116267602482621e-06 
 T17-2755  0.001825  2.201475e-06  1.1062269991317616e-06  2.910476e-06  1.4624960899128723e-06  6.855729e-06  3.4449606895869803e-06  1.040161e-05   5.226743342933174e-06   1.92448e-05   6.077635623829467e-06  3.541106e-05  3.4333628219240098e-06     5.897e-05   9.304271001778107e-06 
 T17-2772  0.001825    9.7582e-06   4.903434814301093e-06  3.556995e-06  1.7873683642660408e-06  9.865252e-06   4.957227778550706e-06  1.792193e-05   6.305686560035493e-06  2.570448e-05  6.0552987042533245e-06  3.343634e-05  3.3682851108380065e-06  6.254086e-05   8.467943943322074e-06 
 T17-2756  0.001825  1.767583e-05   5.283876657253862e-06  1.047596e-05    5.26410475059188e-06  9.581058e-06   4.814422060937264e-06  2.201093e-05   6.696525198228052e-06  3.389472e-05   6.129217303850223e-06  5.233317e-05   3.777758402020734e-06  5.518008e-05   8.422142066013611e-06 
 T17-2759  0.001825  3.227732e-05   5.957614557508484e-06  2.771562e-05   8.556000500284056e-06  7.031128e-05   8.383607056259257e-06  6.738509e-05   7.818607011469195e-06  0.0001136044   7.939791427780016e-06  0.0001759811   9.684865757436652e-06  0.0002030817  1.3102477044950279e-05 
 T17-2631  0.001825  3.139659e-06  1.5776586246180454e-06  2.796152e-06  1.4050489908874211e-06  6.375035e-06   3.203414943996026e-06  8.289794e-06   4.165569931235712e-06  1.321833e-05   5.975079200761128e-06   3.44432e-05   3.192183269013388e-06  3.367833e-05   7.751396821529216e-06 
 T17-2630  0.001825  8.974657e-06   4.509709827129693e-06   3.32643e-05   9.082164819562624e-06   2.87306e-05   8.315505409425756e-06  2.470181e-05   6.469182597373431e-06  4.420646e-05  5.7654512892706845e-06  9.568505e-05  5.6434595334568725e-06  0.0001252704   9.840916551567541e-06 
 T17-2658  0.001825  4.176871e-06  2.0988512042547472e-06  5.974241e-06    3.00201944654864e-06  1.389754e-05   6.983429412052004e-06  2.563226e-05   6.562708745401551e-06  2.208433e-05   6.392109290603239e-06  4.823081e-05   4.359758753505204e-06  4.930998e-05    9.38255626207112e-06 
 T17-2618  0.001825  1.008131e-05  5.0657965749353034e-06  1.801333e-05   8.473923444671379e-06  1.253819e-05   6.300361505661897e-06  2.044533e-05   7.359293462814977e-06  4.157743e-05    5.81797139656094e-06  7.756236e-05   4.725921129879867e-06   0.000101444   9.658364597510077e-06 
 T17-2705  0.001825  2.895933e-06    1.45518782533638e-06   1.18471e-05   5.953096063623449e-06  1.498331e-05   7.526884747853606e-06      1.53e-05   6.509337035058485e-06  2.901725e-05   6.306163441423181e-06   3.06947e-05   3.295575515541102e-06  3.645348e-05   9.583118530520063e-06 
 T17-2698  0.001825  4.388673e-06  2.2052813871071694e-06  1.611053e-05   8.095441134516836e-06   1.36615e-05   6.864818789897151e-06  1.301529e-05   6.540101288603736e-06  2.978022e-05   6.236858710372234e-06  5.773167e-05   4.139362263073051e-06  6.689758e-05    9.02064736791113e-06 
 T17-2650  0.001825  5.632711e-06  2.8304017504673786e-06  7.957421e-07   3.998554068226176e-07  1.777561e-05   7.737394806859816e-06  2.596123e-05   6.089243325539164e-06  3.593979e-05   5.799922593751596e-06  4.790587e-05     3.8516209415475e-06  5.783922e-05    7.94953139638369e-06 
 T17-2648  0.001825  3.740934e-05    5.47000461674924e-06  3.362174e-05   9.031656749024178e-06  5.758642e-05   8.625990724753939e-06  6.072856e-05   7.077770270952922e-06  0.0001063999   8.525977504433671e-06  0.0001587741   8.623864680027451e-06  0.0001949586  1.2793721980810315e-05 
 T17-2699  0.001825   1.86926e-05   6.304447025234569e-06  2.822834e-05  1.0512430523451225e-05  3.194334e-05   9.378731696562921e-06  4.908258e-05   7.633415466088688e-06  7.093809e-05   7.816568026514018e-06  0.0001377116   7.658235485507677e-06  0.0001828991  1.2426116333295815e-05 
 T17-2701  0.001825   1.37523e-05   5.435326999718968e-06  1.482535e-05   7.449644186904851e-06  2.758957e-05   9.671681471221343e-06  2.119653e-05   8.004768389085737e-06  4.011599e-05   6.983644508091835e-06  6.692691e-05   4.782830602781083e-06  6.816477e-05   9.821202227363168e-06 
 T17-2742  0.001825  7.920431e-06  3.9799668232649126e-06  8.633448e-06  4.3382539290707456e-06  3.089338e-06  1.5523731325801186e-06  1.012129e-05   5.085883291190356e-06  2.357418e-05    5.38464351662039e-06  2.985124e-05  3.3452010700507974e-06   3.97397e-05    7.90262428913497e-06 
 T17-2797  0.001825  1.090679e-05   5.480595141321447e-06  3.137709e-06  1.5766787617449858e-06  1.131956e-05   5.688006514216382e-06  7.681899e-06   3.860105976682052e-06  1.504193e-05   5.329507544908933e-06  3.664909e-05   3.287137121674612e-06  5.279161e-05   8.321005520128277e-06 
 T17-2799  0.001825  1.281025e-05   5.145775023666721e-06  1.430144e-05    7.18638665022054e-06  2.163314e-05   7.620353519362799e-06  1.985008e-05   6.696838315332467e-06    7.5674e-05  6.6815083309384564e-06  0.0001438403   7.755672180889674e-06  0.0002220352  1.3525317084113962e-05 
 T17-2589  0.001825  2.549667e-06  1.2811913137452277e-06  1.010186e-05   5.076122822136005e-06  1.876361e-05   7.492449045140131e-06  3.598116e-06  1.8080309135182507e-06  1.961312e-05   5.575506564152265e-06  2.812554e-05   3.027702873587334e-06  2.744583e-05   7.762643644252985e-06 
 T17-2544  0.001825  2.800268e-05   6.639713637353345e-06  2.606671e-05    9.77977978369126e-06  5.593293e-05   7.900557187455277e-06   5.51551e-05     6.8893722023323e-06  9.835621e-05   7.427388205025456e-06  0.0001600499   8.852848106923614e-06  0.0001795082  1.2363721632899053e-05 
 T17-2553  0.001825   1.45675e-05   5.574886954066871e-06  2.074113e-05   9.509671099266117e-06  2.679352e-05   7.886016095586985e-06  2.488652e-05   6.677433175642868e-06  5.429701e-05    6.60568435921262e-06  8.525482e-05   5.801975106582671e-06   0.000109535  1.1220711976734631e-05 
 T17-2534  0.001825  2.002291e-05    5.27523200252759e-06  2.867731e-05   8.813812515234214e-06  2.346644e-05   8.410599355676681e-06  3.606182e-05   7.479385868581056e-06  7.874977e-05  7.4637121250244005e-06  0.0001274331    6.99683381366522e-06  0.0001711678  1.1827006294330151e-05 
 T17-2829  0.001825  3.695614e-06   1.857023052183653e-06  4.999342e-07   2.512138264372288e-07  1.170426e-05   5.881317861863019e-06  1.436487e-05  6.8342187620587805e-06  2.978536e-05   5.723090623207796e-06  4.244146e-05  3.3753214817782916e-06  7.218114e-05   8.987121264895563e-06 
 T17-2851  0.001825  7.279901e-06   3.658105476722275e-06  2.763844e-05   8.795395370635707e-06  2.179529e-05   8.096081555905255e-06  1.963538e-05   6.975074560360341e-06  4.227833e-05   5.983208142949838e-06  7.239529e-05  4.6270358330983615e-06  8.580456e-05   8.988521987816462e-06 
 T17-2911  0.001825  5.641708e-06  2.8349231845341347e-06  2.724766e-05    9.40845885748022e-06   2.25364e-05   8.276213025498136e-06  2.814371e-05   6.437991004843922e-06  5.291416e-05   5.933064589089942e-06   0.000102443   5.865825745214734e-06  0.0001266418  1.0080182703578542e-05 
 T17-2889  0.001825   5.04973e-06  2.5374579210121397e-06  2.358236e-06   1.184998924262482e-06  6.558982e-07   3.295847665058537e-07    1.5188e-05   6.184893763454308e-06  1.367129e-05   6.160862108097311e-06  2.419688e-05   2.995177267906693e-06  3.362975e-05   8.060653474443386e-06 
 T17-2962  0.001825  3.518839e-05   6.380175026153221e-06  3.869515e-05   9.513388289990862e-06  6.597663e-05   8.719760694595766e-06  6.374562e-05   8.458816671994376e-06  9.891895e-05   1.066770904763156e-05  0.0001536368  1.5549614797084203e-05  0.0001044329  2.5125887743290287e-05 
 T17-2198  0.001825  2.574752e-07   1.293796867761613e-07  1.736104e-05    8.72381363762804e-06  1.181794e-05   5.938442349930662e-06  1.860969e-05   6.927332133070872e-06  2.297212e-05  5.8191277267890416e-06  2.663511e-05    3.37426928811917e-06  3.943785e-05   9.773453267550842e-06 
 T17-2369  0.001825  1.220434e-05   5.547292899196237e-06  1.658648e-05   8.334602054573271e-06  1.357664e-05    6.82217915771112e-06  2.161998e-05   6.328077863930722e-06  3.463125e-05   5.727835193069216e-06  4.294993e-05    3.54414216122904e-06  6.491719e-05    8.71578476581336e-06 
 T17-2194  0.001825  2.913093e-05   6.439332742645487e-06  2.213879e-05     9.1284427861986e-06  3.075287e-05    8.39967862035288e-06  4.286387e-05  7.2211173726097436e-06  5.920226e-05   6.463028783996633e-06  8.682964e-05   5.530394526444294e-06  0.0001142601   1.110012098432382e-05 
 T17-2233  0.001825  1.256849e-05   6.311679568283647e-06  2.118904e-05   9.763282861681514e-06  3.507242e-05   7.942487520677951e-06  2.225658e-05   7.669690058276475e-06  4.020891e-05   6.200756682258243e-06  5.135524e-05   3.847170567262128e-06  6.837209e-05   9.097623099345305e-06 
 T17-2361  0.001825  1.891559e-05   5.174396333114545e-06  2.132423e-05  1.0715287985622796e-05  2.961808e-05   7.748635128539799e-06  3.605988e-05   6.426404534749194e-06  5.819844e-05   6.528354259419827e-06  0.0001698859    9.01176361158708e-06  0.0002370433  1.4075311356504552e-05 
 T17-2358  0.001825   4.70821e-06   2.365846244905879e-06  3.584539e-06  1.8012080579342584e-06  6.242844e-06   3.136990286103041e-06  1.063249e-05   5.342761097177774e-06  4.040537e-05   6.313754809726241e-06  5.908281e-05  4.2878487190857435e-06  0.0001048493   9.948328842645331e-06 
 T17-2415  0.001825   3.89071e-07   1.955057578892563e-07  6.086787e-06   3.058573111631374e-06  1.149509e-05   5.776211237679527e-06  4.575664e-06   2.299242704202025e-06  2.108423e-05   5.232567697619711e-06  4.277566e-05  3.2899798978586484e-06  5.104214e-05   8.426592702076563e-06 
 T17-2327  0.001825  7.955263e-06   3.997470681683847e-06  8.560659e-06  4.3016784067600525e-06  3.780183e-06  1.8995179512351872e-06  4.339021e-06   2.180330570852985e-06  1.466686e-05   5.709870010535267e-06  2.868058e-05  3.0171416761249376e-06   5.31084e-05   8.215048112478467e-06 
 T17-2346  0.001825  2.231822e-06  1.1214766754240634e-06  6.786426e-06   3.410136860597048e-06  1.438612e-06   7.228934838488793e-07  7.987177e-06    4.01350726821247e-06  1.784235e-05   5.728252575895658e-06  2.700432e-05  3.0870865186709624e-06  3.342158e-05   8.873401050478053e-06 
 T17-2387  0.001825    1.9514e-06   9.805665633602034e-07   4.93069e-06   2.477641061315228e-06  4.280117e-06  2.1507316771736596e-06  1.607123e-06   8.075691138846957e-07  1.673866e-05   5.119520677280051e-06  3.021908e-05   2.984707453358201e-06  3.159634e-05   7.352700819574057e-06 
 T17-2211  0.001825  1.615448e-05   5.916481968344448e-06  1.530911e-05   7.692730578428522e-06  2.275126e-05   8.498313803486253e-06  2.657703e-05   7.297190047523584e-06  4.219633e-05   5.631179942754117e-06  6.049942e-05  4.0796850626067936e-06  8.314016e-05   8.516545218582709e-06 
 T17-2285  0.001825  1.338719e-05   6.671870867149727e-06  2.656029e-05    9.73484042788757e-06   1.97549e-05   7.181492721510341e-06  2.516639e-05   6.622728239026666e-06  4.467741e-05   5.919191945701647e-06  8.267232e-05   5.115734761007162e-06  0.0001176647    9.61016857984817e-06 
 T17-2232  0.001825  2.864234e-05   6.282741796488059e-06  4.608982e-05  1.0026942056924535e-05  4.712384e-05   7.785815243001403e-06  5.598788e-05   7.139444725234379e-06  0.0001033877   7.593033537567512e-06  0.0001442072   7.850242753929652e-06    0.00018722  1.2563806547510353e-05 
 T17-2264  0.001825  9.812215e-06   4.930576518366241e-06  1.709129e-05   8.588266935225363e-06  8.450023e-06   4.246083509761946e-06  6.211621e-06  3.1213004252585333e-06   1.93704e-05   5.410671145239194e-06  3.815651e-05  3.7281080101850923e-06  5.956792e-05   9.002633192786264e-06 
 T17-2331  0.001825  7.978691e-06   4.009243105986428e-06  6.004302e-06    3.01712441458237e-06   2.27151e-05   7.670704157791578e-06  1.667736e-05   6.526150276111331e-06  2.107786e-05    5.64592226520991e-06  3.517765e-05   3.823913406158964e-06  8.118206e-05  1.2029912946526629e-05 
 T17-2522  0.001825  1.634473e-05   5.326975323420247e-06  1.826897e-05   9.180042816262256e-06  3.868225e-05   8.547646919998524e-06  4.458392e-05   6.513630853557484e-06  5.817681e-05   6.549495551831855e-06  9.266281e-05  5.4836739311674306e-06  0.0001043483   9.415742771733413e-06 
 T17-2596  0.001825  1.255983e-05   5.757154211038058e-06  1.090504e-05   5.479716772241791e-06  2.225338e-05   7.420497010522273e-06  4.140112e-05   6.650426789743422e-06  6.232082e-05    5.93243647559837e-06  9.610305e-05   7.272601210630021e-06  0.0001145261   1.753431624784454e-05 
 T17-2602  0.001825  2.127966e-05   5.732982328815779e-06    1.6312e-05    8.19667656651182e-06  3.121734e-05   7.810089025259124e-06  3.508347e-05   6.493079188227897e-06    7.7707e-05   6.751029765333657e-06  0.0001165601   6.581274804770046e-06  0.0001670332  1.1659957042290035e-05 
 T17-2687  0.001825  1.520793e-05   5.433225047678059e-06  1.666069e-05   8.371895103177014e-06  1.180482e-05   5.931850626560399e-06  1.470827e-05  6.5337128009449005e-06  2.486315e-05   5.444131487834516e-06  5.271223e-05   3.934434600489408e-06  7.343717e-05   9.317938229755725e-06 
 T17-2636  0.001825  1.222797e-05   5.809758279464495e-06  7.823504e-06   3.931262106067089e-06  1.946835e-05   8.065263628359722e-06  6.207008e-06  3.1189829189651167e-06  4.283508e-05   6.194119531278436e-06  6.892654e-05   4.640080320087681e-06  0.0001135085  1.1001225197296254e-05 
 T17-2732  0.001825  3.533047e-06  1.7753346431973106e-06  4.279843e-06    2.15059399387765e-06  2.588919e-06  1.3009151996392395e-06  9.663748e-06   4.855973271692788e-06  2.498309e-05   7.387637809379006e-06  4.687826e-05   5.063770563008755e-06  5.931556e-05  1.0534380081603473e-05 
 T17-2743  0.001825  1.870209e-05  5.4575715204123755e-06  1.076558e-05   5.409637994498523e-06  4.076418e-05   7.435292485999256e-06  3.390976e-05   7.513620186665879e-06  6.425045e-05   7.246970170588964e-06  0.0001087091  6.4114003722863854e-06  0.0001327305  1.1074663024610095e-05 
 T17-2686  0.001825  5.711168e-06  2.8698264025662876e-06  4.414794e-06   2.218406529643539e-06   7.67128e-06   3.854770492739613e-06  7.645161e-06   3.841645360153615e-06  1.842983e-05   6.548227117227781e-06  3.740398e-05  3.1649387196345525e-06  5.372135e-05    8.08498365311101e-06 
 T17-2647  0.001825  4.827608e-06  2.4258429973764093e-06  7.716176e-06  3.8773304535339056e-06  4.433185e-06  2.2276483902895362e-06  4.337234e-06  2.1794331119848323e-06   2.20081e-05   6.411688201943463e-06  2.930182e-05   3.137529630984543e-06  3.525532e-05   8.165354332521033e-06 
 T17-2692  0.001825  1.161226e-05   5.375358114214346e-06  1.561378e-05   7.845827348777247e-06  2.144723e-05   7.972487666226034e-06   2.04746e-05   6.705305585080817e-06   4.19334e-05   5.876263324096786e-06  7.204919e-05   4.571574517607719e-06  9.913195e-05  1.0253690854049349e-05 
 T17-2726  0.001825  1.600391e-05   4.871013388894476e-06  3.051639e-05   9.365513338563202e-06  2.248861e-05   6.829210846164164e-06  2.384653e-05  6.5159905278730445e-06  6.198779e-05   6.365044267440271e-06  0.0001146628   6.495982555131749e-06  0.0001616893   1.187935439065293e-05 
 T17-2573  0.001825  3.876762e-07  1.9480487956343932e-07  8.365344e-06   4.203533336394496e-06  5.497435e-06  2.7624273967784316e-06  6.990417e-06   3.512641567007047e-06  2.152852e-05  5.7509032311195255e-06  1.307182e-05  3.1571625125485703e-06  2.882719e-05   9.447614637598438e-06 
 T17-2448  0.001825  7.498843e-06  3.7681214750970573e-06  2.190915e-06  1.1009206648038098e-06  1.403308e-05   7.051537419136341e-06  1.389624e-06   6.982776170136631e-07   1.40636e-05   5.483774965333279e-06  2.536267e-05   3.382101942556914e-06  3.737332e-05   8.068246055232883e-06 
 T17-2533  0.001825  1.539211e-05   5.009645192721661e-06  7.279881e-06  3.6580954268466542e-06  2.807622e-05   7.082504418063571e-06  2.401249e-05   6.904627687544076e-06  3.992096e-05   6.223817530387038e-06  6.083689e-05   4.049294347732732e-06  9.593283e-05   9.172076433523996e-06 
 T17-2713  0.001825  1.581047e-06    7.94466185553597e-07  6.497665e-06   3.265036751404119e-06  5.687256e-06  2.8578107712736757e-06     6.351e-07  3.1913380034869386e-07  1.948191e-05   5.339969913983528e-06  1.008058e-05   3.064021487490256e-06  1.859943e-05   8.233637707193112e-06 
 T17-2731  0.001825  2.938179e-05   6.126376652650346e-06  2.042452e-05    1.02631942810548e-05  4.450081e-05   9.331335432684073e-06  5.489329e-05   8.360657491248894e-06   6.71538e-05   7.418856946768889e-06  0.0001033291   6.469845192428796e-06  0.0001058744  1.0823917025394503e-05 
 T17-2679  0.001825  2.862041e-07  1.4381573061088286e-07   1.22306e-05  6.1458024286584415e-06  1.113919e-05   5.597373701001681e-06  1.021357e-05   5.132253417306208e-06  1.821884e-05   5.398780041129015e-06  3.109736e-05  3.3232249898411936e-06    5.2335e-05   8.124193654458516e-06 
 T17-2684  0.001825  9.410762e-06   4.728849379998544e-06  7.013978e-06  3.5244803254639127e-06  9.968367e-06   5.009042922302895e-06  1.033743e-05   5.194494287102186e-06   3.61261e-05    5.65894507883457e-06  6.513262e-05   4.300310007617707e-06  8.649675e-05   9.137203920392182e-06 
 T17-2856  0.001825  4.255279e-05   6.289835166414478e-06  4.721827e-05   8.833697944435627e-06  4.339367e-05   8.005444530296943e-06  5.165638e-05  6.9879006989313325e-06  9.869574e-05   7.552465392322761e-06  0.0001494577   7.913153622541773e-06  0.0001858714  1.2374469574648481e-05 
 T17-2741  0.001825  2.252605e-05   5.119269026504688e-06  1.008956e-05  5.0699411535918245e-06  1.504031e-05   7.557660250080659e-06    3.0773e-05  6.3572132051162166e-06  4.831142e-05   6.306506775517014e-06  8.119745e-05    4.89761701719696e-06  0.0001026199   8.760481019008546e-06 
 T17-2859  0.001825  1.036664e-05   5.209171135409644e-06  1.462773e-05   7.350343355966933e-06  3.528963e-06  1.7732814635582875e-06  6.430594e-06  3.2313334934963136e-06  2.012848e-05   6.235384071803838e-06  4.074353e-05  3.4517084730284294e-06  7.239716e-05   8.588172409819741e-06 
 T17-2753  0.001825  3.054017e-05   5.396244974695668e-06  3.069811e-05   9.063325296888072e-06  4.198812e-05   7.778087674386296e-06  5.609263e-05  6.9775633672766635e-06  8.500235e-05   6.513288380805448e-06  0.0001413503   7.785648449820091e-06  0.0001730396  1.2317358786065137e-05 
 T17-2818  0.001825  1.180197e-05  5.6369689198816105e-06  1.771029e-05   8.899311580736246e-06  1.459654e-05    7.16157691791361e-06   1.70727e-05   6.674824197941171e-06  3.420881e-05   7.773733880032765e-06  8.338718e-05   7.694048856850468e-06  7.595316e-05  1.0852018516103996e-05 
 T17-2749  0.001825  1.324664e-06   6.656353224851052e-07  1.267196e-05   6.367582088828144e-06  8.114515e-06   4.077493821304585e-06   1.44898e-05   6.701877684329146e-06  1.272342e-05  5.8185404872875985e-06  2.956996e-05   3.249263625685826e-06  4.645182e-05   8.263578873065229e-06 
 T17-2447  0.001825  5.372054e-06   2.699423726497248e-06  7.686286e-06    3.86231091441814e-06  2.745133e-05   7.098361537210348e-06  1.960786e-05   6.203903737571208e-06   5.49385e-05   6.017774624820125e-06  8.628414e-05    5.45859349602377e-06  0.0001332975   9.968584059964885e-06 
 T17-2510  0.001825  4.793449e-06   2.408678809827911e-06  2.066028e-05  1.0381662214876575e-05  6.494695e-06   3.263544344874382e-06  2.375042e-05   7.478680649863984e-06  2.554639e-05   5.767146285654305e-06  2.819703e-05  3.2155170740725745e-06  4.039819e-05    7.82268719506534e-06 
 T17-2546  0.001825  8.405144e-07   4.223532588880526e-07  3.571035e-06  1.7944233769520676e-06  1.594317e-05   7.726378887644473e-06  1.205567e-05   6.057900196501115e-06  1.981728e-05     5.6961323135475e-06  2.401695e-05  3.0000353891333095e-06  3.584208e-05    8.06884638941906e-06 
 T17-2478  0.001825  7.875566e-06   3.957422937296428e-06  1.307831e-05   6.571768446685888e-06  6.521508e-06   3.277017213107243e-06   5.45245e-06  2.7398222165190297e-06  1.762372e-05   6.081535499530115e-06  1.672476e-05   3.557979185153842e-06  2.678588e-05   7.876878116886919e-06 
 T17-2516  0.001825  1.076298e-06   5.408330515630585e-07  6.068118e-06  3.0491915577142425e-06   6.40207e-06  3.2170003608854708e-06  1.492377e-05   7.499102609947956e-06  1.096083e-05   5.043136482252116e-06  3.410144e-05   3.320692783348077e-06  4.866437e-05   7.680210212411262e-06 
 T17-2594  0.001825  7.204775e-06  3.6203551289266587e-06  4.586017e-06   2.304444524798704e-06  1.806458e-05   7.461385411479359e-06   1.79178e-05   6.584943150348756e-06  2.086487e-05   5.367679507442788e-06  2.382688e-05   2.996247676321168e-06  3.970311e-05    8.64350571304747e-06 
 T17-2585  0.001825  2.340216e-05    6.17114618634699e-06  1.389449e-05    6.98189382090821e-06  4.919088e-05   7.893002704168865e-06  4.085929e-05   7.195904431376869e-06  7.788666e-05  6.6636787631899696e-06   0.000164696   8.718600001716388e-06   0.000217275  1.3953833103236581e-05 
 T17-2685  0.001825  1.697295e-05  5.9837159200747694e-06  7.250049e-06    3.64310503237019e-06  1.513053e-05   7.602999219156296e-06  1.487132e-05   7.124760859542726e-06  2.852281e-05   5.925055186836765e-06  4.610272e-05   3.817366880992315e-06   6.28887e-05   8.316601495667626e-06 
 T17-2550  0.001825  2.701109e-05   6.399235182152259e-06  4.010797e-05   9.503726537179941e-06  5.880912e-05   8.733232823162394e-06  5.151251e-05   8.510504633795476e-06  0.0001029989   7.848233263916726e-06  0.0001587558   8.398471627610826e-06  0.0002145389  1.3809775764636948e-05 
 T17-2440  0.001825  1.059081e-05   5.066378918002605e-06   1.04125e-05   5.232218485320448e-06  2.465108e-05   7.453059690691602e-06  1.815403e-05   6.883796451219578e-06  4.140526e-05   6.406745062853211e-06  6.202006e-05   4.329402969387118e-06  8.721689e-05   8.719031097054606e-06 
 T17-2451  0.001825  8.738013e-06   4.390796693768276e-06   1.38799e-05   6.974562436642603e-06  1.351071e-06   6.789048747688902e-07  1.176759e-05   5.913142783091682e-06  1.466781e-05   6.048518890865288e-06  2.708397e-05  3.1106951294016666e-06  2.827076e-05   7.648823846387691e-06 
 T17-2519  0.001825   1.34199e-05   5.145090418080716e-06  3.159636e-05   9.311452694405368e-06  2.474702e-05   7.868527695452371e-06  4.632291e-05    7.37026673357581e-06  0.0001054528   7.762865404591014e-06  0.0001871323   9.777213582806965e-06  0.0002821363  1.6521378622180717e-05 
 T17-2520  0.001825  5.900148e-05   6.882124503741923e-06  5.605369e-05   1.042816469360454e-05  9.606125e-05   9.662294921080148e-06  0.0001004269   7.999642452406608e-06  0.0001685984   1.038897747184125e-05  0.0002428208  1.2881008729545369e-05  0.0002799802  1.6857909177275246e-05 
 T17-2230  0.001825  1.270959e-05   5.888188329574406e-06   1.23568e-05   6.209216148790523e-06  6.536549e-06   3.284574724549512e-06  2.571627e-05   8.186966921227804e-06  5.669626e-05   6.416869966936294e-06  9.588332e-05    5.77308778445963e-06  0.0001585456  1.2105832652470666e-05 
