       id  bayes.stellar.age_m_star  bayes.stellar.age_m_star_err  bayes.stellar.metallicity  bayes.stellar.metallicity_err           bayes.sfh.sfr       bayes.sfh.sfr_err  bayes.stellar.m_star  bayes.stellar.m_star_err            bayes.F0378         bayes.F0378_err            bayes.F0395         bayes.F0395_err            bayes.F0410         bayes.F0410_err            bayes.F0430         bayes.F0430_err            bayes.F0515         bayes.F0515_err            bayes.F0660        bayes.F0660_err           bayes.F0861        bayes.F0861_err      best.chi_square  best.reduced_chi_square  best.sfh.age  best.sfh.age_burst  best.sfh.age_main  best.sfh.f_burst  best.sfh.tau_burst  best.sfh.tau_main  best.stellar.age_m_star  best.stellar.imf  best.stellar.metallicity  best.stellar.old_young_separation_age   best.universe.age  best.universe.luminosity_distance  best.universe.redshift  best.sfh.integrated            best.sfh.sfr     best.sfh.sfr100Myrs      best.sfh.sfr10Myrs        best.stellar.lum     best.stellar.lum_ly  best.stellar.lum_ly_old  best.stellar.lum_ly_young    best.stellar.lum_old  best.stellar.lum_young  best.stellar.m_gas  best.stellar.m_gas_old  best.stellar.m_gas_young  best.stellar.m_star  best.stellar.m_star_old  best.stellar.m_star_young       best.stellar.n_ly   best.stellar.n_ly_old  best.stellar.n_ly_young             best.F0378             best.F0395             best.F0410             best.F0430             best.F0515            best.F0660            best.F0861 
 T17-2492          5557.52199040427            2457.5639646070763       0.014553194411056045           0.010444912522339839   5.181069442966369e-05   5.467512099960887e-05     718246.6591411617        259670.04076357718    0.00819406871039776   0.0014578411512949925   0.009656737120468387   0.0020713672502514257   0.015252175404965193   0.0021096335003648777   0.017630532055797978   0.0018953944156179321   0.028881780222716424    0.001147424221684161   0.045620463447696206  0.0017110074947143178    0.0636133831634107   0.004038171527160353    4.574392639384487       0.7623987732307479        7000.0                20.0             7000.0               0.0                50.0             5000.0        2840.671276402764               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    936273.9675903002  0.00015840615848715652  0.00015884954167977042  0.00015844683818604221  2.6790987633577557e+32  5.7338851059386736e+29    5.732646837947431e+29     1.2382679912418621e+26  2.6783102035310895e+32   7.885598266660576e+28  337846.80406657414       337797.4383713432         49.36569523093746    598427.1635237273        598318.1230604711         109.04046325621906   5.710541575200453e+46   5.709481901729139e+46   1.0596734713139065e+43   0.008246871084998587    0.00985275820162516   0.015807552288833085   0.018691141770804113   0.029839201579425188   0.04613573022578853   0.06230378542157421 
 T17-2517         6090.571371518572            2387.6472579413144        0.01552008014060367           0.010051331406585554   9.306923375339353e-05   0.0001111899644922238    1925675.7812004213         555936.7581354271   0.017932561862197074   0.0023216713716618155    0.02063374621107892     0.00310411412210834     0.0338807797658888   0.0033069000349119117   0.039759600636332715    0.003056450851219929    0.06734563638629922   0.0014853521073949641    0.10995506873541161  0.0037815783232364587   0.15499308982748866   0.007366044965938861   1.2766661486506221      0.21277769144177036       11000.0                20.0            11000.0               0.0                50.0             5000.0        5028.374288117088               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   3282152.9128974644  0.00024795811838330235   0.0002492984400073761  0.00024807984686804326   6.544421887737694e+32  1.7708107048741028e+30   1.7706168749093497e+30      1.938299647532316e+26   6.543187530357146e+32   1.234357380547374e+29  1256311.7184913992      1256234.4448233864         77.27366801297235   2025841.1944060638       2025670.5099556937         170.68445037033004   2.097806741786647e+47   2.097640867781143e+47   1.6587400550402376e+43   0.017037009085614122   0.020110611546717803    0.03354242066409233    0.04033006887024538    0.06790439217021357   0.11135056837624623   0.15478160452367498 
 T17-2467         6876.491481399677             2456.757589857627       0.017062600449601277           0.009925905161725273   3.198870900249915e-05  4.9898939219170315e-05    1268586.9759405912         421227.2740483458    0.00887119803972863    0.001717608181401427   0.010102060918303133    0.002147279016628394    0.01716047027606165   0.0024053675988973612   0.020429480895626725   0.0022394806391415768     0.0358960083706661   0.0014907186566863748    0.06081584186331231  0.0017307163540479142   0.08676831910793928  0.0041645281402966855    4.426611988223568        0.737768664703928       10000.0                20.0            10000.0               0.0                50.0              500.0         8996.40678582624               1.0                     0.008                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    2820687.796709582  2.3299719560718044e-10  2.5635473646943626e-10   2.350013174300207e-10  3.4988314077671474e+32  1.5863707195320106e+30   1.5863707193190815e+30     2.1292905838255905e+20   3.498831406093185e+32  1.6739622022533832e+23  1387256.8222099617       1387256.822118762     9.119976230456258e-05    1433430.974499622       1433430.9743578243     0.00014179743330261786   3.493683171304516e+47   3.493683170713838e+47    5.906778614094891e+37    0.00856783580905653   0.009325952841917912    0.01643317609774996    0.01951192604186994    0.03560160376233192  0.061629040310888616   0.08821255309420953 
 T17-2475         8379.961329052192            2279.5058215342597        0.02304939522911617            0.00827133176259059  3.5899583066043653e-06   9.112761562075297e-06     732116.4368392247         227022.4270503893   0.002727862158139303   0.0005104003267282428  0.0030752397170909097   0.0005697471018688717  0.0057218375222376884   0.0006328544972242257   0.007099760076547868    0.000539704672238954    0.01354130129950872  0.00022559540350334395   0.024902464972601457  0.0012288002550748889  0.036479776524489055   0.002508429802937482    5.296641308669374       0.8827735514448957       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   2047405.0492236235   5.449867070380669e-13   6.003323866434865e-13   5.497317287849121e-13  1.6119275949053947e+32   8.816056147800108e+29    8.816056147795847e+29      4.260185345207144e+17  1.6119275949026818e+32  2.7129918895930294e+20   859772.1313559816       859772.1313558118    1.6983965738134322e-07   1187632.9178676433       1187632.9178672682     3.7514704965672377e-07  1.8786540127894525e+47  1.8786540127890878e+47   3.6457418144748927e+34   0.001933440734422993  0.0022524778694414985   0.004684162877976582   0.006175818630478612   0.012996937901940887   0.02644279158936161   0.03993897471703248 
 T17-2668         5885.073736313104             2671.748281741278       0.006384087398657192            0.00898554693751325   4.226373974967225e-05   5.356444061067606e-05     596622.3004884223        211928.44721063485   0.011023840884411953   0.0018796077994862506   0.013528803656286748   0.0028054960886359057   0.019204006267241273    0.002542401113898023    0.02126743189241214     0.00213528165723916   0.032890296000412406    0.001791798263653838   0.047795836726946504  0.0012132452182141767   0.06275246855245989    0.00461387370649391    5.565693782368514       0.9276156303947524       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    1874934.643911667   4.990778243340185e-13   5.497612648786171e-13   5.034231323924546e-13  2.4733488085808048e+32  1.0400061983349001e+30    1.040006198334266e+30      6.342782730639986e+17  2.4733488085755366e+32   5.268072957497146e+20   955526.2414607666       955526.2414605616     2.051309673577683e-07    919408.4024509008        919408.4024506069      2.939468569762502e-07  2.2766394730370226e+47   2.276639473035626e+47   1.3965878940824031e+35   0.012273962715788502   0.014151913949956633    0.01936793637750528    0.02159119908911701    0.03399951383640173  0.048968237366866244  0.059975476002673535 
 T17-2755         9176.463702459965            1978.3271676889012       0.026733501637152532           0.005364316689070313  1.6749736218226932e-06  5.0406468848348965e-06    1198654.3401242509         268570.6367854194   0.003275148979835581  0.00041166408607163724   0.003708405920372131   0.0004267606656878023   0.007251292589743616   0.0005041621256076351   0.009216369254000012  0.00042310314661647106   0.018297731269246914  0.00016730277295871207   0.035003715713735076   0.001276127070606888   0.05191732718774253   0.002535148541885402   0.5585894587941236      0.09309824313235393       13000.0                20.0            13000.0               0.0                50.0              500.0       11997.810659104722               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    2828547.683458957   7.529144700961808e-13   8.293760837357164e-13    7.59469851150404e-13  2.2269233272635296e+32  1.2179629626077199e+30   1.2179629626071313e+30      5.885565923489775e+17  2.2269233272597816e+32   3.748074631085441e+20   1187799.390927414      1187799.3909271793    2.3463826546077382e-07   1640748.2925315448       1640748.2925310268       5.18276204635407e-07   2.595413378467293e+47  2.5954133784667892e+47    5.036694897149337e+34  0.0026711027759412447   0.003111861554735978   0.006471302814491577   0.008532067207378941   0.017955635407138973  0.036531460603088255   0.05517681733686554 
 T17-2772         7377.138126918469             2410.442767379718       0.018968714303570555           0.009563158875840175  1.2804093749678701e-05   2.381454150729172e-05     864140.1076414976          277585.455476669   0.004863161285737376   0.0009331605469470614   0.005491192796197706    0.001099571410650636   0.009639726540816499   0.0012479099685518624   0.011640882027120034   0.0011483929097346282   0.021082491087546285   0.0007388663478380982    0.03679123509751363   0.001194991083982114   0.05296326770404851   0.002791440367278264    4.836130545548026       0.8060217575913377        7000.0                20.0             7000.0               0.0                50.0              500.0        5994.254224163001               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825     1533133.95271425   3.576246909907521e-08  3.9260844597238464e-08   3.606309270057839e-08  2.1984205475791133e+32   6.186916754990981e+29   6.1869164839832915e+29       2.71007690093058e+22   2.198420343120918e+32   2.044581955263943e+25   720888.2344938692        720888.220731756      0.013762113358706122    812245.7182203796        812245.6962200238        0.02200035574036908  1.1611774456266655e+47  1.1611773921668452e+47    5.345982041973764e+39   0.004545234205024763   0.005034200498397434   0.009205559563619051   0.011266712133551522   0.020992064160712972   0.03740697029171571  0.054282111055649174 
 T17-2756         6102.232902375366             2664.488892235135       0.010429679714396217           0.010340365039404385   4.255752082208308e-05  5.4618909565451275e-05     701683.4463812271         231206.8829073685   0.009400595435210478   0.0018118803686140922   0.011147487878225202   0.0025150413743773837   0.016841494625214136    0.002339547662821798   0.019150568659580737    0.002035409700505633    0.03081305144724826   0.0015129468166349845   0.047242608054855924   0.001458358750685302   0.06432837883667714   0.004818719172274419    5.827102292899088       0.9711837154831814       13000.0                20.0            13000.0               0.0                50.0              500.0       11998.081079763588               1.0                    0.0004                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1810834.4136186228   4.820153610754489e-13   5.309660371092939e-13    4.86212111823824e-13  2.3887900060967407e+32  1.0044504860139745e+30   1.0044504860133619e+30       6.12593579410649e+17  2.3887900060916527e+32   5.087968178446493e+20   922858.7283143363       922858.7283141383    1.9811795370923103e-07     887975.685304287        887975.6853040031     2.8389740736621794e-07   2.198805765611654e+47  2.1988057656103054e+47   1.3488413734632145e+35    0.01185434070963214   0.013668088582376352   0.018705785733411893    0.02085303958131255   0.032837139097718536   0.04729411219004837   0.05792503555868788 
 T17-2759           4713.6000603955             2186.955310036119       0.013748192193380596           0.010198284181634137   0.0002590310015572539  0.00022084916504090557    2128398.7792007755         542491.7549928313   0.032135261346076416    0.002862826881074952   0.038269943574193735    0.004170933177930476   0.059068574678025725     0.00379784650491928     0.0675681513242281   0.0032669488959347144    0.10701911188383136   0.0014169400005741408    0.16327374571984507   0.006670755104100952   0.22587223524265862   0.012226976497959306   3.4571996969926606       0.5761999494987767        5000.0                20.0             5000.0               0.0                50.0             5000.0       1910.4839034524405               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    2687345.813361815   0.0007483747672309345    0.000748323627651579   0.0007483742053477754   9.432662421217778e+32  1.8913928711114978e+30   1.8908078632250838e+30      5.850078864138865e+26   9.428936945627909e+32   3.725475589869348e+29   929304.9352913569        929071.711778897        233.22351245984842   1758040.8780704571        1757525.726815686          515.1512547710861  1.8113848091523436e+47  1.8108841765412071e+47    5.006326111365422e+43    0.03209096647729379   0.038710940091522685   0.060774802176815954    0.07116527758990972    0.10990162744489403   0.16365016636767513   0.21653160679331784 
 T17-2631         7997.150408731999             2306.094831551935       0.022165429568740774           0.008543608353553915    5.46303472833297e-06  1.2300101254548197e-05     785012.7743631952         238363.1631307408  0.0032943245271203738   0.0005737688235432876   0.003707773702721789   0.0006427656041618462   0.006802937085897978   0.0007188923208096254   0.008383633927628623   0.0006286878314822205   0.015777913852827195   0.0003067738432122926   0.028609560173146975  0.0012762211265807343    0.0417010589570296     0.0026635491697898    2.986086480690311       0.4976810801150518        9000.0                20.0             9000.0               0.0                50.0             1000.0        6989.457938288325               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825    1467702.950307469   1.633627167176602e-06  1.7076369239988765e-06  1.6401797273503561e-06  1.7793001663537643e+32   7.114836552583883e+29    7.114823782447608e+29     1.2770136275364053e+24  1.7792920340136577e+32   8.132340106525542e+26   590387.3866947399       590386.8775911694        0.5091035703789163    877315.5636127288        877314.4390891321         1.1245235967976859   8.795624625785278e+46   8.795613697476761e+46   1.0928308517847751e+41   0.002912850257312487  0.0032909097217169044   0.006331413694535644   0.008031456645373096    0.01569775478304608   0.02949562405812194  0.043453682500659535 
 T17-2630         7126.949015279924             2380.479757705631       0.017797343780521255           0.009706603410770764   3.603117675897458e-05   6.007131489497227e-05    1920493.2233169111         601135.3115200882   0.012123181100857985   0.0021621228765926017   0.013721489794189419    0.002612303081534325   0.023715618083946483   0.0029093675504109004   0.028433486256708062   0.0026627529275476186   0.050756453228706436   0.0015996542710292445    0.08728670784585624  0.0028156627482305557   0.12508213263513848   0.006389387099288471    6.858840041586304       1.1431400069310507       12000.0                20.0            12000.0               0.0                50.0             2000.0        8111.300906181919               1.0                      0.02                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   4090239.2209056495  3.0966161890023036e-05   3.161338065251498e-05   3.102429608271854e-05   5.246313382153536e+32  2.0244106175587464e+30   2.0243871514273068e+30     2.3466131439676904e+25   5.246136345004203e+32  1.7703714933307088e+28  1954988.0401178552      1954976.1237194363        11.916398418518666    2135251.180787807        2135232.131024335         19.049763471504367  4.0526614124906126e+47   4.052615122469385e+47   4.6290021227084784e+42   0.011155138434289447   0.012676779936126543    0.02268690305159792    0.02754509549654245    0.05020804661429713   0.08854151917967838    0.1283585668340855 
 T17-2658         6638.471826697506             2492.917476215913       0.018367338359927696           0.009886967303400784   2.704994379084193e-05   3.848059745086334e-05     865408.6738789207         295362.6284286318  0.0060781287944548885   0.0010669284682376214   0.006941176903746072   0.0013461594241306577   0.011806087972222958   0.0014855908494261806    0.01408568651625145   0.0013856021505307364   0.024704481719279928   0.0007952482992207696    0.04182654561357581  0.0016517917441313432   0.05959182589416681  0.0035489530628692568    5.640279022300547       0.9400465037167578       13000.0                20.0            13000.0               0.0                50.0             5000.0         6283.99267485486               1.0                      0.03                                    1.0  13728.314005334232             2.4015490534256495e+23                0.001825   1473194.0027865013   7.767596486575815e-05   7.815034087746771e-05   7.771899354321552e-05  2.4990445451095962e+32   7.644996474296539e+29    7.644389277821978e+29      6.071964745606424e+25  2.4986578673063106e+32  3.8667780328520068e+28   576361.8434041664       576337.6364664757         24.20693769076487    896832.1593823371        896778.6903551623         53.469027174993286  1.0413793843841566e+47  1.0413274222886718e+47    5.196209548483478e+42   0.006008652249936227  0.0070677186824652976   0.012013088074035236   0.014564453286016547   0.025123992863785947  0.042306441327652676  0.059506955214051686 
